,0
0,74242
1,31450
2,17186
3,27884
4,72459
5,31450
6,29667
7,11837
8,8271
9,13620
10,15403
11,18969
12,8271
13,8271
14,17186
15,8271
16,8271
17,31450
18,42148
19,31450
20,43931
21,8271
22,11837
23,13620
24,8271
25,8271
26,10054
27,8271
28,10054
29,10054
30,38582
31,8271
32,8271
33,8271
34,8271
35,17186
36,10054
37,15403
38,8271
39,8271
40,8271
41,8271
42,10054
43,17186
44,8271
45,8271
46,8271
47,10054
48,13620
49,18969
50,10054
51,8271
52,8271
53,36799
54,8271
55,8271
56,8271
57,11837
58,10054
59,17186
60,8271
61,8271
62,8271
63,10054
64,8271
65,15403
66,10054
67,8271
68,8271
69,10054
70,8271
71,8271
72,10054
73,11837
74,8271
75,8271
76,8271
77,13620
78,8271
79,11837
80,8271
81,35016
82,8271
83,10054
84,24318
85,15403
86,10054
87,22535
88,10054
89,10054
90,8271
91,8271
92,8271
93,15403
94,8271
95,8271
96,10054
97,8271
98,8271
99,8271
100,8271
101,11837
102,8271
103,10054
104,8271
105,8271
106,8271
107,8271
108,8271
109,18969
110,8271
111,8271
112,8271
113,8271
114,8271
115,13620
116,8271
117,8271
118,8271
119,8271
120,8271
121,8271
122,8271
123,8271
124,15403
125,8271
126,8271
127,8271
128,8271
129,10054
130,8271
131,8271
132,11837
133,8271
134,8271
135,8271
136,8271
137,8271
138,8271
139,8271
140,10054
141,11837
142,8271
143,8271
144,10054
145,8271
146,10054
147,8271
148,10054
149,20752
150,10054
151,11837
152,8271
153,8271
154,29667
155,8271
156,8271
157,8271
158,8271
159,10054
160,24318
161,13620
162,10054
163,15403
164,22535
165,11837
166,13620
167,10054
168,8271
169,8271
170,18969
171,8271
172,8271
173,15403
174,17186
175,15403
176,8271
177,10054
178,8271
179,29667
180,10054
181,8271
182,8271
183,10054
184,8271
185,10054
186,22535
187,8271
188,8271
189,8271
190,8271
191,8271
192,13620
193,35016
194,17186
195,8271
196,8271
197,11837
198,8271
199,13620
200,8271
201,11837
202,8271
203,8271
204,22535
205,8271
206,8271
207,10054
208,10054
209,15403
210,10054
211,8271
212,8271
213,22535
214,11837
215,10054
216,8271
217,8271
218,8271
219,8271
220,11837
221,8271
222,8271
223,8271
224,8271
225,8271
226,8271
227,8271
228,10054
229,8271
230,8271
231,8271
232,8271
233,8271
234,8271
235,8271
236,8271
237,15403
238,8271
239,8271
240,10054
241,8271
242,8271
243,11837
244,8271
245,8271
246,8271
247,8271
248,8271
249,10054
250,8271
251,8271
252,13620
253,8271
254,8271
255,8271
256,8271
257,10054
258,8271
259,8271
260,10054
261,8271
262,8271
263,8271
264,8271
265,8271
266,8271
267,8271
268,8271
269,13620
270,8271
271,8271
272,11837
273,8271
274,13620
275,13620
276,8271
277,8271
278,10054
279,8271
280,8271
281,8271
282,8271
283,10054
284,8271
285,8271
286,8271
287,8271
288,8271
289,8271
290,8271
291,11837
292,8271
293,8271
294,8271
295,8271
296,8271
297,8271
298,8271
299,8271
300,8271
301,8271
302,8271
303,8271
304,8271
305,8271
306,8271
307,18969
308,8271
309,10054
310,8271
311,8271
312,8271
313,8271
314,10054
315,11837
316,8271
317,8271
318,8271
319,10054
320,8271
321,8271
322,8271
323,11837
324,8271
325,8271
326,8271
327,8271
328,8271
329,8271
330,8271
331,8271
332,13620
333,8271
334,8271
335,10054
336,8271
337,10054
338,17186
339,27884
340,65327
341,36799
342,72459
343,11837
344,35016
345,11837
346,8271
347,8271
348,10054
349,13620
350,26101
351,11837
352,47497
353,8271
354,8271
355,17186
356,8271
357,17186
358,20752
359,65327
360,158043
361,215099
362,31450
363,10054
364,22535
365,8271
366,8271
367,15403
368,17186
369,17186
370,42148
371,11837
372,22535
373,15403
374,8271
375,22535
376,17186
377,15403
378,20752
379,11837
380,13620
381,8271
382,8271
383,18969
384,10054
385,8271
386,10054
387,8271
388,8271
389,8271
390,8271
391,13620
392,8271
393,8271
394,8271
395,10054
396,8271
397,8271
398,8271
399,18969
400,8271
401,13620
402,8271
403,17186
404,10054
405,13620
406,11837
407,13620
408,8271
409,8271
410,17186
411,8271
412,8271
413,17186
414,8271
415,8271
416,11837
417,8271
418,8271
419,8271
420,11837
421,8271
422,8271
423,8271
424,17186
425,8271
426,8271
427,11837
428,8271
429,8271
430,8271
431,11837
432,11837
433,11837
434,8271
435,8271
436,8271
437,10054
438,13620
439,8271
440,11837
441,8271
442,8271
443,8271
444,8271
445,11837
446,8271
447,8271
448,8271
449,11837
450,8271
451,8271
452,8271
453,17186
454,8271
455,13620
456,8271
457,8271
458,11837
459,11837
460,8271
461,8271
462,8271
463,10054
464,8271
465,8271
466,17186
467,8271
468,8271
469,8271
470,15403
471,8271
472,8271
473,15403
474,8271
475,8271
476,8271
477,8271
478,8271
479,8271
480,8271
481,24318
482,8271
483,10054
484,8271
485,8271
486,8271
487,13620
488,13620
489,8271
490,8271
491,8271
492,8271
493,18969
494,11837
495,13620
496,8271
497,8271
498,8271
499,409446
500,22535
501,24318
502,17186
503,27884
504,45714
505,43931
506,31450
507,15403
508,8271
509,10054
510,15403
511,8271
512,22535
513,11837
514,8271
515,15403
516,15403
517,31450
518,15403
519,15403
520,29667
521,24318
522,38582
523,8271
524,8271
525,8271
526,10054
527,8271
528,8271
529,8271
530,8271
531,10054
532,10054
533,38582
534,8271
535,8271
536,8271
537,8271
538,17186
539,10054
540,15403
541,8271
542,8271
543,8271
544,8271
545,10054
546,22535
547,10054
548,8271
549,10054
550,11837
551,20752
552,8271
553,8271
554,8271
555,40365
556,8271
557,8271
558,8271
559,10054
560,8271
561,17186
562,8271
563,8271
564,10054
565,8271
566,8271
567,15403
568,11837
569,8271
570,8271
571,10054
572,13620
573,13620
574,11837
575,8271
576,11837
577,13620
578,8271
579,11837
580,8271
581,35016
582,8271
583,10054
584,10054
585,15403
586,11837
587,11837
588,24318
589,11837
590,10054
591,8271
592,8271
593,8271
594,13620
595,8271
596,8271
597,11837
598,8271
599,8271
600,8271
601,8271
602,11837
603,8271
604,10054
605,8271
606,10054
607,8271
608,8271
609,8271
610,17186
611,8271
612,10054
613,8271
614,8271
615,8271
616,10054
617,8271
618,8271
619,8271
620,8271
621,8271
622,8271
623,8271
624,10054
625,13620
626,8271
627,8271
628,8271
629,8271
630,10054
631,8271
632,8271
633,10054
634,8271
635,8271
636,8271
637,8271
638,8271
639,8271
640,8271
641,8271
642,15403
643,8271
644,8271
645,10054
646,8271
647,8271
648,10054
649,29667
650,8271
651,8271
652,8271
653,10054
654,31450
655,8271
656,8271
657,8271
658,8271
659,10054
660,26101
661,11837
662,8271
663,18969
664,22535
665,10054
666,8271
667,15403
668,13620
669,11837
670,10054
671,8271
672,10054
673,15403
674,17186
675,13620
676,10054
677,10054
678,8271
679,15403
680,22535
681,8271
682,8271
683,11837
684,8271
685,8271
686,24318
687,8271
688,8271
689,8271
690,8271
691,8271
692,13620
693,42148
694,11837
695,11837
696,11837
697,8271
698,15403
699,8271
700,10054
701,8271
702,8271
703,8271
704,17186
705,8271
706,8271
707,10054
708,10054
709,22535
710,8271
711,8271
712,20752
713,11837
714,8271
715,8271
716,8271
717,8271
718,8271
719,8271
720,10054
721,8271
722,8271
723,8271
724,8271
725,8271
726,8271
727,8271
728,11837
729,8271
730,8271
731,8271
732,8271
733,8271
734,8271
735,8271
736,8271
737,13620
738,8271
739,8271
740,8271
741,8271
742,8271
743,18969
744,8271
745,8271
746,8271
747,8271
748,10054
749,8271
750,8271
751,13620
752,8271
753,8271
754,8271
755,8271
756,10054
757,8271
758,8271
759,11837
760,8271
761,8271
762,8271
763,8271
764,8271
765,8271
766,8271
767,8271
768,13620
769,8271
770,8271
771,10054
772,8271
773,10054
774,8271
775,10054
776,8271
777,8271
778,8271
779,8271
