,0
0,99558
1,43922
2,85649
3,492984
4,266466
5,149233
6,167116
7,663866
8,115454
9,49883
10,173077
11,494971
12,461192
13,407543
14,73727
15,198908
16,916215
17,24052
18,16104
19,12130
20,30013
21,16104
22,16104
23,28026
24,135324
25,43922
26,85649
27,508880
28,250570
29,262492
30,99558
31,618165
32,115454
33,49883
34,101545
35,99558
36,469140
37,461192
38,409530
39,71740
40,200895
41,916215
42,24052
43,18091
44,26039
45,20078
46,14117
47,35974
48,135324
49,43922
50,85649
51,490997
52,117441
53,153207
54,264479
55,149233
56,570477
57,69753
58,93597
59,101545
60,522789
61,81675
62,425426
63,407543
64,73727
65,200895
66,111480
67,808917
68,24052
69,18091
70,41935
71,12130
72,165129
73,47896
74,85649
75,490997
76,117441
77,153207
78,264479
79,292297
80,427413
81,111480
82,51870
83,99558
84,99558
85,506893
86,423439
87,415491
88,119428
89,244609
90,820839
91,26039
92,16104
93,32000
94,18091
95,16104
96,157181
97,47896
98,85649
99,489010
100,119428
101,153207
102,264479
103,711554
104,73727
105,93597
106,101545
107,522789
108,312167
109,485036
110,125389
111,117441
112,258518
113,808917
114,24052
115,16104
116,35974
117,12130
118,12130
119,165129
120,24052
121,107506
122,490997
123,93597
124,324089
125,167116
126,663866
127,115454
128,49883
129,173077
130,469140
131,65779
132,423439
133,409530
134,75714
135,196921
136,914228
137,26039
138,18091
139,33987
140,18091
141,16104
142,28026
143,151220
144,109493
145,192947
146,320115
147,99558
148,298258
149,216791
150,616178
151,91610
152,28026
153,51870
154,73727
155,101545
156,492984
157,268453
158,212817
159,391647
160,123402
161,258518
162,808917
163,26039
164,16104
165,32000
166,18091
167,16104
168,28026
169,151220
170,109493
171,192947
172,320115
173,99558
174,298258
175,169103
176,661879
177,69753
178,51870
179,51870
180,73727
181,101545
182,467153
183,65779
184,441322
185,391647
186,73727
187,198908
188,914228
189,26039
190,18091
191,26039
192,20078
193,14117
194,35974
195,151220
196,109493
197,192947
198,320115
199,99558
200,298258
201,169103
202,661879
203,69753
204,51870
205,51870
206,73727
207,101545
208,467153
209,65779
210,441322
211,391647
212,73727
213,198908
214,916215
215,24052
216,18091
217,33987
218,18091
219,22065
220,151220
221,45909
222,87636
223,190960
224,320115
225,250570
226,262492
227,101545
228,616178
229,97571
230,45909
231,75714
232,63792
233,87636
234,469140
235,292297
236,463179
237,123402
238,119428
239,256531
240,808917
241,24052
242,18091
243,41935
244,12130
245,165129
246,47896
247,85649
248,508880
249,250570
250,262492
251,99558
252,618165
253,115454
254,49883
255,173077
256,494971
257,461192
258,407543
259,73727
260,198908
261,916215
262,24052
263,16104
264,12130
265,28026
266,18091
267,22065
268,57831
