,0
0,229154
1,35912
2,35611
3,106948
4,35611
5,320357
6,675838
7,285140
8,675838
9,1316968
10,426911
11,178586
12,142767
13,70828
14,106948
15,35611
16,177984
17,71129
18,35912
19,71430
20,106948
21,178285
22,71129
23,889548
24,990383
25,177984
26,106948
27,35912
28,285140
29,995500
30,676440
31,1316968
32,604802
33,107249
34,106647
35,106647
36,35912
37,142165
38,71731
39,70828
40,71731
41,106948
42,177984
43,71430
44,889548
45,1132756
46,35912
47,106647
48,35912
49,285140
50,248719
51,747175
52,320959
53,497947
54,1174595
55,426610
56,89490
57,196345
58,106346
59,106948
60,35310
61,71731
62,71430
63,70828
64,36213
65,35611
66,106647
67,35912
68,35912
69,249321
70,1915356
71,249020
72,35912
73,320357
74,960283
75,676440
76,1316667
77,320658
78,107249
79,141864
80,36514
81,212599
82,142466
83,143068
84,71129
85,35611
86,35912
87,141864
88,36514
89,1138475
90,990383
91,106948
92,71129
93,142466
94,320658
95,640019
96,320959
97,391393
98,284538
99,1317269
100,533164
101,71430
102,213502
103,142466
104,142767
105,71129
106,35912
107,35912
108,71129
109,355875
110,889849
111,1132756
112,35912
113,106647
114,35912
115,285140
116,248719
117,746874
118,320658
119,356176
120,1316968
121,426610
122,89490
123,231863
124,70828
125,71129
126,70828
127,72032
128,106647
129,35912
130,70828
131,71731
132,355875
133,1844621
134,142466
135,142767
136,70527
137,320959
138,960584
139,320658
140,355574
141,1316968
142,426610
143,178285
144,213201
145,142466
146,71731
147,142165
148,71430
149,142767
150,35912
151,1138174
152,990684
153,177984
154,106948
155,35912
156,320357
157,640019
158,320959
159,391393
160,284538
161,1317269
162,426610
163,106647
164,72032
165,142767
166,70828
167,106948
168,35611
169,177984
170,71129
171,35912
172,142165
173,285140
174,889849
175,990082
176,177984
177,72032
178,70828
179,1280547
180,534669
181,142165
182,1316968
183,426610
184,89490
185,231863
186,70828
187,71129
188,71731
189,71129
190,71430
191,106346
192,35912
193,71129
194,356176
195,1844621
196,142466
197,142767
198,70527
199,320959
200,960584
201,320658
202,409152
203,1263390
204,426610
205,142767
206,142767
207,106647
208,106948
209,35611
210,71430
211,141864
212,71430
213,143068
214,1173993
215,1168274
216,106948
217,35912
218,285140
219,995500
220,676440
221,1316667
222,605103
223,107249
224,106647
225,106647
226,35912
227,35912
228,106346
229,36213
230,70828
231,36213
232,71129
233,107249
234,177984
235,71430
236,889548
