,0
0,49750
1,5110
2,5110
3,22966
4,2320
5,3715
6,12364
7,3436
8,10411
9,9574
10,3436
11,10969
12,12364
13,9016
14,4831
15,3436
16,13759
17,3157
18,18781
19,2878
20,9016
21,30778
22,8737
23,61747
24,41101
25,6505
26,6505
27,2320
28,9016
29,7342
30,19897
31,2599
32,2878
33,17386
34,2878
35,28546
36,16270
37,46681
38,83509
39,48355
40,2320
41,40822
42,39427
43,2320
44,12922
45,5389
46,4831
47,13201
48,7621
49,21850
50,15154
51,27709
52,5947
53,12085
54,15712
55,22687
56,20734
57,9016
58,37474
59,39985
60,5389
61,44170
62,2599
63,14875
64,5947
65,20455
66,19060
67,5947
68,3157
69,10411
70,5389
71,3436
72,2878
73,3436
74,4552
75,5668
76,7621
77,3715
78,3436
79,5110
80,10132
81,2320
82,3994
83,5110
84,17107
85,2599
86,14038
87,2320
88,2878
89,3994
90,15433
91,5110
92,6226
93,14038
94,3157
95,13201
96,6784
97,5947
98,3994
99,13759
100,5389
101,7342
102,9295
103,5947
104,3436
105,4831
106,12643
107,5389
108,5668
109,9295
110,4552
111,5389
112,5389
113,9295
114,5947
115,21292
116,5947
117,9574
118,5947
119,7342
120,2320
121,9574
122,7063
123,12364
124,10969
125,22129
126,9016
127,11806
128,4831
129,2320
130,8458
131,11248
132,4552
133,10411
134,12364
135,6226
136,15991
137,12085
138,7900
139,5668
140,14038
141,9295
142,16828
143,6226
144,17107
145,17107
146,10690
147,16549
148,7900
149,16270
150,11248
151,10132
152,3994
153,2320
154,2320
155,2320
156,2878
157,12922
158,7900
159,13201
160,3157
161,3715
162,12922
163,2320
164,2599
165,3436
166,4831
167,5389
168,9016
169,3436
170,4552
171,13201
172,2320
173,3157
174,2320
175,8737
176,9016
177,2320
178,2320
179,2599
180,5389
181,9574
182,3157
183,4273
184,3715
185,5668
186,15712
187,6505
188,10969
189,2599
190,2320
191,9853
192,9853
193,3436
194,5668
195,6226
196,8737
197,2878
198,2599
199,8458
200,2320
201,11248
202,2599
203,3715
204,6505
205,10690
206,3715
207,15712
208,2320
209,5110
210,3436
211,3157
212,11806
213,2878
214,5947
215,6784
216,10132
217,6505
218,2878
219,10690
220,4273
221,2320
222,3157
223,4831
224,7900
225,8737
226,7063
227,14038
228,7900
229,17107
230,13480
231,11248
232,11248
233,6505
234,6226
235,10969
236,5668
237,10132
238,16828
239,6784
240,5110
241,2599
242,10132
243,7900
244,14596
245,18223
246,4831
247,22408
248,5389
249,10132
250,10411
251,19897
252,10411
253,13480
254,6226
255,5947
256,13201
257,5389
258,2878
259,14038
260,4552
261,5110
262,10969
263,5110
264,2320
265,10132
266,3157
267,6226
268,8737
269,15712
270,7900
271,11527
272,4273
273,7621
274,15433
275,4273
276,12085
277,2878
278,5947
279,6505
280,16549
281,6784
282,11806
283,4552
284,2599
285,22966
286,10132
287,7342
288,3715
289,3715
290,4273
291,12364
292,6784
293,3994
294,6505
295,8179
296,3157
297,16270
298,4831
299,2599
300,10690
301,5668
302,3436
303,25477
304,3436
305,9295
306,5668
307,5668
308,6505
309,4831
310,14317
311,18223
312,14596
313,7342
314,5947
315,9295
316,9295
317,2599
318,5389
319,8179
320,2599
321,10132
322,17944
323,14317
324,13480
325,6505
326,13480
327,4552
328,6784
329,14596
330,3157
331,7342
332,8458
333,13201
334,10690
335,3994
336,3157
337,10690
338,4831
339,27151
340,3157
341,2599
342,7342
343,7621
344,9016
345,4552
346,9853
347,7342
348,15991
349,2878
350,18223
351,11248
352,10969
353,8458
354,15433
355,5389
356,13201
357,4273
358,5668
359,14875
360,3157
361,3157
362,2320
363,12085
364,3994
365,4831
366,6505
367,14317
368,5668
369,4552
370,8458
371,3157
372,5389
373,20734
374,2599
375,3436
376,14317
377,2320
378,2599
379,15433
380,9853
381,2320
382,18502
383,7063
384,4273
385,11527
386,10969
387,10411
388,3715
389,10132
390,16270
391,6505
392,10132
393,2599
394,8737
395,32452
396,3715
397,11806
398,17665
399,12364
400,2878
401,2878
402,4831
403,4552
404,7063
405,7621
406,7900
407,13480
408,7621
409,18781
410,3715
411,2320
412,15991
413,3994
414,12364
415,7621
416,17386
417,5110
418,17944
419,5110
420,7900
421,12643
422,19897
423,4273
424,8737
425,8737
426,21571
427,3436
428,10690
429,10132
430,7621
431,10690
432,12364
433,9016
434,13759
435,4552
436,2599
437,5947
438,9016
439,8179
440,11248
441,10690
442,4273
443,14317
444,6226
445,16549
446,9853
447,13201
448,3994
449,18781
450,6784
451,17944
452,5110
453,14875
454,7621
455,15433
456,9016
457,8458
458,7621
459,11527
460,11806
461,12643
462,10132
463,14596
464,8458
465,9853
466,13480
467,6226
468,9853
469,9574
470,6226
471,14317
472,5947
473,3157
474,19897
475,3994
476,8458
477,7621
478,14875
479,11527
480,8458
481,2878
482,2878
483,3436
484,10969
485,2599
486,2599
487,2320
488,6226
489,2599
490,2599
491,2320
492,2878
493,156328
494,4273
495,26872
496,2320
497,2320
498,13759
499,3436
500,2320
501,9853
502,9295
503,3436
504,10969
505,12085
506,9574
507,5668
508,7621
509,9016
510,3715
511,18223
512,2878
513,36916
514,10132
515,12085
516,56446
517,35800
518,6505
519,6226
520,2320
521,8737
522,2320
523,10969
524,15433
525,3994
526,17386
527,2878
528,29104
529,9574
530,52819
531,82951
532,12922
533,37474
534,2599
535,77650
536,2599
537,4831
538,14038
539,16270
540,8458
541,9295
542,15433
543,13480
544,27430
545,5389
546,5947
547,15991
548,22966
549,6505
550,21292
551,9295
552,38032
553,21013
554,23245
555,40543
556,4831
557,16270
558,5947
559,22129
560,21013
561,2599
562,2599
563,3436
564,12085
565,3436
566,2599
567,3715
568,5110
569,5668
570,7621
571,3994
572,3157
573,5110
574,10411
575,2320
576,3715
577,5389
578,16828
579,2320
580,3436
581,12364
582,2878
583,2599
584,12922
585,9853
586,6505
587,15154
588,3157
589,17944
590,4831
591,5110
592,12085
593,5668
594,5110
595,10411
596,8458
597,3994
598,4273
599,12643
600,7063
601,4273
602,9295
603,4273
604,7063
605,11806
606,6505
607,19618
608,4552
609,5668
610,8179
611,7621
612,6226
613,10411
614,7063
615,12643
616,10411
617,22408
618,6505
619,11248
620,7900
621,2320
622,8179
623,11248
624,5110
625,10132
626,12643
627,3436
628,18502
629,12085
630,10969
631,2878
632,17386
633,6505
634,16828
635,5389
636,17107
637,15712
638,7063
639,9295
640,13759
641,9295
642,14038
643,9295
644,3157
645,11527
646,2599
647,2320
648,2320
649,2320
650,2320
651,7342
652,7900
653,15712
654,3994
655,3715
656,3994
657,12364
658,2320
659,2320
660,2878
661,5668
662,9295
663,5947
664,3715
665,4552
666,12085
667,4552
668,4273
669,6226
670,9295
671,2320
672,2878
673,5947
674,10132
675,3157
676,4552
677,3994
678,4831
679,14038
680,2878
681,6226
682,10969
683,2599
684,2320
685,9295
686,10411
687,3436
688,4831
689,3436
690,11806
691,2878
692,2599
693,5110
694,5389
695,9853
696,3157
697,2878
698,3436
699,2599
700,10690
701,4273
702,5110
703,14875
704,2320
705,4552
706,3157
707,3436
708,11527
709,3157
710,3436
711,3715
712,14875
713,3715
714,5668
715,11527
716,4273
717,2599
718,5668
719,4273
720,12364
721,7063
722,15154
723,8179
724,17107
725,13480
726,9295
727,5947
728,9016
729,7063
730,7342
731,10132
732,7621
733,6226
734,19897
735,6226
