,0
0,11646
1,726
2,726
3,726
4,726
5,791
6,1961
7,726
8,726
9,921
10,726
11,726
12,726
13,726
14,726
15,726
16,791
17,726
18,726
19,726
20,726
21,2286
22,726
23,726
24,726
25,726
26,921
27,2221
28,1246
29,986
30,726
31,726
32,726
33,726
34,726
35,726
36,726
37,726
38,726
39,726
40,1636
41,1246
42,1246
43,726
44,726
45,726
46,726
47,726
48,726
49,726
50,726
51,726
52,726
53,1376
54,1571
55,726
56,1116
57,726
58,726
59,856
60,726
61,1181
62,726
63,726
64,726
65,726
66,726
67,726
68,726
69,726
70,726
71,1571
72,726
73,726
74,1376
75,726
76,1636
77,856
78,726
79,726
80,1051
81,856
82,856
83,726
84,726
85,726
86,726
87,726
88,1571
89,726
90,726
91,726
92,726
93,726
94,726
95,726
96,726
97,726
98,726
99,726
100,726
101,726
102,726
103,986
104,726
105,726
106,726
107,921
108,2156
109,726
110,726
111,726
112,726
113,726
114,726
115,726
116,3456
117,726
118,1506
119,856
120,726
121,726
122,726
123,726
124,726
125,726
126,726
127,726
128,726
129,726
130,1766
131,726
132,726
133,726
134,726
135,726
136,726
137,4886
138,726
139,1896
140,791
141,856
142,726
143,726
144,726
145,726
146,726
147,726
148,726
149,726
150,726
151,726
152,726
153,726
154,726
155,726
156,726
157,726
158,726
159,726
160,726
161,726
162,726
163,1961
164,1051
165,726
166,726
167,726
168,856
169,4691
170,726
171,791
172,2481
173,1506
174,726
175,2286
176,1896
177,726
178,2026
179,856
180,726
181,726
182,726
183,1636
184,726
185,726
186,1181
187,726
188,726
189,1636
190,1116
191,6251
192,726
193,1116
194,726
195,726
196,726
197,726
198,791
199,726
200,726
201,791
202,726
203,726
204,726
205,726
206,726
207,726
208,726
209,726
210,726
211,726
212,726
213,726
214,726
215,726
216,1961
217,726
218,726
219,726
220,726
221,726
222,726
223,726
224,726
225,726
226,1376
227,726
228,726
229,1116
230,726
231,726
232,726
233,726
234,726
235,726
236,1116
237,3261
238,726
239,726
240,726
241,726
242,726
243,726
244,726
245,1506
246,726
247,726
248,726
249,726
250,791
251,726
252,726
253,726
254,1701
255,726
256,1051
257,726
258,726
259,726
260,726
261,726
262,726
263,726
264,726
265,726
266,1506
267,856
268,1051
269,726
270,726
271,5081
272,726
273,726
274,726
275,2156
276,726
277,726
278,726
279,1571
280,726
281,791
282,726
283,1246
284,726
285,2546
286,726
287,726
288,1701
289,2546
290,726
291,1441
292,2026
293,726
294,726
295,2611
296,1766
297,726
298,726
299,726
300,791
301,2156
302,726
303,726
304,3066
305,726
306,2026
307,726
308,726
309,3131
310,726
311,726
312,1766
313,726
314,3456
315,726
316,726
317,1636
318,2091
319,726
320,726
321,726
322,726
323,726
324,726
325,726
326,726
327,726
328,726
329,1506
330,726
331,726
332,726
333,1896
334,726
335,726
336,726
337,726
338,856
339,1896
340,726
341,726
342,726
343,726
344,726
345,726
346,726
347,726
348,726
349,726
350,726
351,726
352,726
353,726
354,726
355,726
356,726
357,726
358,726
359,726
360,726
361,726
362,726
363,726
364,726
365,726
366,986
367,726
368,726
369,726
370,726
371,726
372,726
373,1636
374,2026
375,726
376,1571
377,726
378,726
379,726
380,726
381,726
382,726
383,726
384,726
385,726
386,726
387,726
388,1766
389,726
390,726
391,726
392,726
393,7291
394,726
395,726
396,791
397,1311
398,726
399,726
400,726
401,726
402,726
403,856
404,921
405,726
406,726
407,726
408,726
409,921
410,791
411,726
412,726
413,726
414,726
415,726
416,1051
417,5601
418,726
419,726
420,726
421,791
422,726
423,726
424,726
425,726
426,726
427,726
428,1376
429,726
430,726
431,726
432,726
433,726
434,921
435,726
436,726
437,726
438,726
439,726
440,1051
441,726
442,726
443,726
444,726
445,726
446,726
447,1116
448,726
449,726
450,726
451,726
452,1246
453,726
454,726
455,726
456,726
457,726
458,986
459,726
460,726
461,726
462,726
463,726
464,1051
465,726
466,726
467,726
468,726
469,726
470,726
471,726
472,726
473,726
474,726
475,726
476,726
477,726
478,726
479,726
480,726
481,726
482,726
483,726
484,726
485,726
486,921
487,726
488,726
489,1636
490,726
491,726
492,726
493,726
494,726
495,726
496,856
497,726
498,726
499,726
500,726
501,726
502,726
503,921
504,726
505,726
506,726
507,726
508,726
509,726
510,921
511,726
512,726
513,726
514,726
515,2676
516,726
517,726
518,726
519,726
520,1311
521,726
522,726
523,726
524,726
525,726
526,1116
527,726
528,726
529,726
530,1246
531,726
532,726
533,726
534,726
535,726
536,1311
537,726
538,726
539,726
540,856
541,1116
542,726
543,726
544,726
545,726
546,726
547,726
548,726
549,726
550,726
551,726
552,726
553,726
554,1181
555,726
556,726
557,791
558,986
559,921
560,726
561,726
562,726
563,726
564,726
565,726
566,856
567,726
568,726
569,726
570,726
571,726
572,726
573,921
574,726
575,726
576,726
577,726
578,726
579,726
580,726
581,726
582,726
583,1896
584,726
585,726
586,726
587,726
588,1181
589,726
590,726
591,726
592,726
593,1376
594,726
595,726
596,986
597,726
598,726
599,726
600,726
601,726
602,726
603,726
604,726
605,726
606,726
607,726
608,726
609,726
610,726
611,856
612,726
613,726
614,726
615,726
616,726
617,726
618,726
619,1246
620,726
621,726
622,726
623,726
624,1246
625,726
626,726
627,726
628,726
629,726
630,726
631,791
632,726
633,726
634,726
635,791
636,1246
637,726
638,726
639,726
640,726
641,726
642,986
643,726
644,726
645,726
646,726
647,1246
648,726
649,726
650,726
651,1636
652,726
653,726
654,726
655,726
656,726
657,726
658,726
659,726
660,726
661,726
662,726
663,726
664,726
665,726
666,726
667,1636
668,921
669,726
670,726
671,856
672,921
673,856
674,726
675,726
676,726
677,726
678,1441
679,726
680,726
681,726
682,726
