,0
0,740197
1,51784
2,176950
3,13690
4,13690
5,30016
6,16411
7,13690
8,32737
9,43621
10,16411
11,38179
12,16411
13,13690
14,32737
15,21853
16,19132
17,16411
18,13690
19,13690
20,32737
21,13690
22,585100
23,19132
24,13690
25,38179
26,13690
27,40900
28,40900
29,38179
30,16411
31,13690
32,13690
33,30016
34,13690
35,13690
36,19132
37,16411
38,13690
39,13690
40,30016
41,19132
42,35458
43,16411
44,13690
45,38179
46,13690
47,32737
48,13690
49,38179
50,19132
51,35458
52,13690
53,13690
54,32737
55,13690
56,13690
57,30016
58,13690
59,13690
60,32737
61,13690
62,2772784
63,49063
64,179671
65,13690
66,13690
67,30016
68,13690
69,13690
70,32737
71,13690
72,40900
73,13690
74,35458
75,16411
76,13690
77,32737
78,24574
79,30016
80,13690
81,16411
82,38179
83,587821
84,16411
85,13690
86,30016
87,13690
88,13690
89,38179
90,43621
91,38179
92,13690
93,13690
94,13690
95,32737
96,21853
97,13690
98,24574
99,13690
100,13690
101,27295
102,19132
103,35458
104,16411
105,13690
106,38179
107,13690
108,35458
109,13690
110,35458
111,19132
112,35458
113,16411
114,13690
115,30016
116,13690
117,13690
118,30016
119,13690
120,13690
121,32737
122,16411
123,2609524
124,166066
125,49063
126,187834
127,13690
128,30016
129,16411
130,13690
131,32737
132,43621
133,16411
134,38179
135,16411
136,13690
137,32737
138,21853
139,19132
140,16411
141,13690
142,13690
143,32737
144,13690
145,585100
146,19132
147,13690
148,38179
149,13690
150,40900
151,40900
152,38179
153,16411
154,13690
155,13690
156,30016
157,13690
158,13690
159,19132
160,16411
161,13690
162,13690
163,30016
164,19132
165,35458
166,16411
167,13690
168,38179
169,13690
170,32737
171,13690
172,38179
173,19132
174,35458
175,13690
176,13690
177,32737
178,13690
179,13690
180,30016
181,13690
182,13690
183,32737
184,13690
185,2772784
186,49063
187,179671
188,13690
189,13690
190,30016
191,13690
192,13690
193,32737
194,13690
195,40900
196,13690
197,35458
198,16411
199,13690
200,32737
201,24574
202,30016
203,13690
204,16411
205,38179
206,587821
207,16411
208,13690
209,30016
210,13690
211,13690
212,38179
213,43621
214,38179
215,13690
216,13690
217,13690
218,32737
219,21853
220,13690
221,24574
222,13690
223,13690
224,27295
225,19132
226,35458
227,16411
228,13690
229,38179
230,13690
231,35458
232,13690
233,35458
234,19132
235,35458
236,16411
237,13690
238,30016
239,13690
240,13690
241,30016
242,13690
243,13690
244,32737
245,16411
246,2609524
247,166066
248,49063
249,187834
250,13690
251,30016
252,16411
253,13690
254,32737
255,43621
256,16411
257,38179
258,16411
259,13690
260,32737
261,21853
262,19132
263,16411
