,0
0,100762
1,27295
2,30016
3,43621
4,24574
5,27295
6,49063
7,187834
8,59947
9,187834
10,84436
11,449050
12,16411
13,27295
14,27295
15,30016
16,13690
17,21853
18,30016
19,27295
20,30016
21,27295
22,30016
23,13690
24,21853
25,30016
26,27295
27,27295
28,13690
29,19132
30,27295
31,13690
32,13690
33,13690
34,13690
35,13690
36,13690
37,13690
38,13690
39,13690
40,13690
41,13690
42,13690
43,13690
44,13690
45,13690
46,13690
47,13690
48,13690
49,13690
50,13690
51,13690
52,13690
53,13690
54,13690
55,13690
56,13690
57,13690
58,13690
59,13690
60,13690
61,13690
62,13690
63,13690
64,13690
65,13690
66,13690
67,13690
68,13690
69,13690
70,13690
71,13690
72,13690
73,13690
74,13690
75,19132
76,24574
77,13690
78,16411
79,13690
80,13690
81,13690
82,13690
83,19132
84,13690
85,16411
86,13690
87,21853
88,13690
89,13690
90,13690
91,13690
92,16411
93,13690
94,16411
95,13690
96,16411
97,13690
98,16411
99,13690
100,13690
101,13690
102,13690
103,19132
104,13690
105,13690
106,16411
107,13690
108,13690
109,13690
110,13690
111,13690
112,13690
113,13690
114,13690
115,13690
116,13690
117,13690
118,13690
119,16411
120,13690
121,13690
122,13690
123,13690
124,13690
125,13690
126,13690
127,13690
128,13690
129,13690
130,13690
131,13690
132,13690
133,13690
134,13690
135,13690
136,13690
137,13690
138,13690
139,13690
140,13690
141,13690
142,13690
143,13690
144,13690
145,13690
146,13690
147,13690
148,13690
149,13690
150,13690
151,13690
152,19132
153,114367
154,30016
155,27295
156,32737
157,30016
158,27295
159,27295
160,19132
161,16411
162,27295
163,32737
164,51784
165,13690
166,13690
167,13690
168,13690
169,13690
170,13690
171,13690
172,13690
173,13690
174,13690
175,13690
176,13690
177,13690
178,13690
179,13690
180,13690
181,13690
182,13690
183,13690
184,13690
185,13690
186,13690
187,13690
188,13690
189,13690
190,13690
191,13690
192,13690
193,13690
194,13690
195,16411
196,13690
197,13690
198,13690
199,13690
200,13690
201,13690
202,13690
203,13690
204,13690
205,13690
206,13690
207,13690
208,13690
209,13690
210,13690
211,13690
212,13690
213,16411
214,13690
215,13690
216,13690
217,13690
218,16411
219,13690
220,21853
221,13690
222,13690
223,13690
224,21853
225,13690
226,19132
227,13690
228,19132
229,13690
230,16411
231,13690
232,13690
233,16411
234,13690
235,19132
236,13690
237,13690
238,16411
239,16411
240,16411
241,13690
242,13690
243,13690
244,13690
245,13690
246,16411
247,13690
248,13690
249,13690
250,13690
251,13690
252,13690
253,13690
254,13690
255,16411
256,13690
257,13690
258,13690
259,13690
260,13690
261,13690
262,13690
263,13690
264,13690
265,13690
266,13690
267,13690
268,13690
269,16411
270,19132
271,13690
272,13690
273,13690
274,13690
275,13690
276,13690
277,13690
278,13690
279,13690
280,13690
281,13690
282,13690
283,13690
284,13690
285,13690
286,13690
287,13690
288,13690
289,13690
290,13690
291,13690
292,13690
293,13690
294,13690
295,13690
296,13690
297,13690
298,13690
299,13690
300,13690
301,13690
302,13690
303,13690
304,13690
305,13690
306,13690
307,13690
308,13690
309,13690
310,13690
311,13690
312,13690
313,13690
314,13690
315,13690
316,13690
317,13690
318,13690
319,13690
320,13690
321,13690
322,13690
323,13690
324,13690
325,13690
326,13690
327,13690
328,13690
329,13690
330,13690
331,13690
332,13690
333,13690
334,13690
335,13690
336,13690
337,13690
338,13690
339,13690
340,13690
341,13690
342,280348
343,24574
344,30016
345,43621
346,27295
347,27295
348,46342
349,13690
350,179671
351,59947
352,187834
353,84436
354,449050
355,16411
356,27295
357,27295
358,30016
359,13690
360,21853
361,30016
362,27295
363,30016
364,27295
365,30016
366,13690
367,21853
368,30016
369,27295
370,27295
371,13690
372,19132
373,27295
374,13690
375,13690
376,13690
377,13690
378,13690
379,13690
380,13690
381,13690
382,13690
383,13690
384,13690
385,13690
386,13690
387,13690
388,13690
389,13690
390,13690
391,13690
392,13690
393,13690
394,13690
395,13690
396,13690
397,13690
398,13690
399,13690
400,13690
401,13690
402,13690
403,13690
404,13690
405,13690
406,13690
407,13690
408,13690
409,13690
410,13690
411,13690
412,13690
413,13690
414,13690
415,13690
416,13690
417,13690
418,19132
419,24574
420,13690
421,16411
422,13690
423,13690
