,0
0,28513
1,32941
2,29005
3,8587
4,28923
5,20559
6,13015
7,16623
8,16787
9,8669
10,12605
11,16705
12,8341
13,4815
14,12605
15,20887
16,16705
17,8587
18,24905
19,19657
20,46389
21,8587
22,12113
23,2929
24,31137
25,29005
26,16623
27,12687
28,4651
29,16623
30,16787
31,16623
32,12769
33,16705
34,12687
35,8669
36,16623
37,8669
38,12605
39,16705
40,37205
41,8587
42,24823
43,11703
44,1043
45,15475
46,5881
47,8915
48,65659
49,18427
50,18591
51,2929
52,18837
53,45241
54,20805
55,24823
56,45323
57,20805
58,32941
59,12687
60,16705
61,24905
62,16787
63,16705
64,20805
65,24987
66,20723
67,45241
68,37123
69,45241
70,16705
71,45323
72,20723
73,12687
74,24823
75,16787
76,29005
77,153727
78,16869
79,33023
80,16787
81,12523
82,20887
83,16705
84,16705
85,16705
86,24905
87,12687
88,29005
89,16705
90,16787
91,12605
92,8587
93,12769
94,16705
95,14409
96,35401
97,16787
98,8505
99,12359
100,15311
101,18427
102,41141
103,4651
104,12687
105,8505
106,16705
107,12687
108,16787
109,16787
110,20477
111,4815
112,8669
113,16541
114,8751
115,16705
116,8669
117,32941
118,16787
119,24823
120,12031
121,1043
122,8669
123,8587
124,8423
125,10227
126,11293
127,67135
128,18263
129,1453
130,2765
131,18427
132,24987
133,8505
134,24905
135,12605
136,20887
137,33023
138,33023
139,41059
140,16787
141,20805
142,28923
143,16787
144,20805
145,20805
146,33105
147,49259
148,45159
149,24905
150,12769
151,45241
152,33023
153,24741
154,8751
155,8505
156,182263
157,16869
158,16705
159,28923
160,8587
161,12769
162,16705
163,33023
164,16623
165,20887
166,12687
167,24823
168,20805
169,20887
170,16623
171,33023
172,28759
173,17033
174,22609
175,17935
176,1207
177,18755
178,11047
179,33023
180,12605
181,4569
182,16623
183,16869
184,16705
185,12605
186,8587
187,12769
188,24823
189,12687
190,16705
191,8587
192,20723
193,4651
194,29005
195,16705
196,24905
197,12031
198,15639
199,10145
200,12769
201,24987
202,50817
203,7029
204,12933
205,14819
206,14327
207,24905
208,24905
209,12605
210,24905
211,41223
212,20723
213,28923
214,12687
215,20805
216,16787
217,12687
218,28923
219,20805
220,24905
221,33023
222,33105
223,36959
224,49341
225,57541
226,37041
227,28923
228,8587
229,182345
230,12769
231,8505
232,20805
233,20805
234,8587
235,12769
236,20723
237,28923
238,16705
239,16869
240,20723
241,20805
242,12687
243,28923
244,16705
245,8751
246,24741
247,33023
248,29005
249,6291
250,15065
251,3913
252,2929
253,27037
254,24823
255,12687
256,12687
257,16787
258,16705
259,16705
260,16787
261,16705
262,16787
263,16705
264,16787
265,8587
266,8669
267,16623
268,33023
269,16787
270,24905
271,12031
272,3175
273,13015
274,9981
275,21051
276,65577
277,2273
278,19083
279,2765
280,32039
281,19411
282,24905
283,8587
284,24905
285,65495
286,37123
287,16705
288,8587
289,24905
290,8587
291,33023
292,12687
293,24987
294,28841
295,37123
296,49341
297,28923
298,8587
299,57459
300,16705
301,20805
302,33023
303,182345
304,8587
305,24905
306,20887
307,16787
308,12605
309,20723
310,16787
311,16705
312,16705
313,24905
314,24987
315,16705
316,16705
317,16787
318,16623
319,8669
320,24823
321,19821
322,50325
323,16213
324,33597
325,33023
326,12687
327,8669
328,12523
329,12687
330,8669
331,12605
332,12687
333,12687
334,20805
335,12687
336,8587
337,12687
338,8587
339,8669
340,16705
341,33023
342,16705
343,36057
344,9571
345,8669
346,8505
347,20969
348,67135
349,18673
350,3011
351,8341
352,14983
353,10063
354,19329
355,20559
356,8833
357,8587
358,20887
359,61477
360,16787
361,16623
362,20805
363,24905
364,16787
365,16705
366,24905
367,16787
368,16787
369,28841
370,37123
371,33023
372,28923
373,37123
374,49259
375,33023
376,33023
377,170127
378,20805
379,12769
380,16705
381,16787
382,16787
383,12523
384,20887
385,20477
386,12933
387,16705
388,16787
389,8669
390,12605
391,12687
392,12359
393,4733
394,12687
395,12687
396,20805
397,12687
398,24905
399,45323
400,20805
401,19657
402,1207
403,17197
404,16623
405,29005
406,12605
407,12605
408,20887
409,8587
410,12687
411,16705
412,12687
413,8587
414,12769
415,12605
416,8587
417,12687
418,8587
419,8669
420,16623
421,33023
422,12441
423,4815
424,20723
425,15967
426,1535
427,14819
428,7357
429,3257
430,57541
431,30727
432,19083
433,20805
434,28923
435,20969
436,16623
437,28923
438,49341
439,12687
440,28841
441,12687
442,20805
443,16787
444,12687
445,12605
446,20805
447,20805
448,16787
449,8587
450,33023
451,45241
452,53359
453,57459
454,24905
455,41141
456,20887
457,170045
458,20805
459,28923
460,16869
461,16787
462,8505
463,24823
464,20559
465,13015
466,16705
467,16705
468,8669
