,0
0,775886
1,79017
2,35871
3,35777
4,40101
5,39302
6,24027
7,4240
8,15708
9,12136
10,7953
11,12465
12,15567
13,16084
14,12465
15,4146
16,17400
17,10585
18,15473
19,15990
20,15990
21,6026
22,14063
23,12277
24,7577
25,24215
26,8564
27,39114
28,23839
29,59700
30,35636
31,40195
32,39349
33,23698
34,4381
35,12183
36,5791
37,13828
38,11995
39,4475
40,11995
41,15943
42,13969
43,6261
44,15755
45,6073
46,9786
47,12418
48,15426
49,16178
50,4616
51,15661
52,15849
53,12653
54,15473
55,174803
56,94527
57,20173
58,27693
59,17306
60,30372
61,26706
62,9974
63,27223
64,16507
65,15379
66,20032
67,12371
68,47339
69,39678
70,40806
71,62520
72,55564
73,71168
74,32017
75,55470
76,55846
77,47104
78,16272
79,5979
80,13922
81,4334
82,11995
83,12089
84,15708
85,4616
86,15379
87,12512
88,15332
89,4193
90,12512
91,16037
92,15520
93,4851
94,15332
95,11948
96,4240
97,12324
98,15473
99,4757
100,15567
101,11995
102,15755
103,8141
104,12042
105,12277
106,4287
107,23651
108,4569
109,904854
110,51522
111,43955
112,47386
113,47903
114,47104
115,16460
116,4428
117,15285
118,11901
119,8188
120,12042
121,12465
122,7577
123,12606
124,12042
125,4099
126,15849
127,12089
128,15567
129,16319
130,15849
131,10397
132,9410
133,12089
134,4569
135,11901
136,15943
137,15943
138,32158
139,47198
140,47574
141,31688
142,32346
143,47057
144,15990
145,8235
146,11854
147,11995
148,4663
149,15473
150,11948
151,16366
152,4475
153,15050
154,12230
155,4475
156,11619
157,4475
158,11854
159,15896
160,15896
161,4522
162,15332
163,12418
164,15802
165,16507
166,158118
167,110460
168,32628
169,20032
170,15849
171,27364
172,19985
173,16084
174,16037
175,28257
176,15332
177,20173
178,12277
179,32064
180,39020
181,55564
182,31970
183,47621
184,55799
185,55235
186,63601
187,32346
188,51146
189,32064
190,11854
191,19703
192,12371
193,4287
194,11995
195,9786
196,10021
197,15614
198,12324
199,15567
200,4710
201,15332
202,16037
203,15990
204,15943
205,12089
206,15990
207,4287
208,12230
209,7671
210,12183
211,12089
212,16319
213,13546
214,2501
215,15520
216,4569
217,15473
218,17964
219,10444
220,491348
221,461315
222,47997
223,63272
224,47386
225,31829
226,16084
227,4569
228,11525
229,10256
230,10303
231,15426
232,12136
233,4428
234,15614
235,15755
236,12089
237,6214
238,10491
239,15520
240,16037
241,15990
242,6073
243,13922
244,12418
245,7530
246,16742
247,15520
248,39490
249,20079
250,59653
251,39631
252,40242
253,39255
254,23651
255,4428
256,12042
257,4381
258,15426
259,10444
260,5979
261,12089
262,15661
263,4569
264,15520
265,12324
266,5744
267,10397
