,x_axis,y_axis
0,5172,14.426402162977867
1,5498,16.669019284225158
2,5601,21.516336967172954
3,5621,3.6032028469750887
4,5670,20.66747271825397
5,6225,18.08338377723971
6,6298,6.033103099730458
7,6334,21.380333394902106
8,6341,9.03131364562118
9,6539,14.20984100877193
10,6667,1.4508928571428572
11,7210,3.6672374429223744
12,7404,5.310019841269841
13,7419,3.0846537558685445
14,7427,3.3450704225352115
15,7464,10.225183823529411
16,7544,4.599008899676376
17,7837,16.785210999390614
18,7841,13.807641006097562
19,8149,2.859213917525773
20,8160,2.780926165803109
21,8224,2.74658203125
22,8362,3.794642857142857
23,8620,7.598251385041551
24,8626,2.6810109289617485
25,8767,7.711267605633803
26,8783,3.0815972222222223
27,8804,9.563623715753424
28,8837,8.071574312714777
29,9234,1.035610465116279
30,9632,2.6867378048780486
31,9757,2.961033950617284
32,9773,6.976545404814004
33,9802,1.1284722222222223
34,9841,6.421592377260982
35,10096,3.405448717948718
36,10580,10.550577606635072
37,11044,4.862325174825175
38,11579,11.545461586121437
39,12060,5.480587121212121
40,12475,3.9992559523809526
41,12718,10.510519801980198
42,12753,12.948712482946794
43,12832,2.3695054945054945
44,13041,0.8452868852459017
45,13147,4.23589135021097
46,13171,2.2330729166666665
47,13258,2.2452731092436973
48,13352,5.364806866952789
49,13413,4.283633474576271
50,13696,0.8485991379310345
51,13764,1.5008223684210527
52,13875,6.727969720496894
53,14013,3.0343191964285716
54,15036,0.7665094339622641
55,15293,2.7305825242718447
56,15617,4.1692450495049505
57,15975,4.45864898989899
58,16045,5.130476804123711
59,16459,2.7994791666666665
60,16688,4.458705357142857
61,16980,1.9701086956521738
62,17250,6.8678977272727275
63,18031,2.0474137931034484
64,18252,5.413602941176471
65,18298,2.598110465116279
66,18378,9.87195558739255
67,18574,1.5165441176470589
68,18742,4.110863095238095
69,18872,2.2879464285714284
70,18912,9.999194587628866
71,18998,0.78125
72,19117,7.121545226130653
73,19521,0.703125
74,19891,11.76794710327456
75,19997,8.15524193548387
76,20215,5.39863782051282
77,20303,5.113636363636363
78,20882,3.6145833333333335
79,20918,0.7606907894736842
80,21006,3.8333333333333335
81,21059,0.5489864864864865
82,21077,13.45735143442623
83,21360,0.8868243243243243
84,21383,3.589527027027027
85,21484,4.477370689655173
86,21886,4.15683962264151
87,22025,5.026533018867925
88,22361,4.263392857142857
89,22440,7.436899038461538
90,22629,2.65625
91,22654,12.672061011904763
92,22682,3.57251213592233
93,22959,14.072963169642858
94,23358,4.250919117647059
95,23368,13.726612261146498
96,23373,11.773255813953488
97,23648,0.4971590909090909
98,24020,17.242990654205606
99,24074,9.70203488372093
100,24236,0.8056640625
101,25125,4.6875
102,25733,6.630940082644628
103,25926,4.105902777777778
104,26601,10.201633817427386
105,26742,16.581147620904837
106,26871,0.7273706896551724
107,26972,10.508510044642858
108,27011,16.63298501577287
109,27366,5.579044117647059
110,27587,15.962758458646617
111,28103,7.611045597484277
112,28714,7.286931818181818
113,28745,8.260182584269662
114,29032,1.2876157407407407
115,29800,6.359011627906977
116,29870,5.0030048076923075
117,30097,9.660050675675675
118,30114,1.6526442307692308
119,30167,11.289612676056338
120,30210,14.477237654320987
121,30246,9.361213235294118
122,30360,3.163296568627451
123,30385,14.258216873706004
124,30427,13.00132328990228
125,30541,12.861328125
126,30550,15.45608108108108
127,30737,2.84375
128,30815,7.513973577235772
129,31002,6.3828125
130,31062,2.2708333333333335
131,31248,9.594131097560975
132,31704,6.425382653061225
133,31857,2.0012842465753424
134,31992,2.774234693877551
135,32064,7.355385638297872
136,32104,3.3094618055555554
137,32480,0.48828125
138,32484,3.662109375
139,32522,15.514135254988913
140,32815,3.752200704225352
141,32958,1.2858072916666667
142,33102,0.4231770833333333
143,33134,10.8972293814433
144,33224,0.390625
145,33563,1.9701086956521738
146,33642,3.170289855072464
147,33752,0.6114130434782609
148,33778,5.256453804347826
149,33873,2.3097826086956523
150,33922,3.3627717391304346
151,33973,3.5271139705882355
152,34115,4.5036764705882355
153,34570,4.071180555555555
154,34626,10.416666666666666
155,34675,0.2717391304347826
156,34712,3.230337078651685
157,34916,5.038623595505618
158,34952,3.9891098484848486
159,35188,14.796912470023981
160,35190,3.586647727272727
161,35213,13.904109589041095
162,35485,14.958131906077348
163,35566,1.4914772727272727
164,35637,13.88454861111111
165,35736,12.225609756097562
166,35755,12.222343205574912
167,36473,2.44140625
168,36715,3.90625
169,37140,9.632772842639595
170,37324,8.994222689075631
171,37394,1.4694940476190477
172,37677,2.9611895161290325
173,37999,6.971153846153846
174,38093,10.729921497584542
175,38206,4.149590163934426
176,38496,1.4100609756097562
177,38664,1.5234375
178,38683,4.21875
179,39017,0.390625
180,39268,2.1875
181,39324,12.154171444954128
182,39789,4.1217672413793105
183,39859,4.958881578947368
184,39884,5.048076923076923
185,40057,0.9457236842105263
186,40142,6.089743589743589
187,40290,1.5024038461538463
188,40338,0.6167763157894737
189,40702,3.2072368421052633
190,40759,5.160361842105263
191,41286,11.342592592592593
192,41323,3.2784598214285716
193,41380,3.0222039473684212
194,41545,0.5345394736842105
195,42066,7.665094339622642
196,42202,4.190340909090909
197,42369,4.581925675675675
198,43003,4.470486111111111
199,43087,8.449074074074074
200,43297,2.7777777777777777
201,43440,2.623820754716981
202,43445,1.6493055555555556
203,43449,15.354681558935361
204,43465,17.015724101479915
205,43947,2.8211805555555554
206,44072,13.157327586206897
207,44313,3.801081730769231
208,44453,5.513392857142857
209,44603,2.9910714285714284
210,44659,6.039663461538462
211,44939,4.2217548076923075
212,45008,0.45955882352941174
213,45352,12.12797619047619
214,46152,4.549632352941177
215,46380,8.968098958333334
216,46581,4.5
217,46840,17.075179712460063
218,46905,18.822674418604652
219,46974,11.138916015625
220,47010,0.634765625
221,47115,0.439453125
222,47305,5.610795454545454
223,47316,4.59280303030303
224,47442,4.2729591836734695
225,47456,6.25
226,47483,6.23405612244898
227,47519,8.498086734693878
228,47667,7.03125
229,47749,0.48828125
230,47897,11.936313291139241
231,48146,5.56640625
