,x_axis,y_axis
0,5190,32.87017617449664
1,5237,15.66380380794702
2,5417,32.12175816219062
3,5784,6.318430656934306
4,5889,16.805620335820894
5,6070,17.716346153846153
6,6276,23.349294354838708
7,6480,5.697408536585366
8,7044,21.353577488687783
9,7104,27.28245856353591
10,7266,22.50127032520325
11,7432,12.098319575471699
12,7475,30.752877034587996
13,7679,20.92826354679803
14,7829,13.211633663366337
15,7951,6.296875
16,8226,19.6940963060686
17,8610,16.285170664206642
18,8744,9.28867403314917
19,8801,30.01637350299401
20,8963,13.548677884615385
21,8993,30.9298513986014
22,9013,9.044642857142858
23,9609,22.237903225806452
24,9926,10.19064465408805
25,10112,16.558441558441558
26,10210,27.34561233611442
27,10276,21.959375
28,10546,5.677083333333333
29,10825,4.644691780821918
30,10864,6.389126712328767
31,11250,10.178571428571429
32,11460,16.629800451807228
33,11479,3.532608695652174
34,11614,5.204503676470588
35,11661,4.653033088235294
36,11673,28.551305599682287
37,11853,9.44548872180451
38,11880,8.053336466165414
39,11963,5.303030303030303
40,12454,9.399606299212598
41,12477,19.116290983606557
42,12765,10.9588456284153
43,13129,9.029947916666666
44,13139,22.854358384458077
45,13286,22.966852880392665
46,13645,7.650862068965517
47,13686,13.313419117647058
48,13739,18.713942307692307
49,14035,21.793926886792452
50,14221,10.719313063063064
51,15009,3.8620283018867925
52,15056,12.878024193548388
53,15527,14.310024752475247
54,15794,27.914811117936118
55,16229,24.975801991150444
56,16437,29.933763586956523
57,17146,14.970128676470589
58,17246,11.394675925925926
59,17347,9.44368131868132
60,17356,7.400412087912088
61,17400,17.772346368715084
62,17468,36.31697944972826
63,17507,13.263627819548873
64,17548,11.276041666666666
65,17565,27.401383196721312
66,17574,4.913194444444445
67,17735,16.245535714285715
68,17776,18.99459696261682
69,18203,6.086482558139535
70,18675,21.578501506024097
71,18757,17.836972891566266
72,18817,13.167842741935484
73,19188,2.5533536585365852
74,19356,3.6013719512195124
75,19492,10.426311728395062
76,19532,27.564589665653497
77,19575,7.55859375
78,20162,7.512019230769231
79,20200,21.555397727272727
80,20295,27.34976317347543
81,20328,13.7987012987013
82,20394,27.058531746031747
83,20511,27.97769727653631
84,20690,20.838541666666668
85,20748,22.22506830601093
86,20834,13.950892857142858
87,20859,8.875
88,20870,10.791666666666666
89,20928,21.982314560439562
90,21419,16.738013698630137
91,21921,28.16914312366738
92,22013,20.348627167630056
93,22246,10.838468309859154
94,22542,20.130461165048544
95,23076,4.595588235294118
96,23557,22.118882275132275
97,24074,8.901515151515152
98,24160,8.58173076923077
99,24180,24.696875
100,24936,12.574404761904763
101,24974,23.460365853658537
102,25022,9.573412698412698
103,25261,13.319052419354838
104,25494,27.57297092013889
105,25521,7.850302419354839
106,25533,22.022321428571427
107,26082,15.308988764044944
108,26103,28.683177347715738
109,26196,5.442708333333333
110,26300,11.9921875
111,26336,22.781065088757398
112,26729,10.354872881355933
113,26764,24.25048828125
114,26838,11.54364224137931
115,26941,10.519935344827585
116,27385,26.849013859275054
117,27465,8.237390350877194
118,28003,17.19691265060241
119,28314,23.389818075117372
120,28362,10.767045454545455
121,28441,22.9296875
122,28736,28.052904781879196
123,28770,17.259837962962962
124,29154,12.568359375
125,29397,27.311337625178826
126,29512,9.661787974683545
127,29781,12.617924528301886
128,30184,13.364684466019417
129,30406,17.631740196078432
130,30740,11.044730392156863
131,31214,9.311655405405405
132,31251,11.234375
133,31409,24.500210437710436
134,31537,9.875
135,31577,10.109375
136,31619,16.80222602739726
137,31827,14.223582474226804
138,32041,4.134114583333333
139,32118,16.472457627118644
140,32162,21.325476694915253
141,32176,10.731336805555555
142,32222,9.215561224489797
143,32752,8.78080985915493
144,33138,10.904255319148936
145,33152,11.339285714285714
146,33217,6.349734042553192
147,33538,25.495352250489237
148,33552,12.400265957446809
149,33585,24.482913669064747
150,33616,3.8043478260869565
151,33675,3.8043478260869565
152,33758,4.449728260869565
153,33922,1.5625
154,34805,19.626083815028903
155,34841,17.04415137614679
156,34977,9.409722222222221
157,35003,18.621575342465754
158,35114,19.02066929133858
159,35152,4.190340909090909
160,35308,19.176136363636363
161,35343,17.464953271028037
162,35445,20.808189655172413
163,35492,8.433948863636363
164,35795,25.419061302681992
165,36068,22.469124251497007
166,36081,19.789832746478872
167,36105,9.44767441860465
168,36443,14.319852941176471
169,36624,21.06534090909091
170,36806,19.576446280991735
171,36829,20.282160194174757
172,36842,10.230654761904763
173,37339,25.12878994190269
174,37504,7.161458333333333
175,37632,1.7485119047619047
176,37869,17.806783536585368
177,38125,10.175304878048781
178,38140,29.078316184649612
179,38197,26.300048828125
180,38366,2.0703125
181,38467,4.8046875
182,38474,24.0592277486911
183,38681,9.53125
184,38740,6.796875
185,39000,23.382056451612904
186,39066,4.5703125
187,39135,12.44140625
188,39166,2.421875
189,39251,24.761566558441558
190,39614,8.413461538461538
191,39636,18.880208333333332
192,39740,4.947916666666667
193,39972,19.342672413793103
194,39973,15.651939655172415
195,40166,9.575320512820513
196,40424,25.392316017316016
197,40917,8.018092105263158
198,41181,10.40296052631579
199,41445,13.741629464285714
200,41476,7.6480263157894735
201,41846,9.184966216216216
202,41959,6.9045608108108105
203,41986,4.904513888888889
204,42052,6.102195945945946
205,42225,15.689212328767123
206,42864,2.6475694444444446
207,42907,22.512189716312058
208,43397,1.5625
209,43463,1.7795138888888888
210,43517,12.152777777777779
211,43520,2.126736111111111
212,43552,12.1286196278826
213,43795,8.76736111111111
214,44047,14.976415094339623
215,44574,27.162000868055557
216,44616,18.571428571428573
217,44964,11.147836538461538
218,44981,10.223214285714286
219,44995,26.844352014010507
220,45026,23.052705223880597
221,45327,13.449754901960784
222,45441,21.875
223,45648,9.627757352941176
224,45912,15.716911764705882
225,45943,1.6544117647058822
226,46289,12.78125
227,46362,22.046493902439025
228,46734,8.996212121212121
229,46801,19.81534090909091
230,46810,1.5165441176470589
231,46820,18.276515151515152
232,47321,22.48046875
233,47475,15.896045918367347
234,47625,23.33622685185185
235,47655,14.180871212121213
236,47669,21.715561224489797
237,47773,22.260680379746834
238,47914,28.917176573426573
239,48240,6.884765625
240,48399,23.6083984375
241,48762,25.0
242,49053,1.904296875
243,49432,15.2587890625
244,49599,26.60552536231884
245,49936,15.75100806451613
246,50960,9.223790322580646
247,51328,1.40625
248,51617,1.0416666666666667
249,52061,1.6666666666666667
250,52303,11.432291666666666
251,52475,23.162141393442624
252,52596,10.729166666666666
253,52659,27.622310450819672
254,52691,1.3541666666666667
255,52718,27.361396303901437
256,52730,23.57253086419753
257,52773,12.340198863636363
258,52818,12.957974137931034
259,53002,20.479910714285715
260,53623,21.875
261,53626,12.957974137931034
262,53771,11.988146551724139
263,54082,10.044642857142858
264,54316,11.126077586206897
265,54370,1.953125
266,54392,11.93426724137931
267,54417,10.102370689655173
268,55006,7.059151785714286
269,55281,11.690848214285714
270,55378,10.128348214285714
271,55380,18.65234375
272,55512,1.5625
273,55649,1.171875
274,55772,8.286830357142858
275,55975,11.774553571428571
276,56261,20.947802197802197
277,56327,25.72728207236842
278,56642,18.990384615384617
279,56861,20.711805555555557
280,57071,19.4921875
281,57194,24.345627085650722
282,57305,14.4921875
283,57408,26.217215401785715
284,57422,26.974947625698324
285,57705,1.3221153846153846
286,58481,19.82935855263158
287,58980,8.59375
288,59235,26.53276384083045
289,59537,17.578125
290,59655,9.07451923076923
291,59737,21.039244186046513
292,60181,14.603365384615385
293,60482,10.276442307692308
294,60594,24.47224069148936
295,60640,7.091346153846154
296,60688,20.476190476190474
297,61109,14.576480263157896
298,61436,20.0
299,61438,18.54292168674699
300,61470,22.493255395683452
301,61480,1.3020833333333333
302,61515,8.59375
303,61571,6.84375
304,61638,21.634615384615383
305,61850,6.71875
306,62048,22.223958333333332
307,62141,21.005721830985916
308,62225,1.4322916666666667
309,62281,7.75
310,62601,7.25
311,62642,22.513338414634145
312,62707,10.807291666666666
313,62894,5.2734375
314,63110,22.50154702970297
315,63183,24.976908866995075
316,63665,19.6875
317,63670,19.88486842105263
318,63813,15.84201388888889
319,63846,27.318485696517413
320,63900,23.372395833333332
321,64007,22.265625
322,64271,13.194444444444445
323,64416,1.8880208333333333
324,65014,17.96875
325,65054,5.924479166666667
326,65088,1.4973958333333333
