,x_axis,y_axis
0,5102,49.36752262583685
1,5434,49.45494186046512
2,5470,49.4639295212766
3,5728,49.45125814627082
4,6178,48.51017441860465
5,6329,48.909375
6,6441,49.44881735588972
7,6663,49.59952731092437
8,6746,49.0135063559322
9,6751,49.26883012820513
10,7052,50.12444690265487
11,7100,49.16596283783784
12,7348,49.698401162790695
13,7385,49.124333530805686
14,7490,49.307612559241704
15,7732,49.51365894039735
16,7996,49.790219907407405
17,8269,49.37330163043478
18,8352,49.71998207885304
19,9136,49.53937861271676
20,9160,49.10539215686274
21,9256,49.5970194647202
22,9265,49.0296378968254
23,9269,49.21875
24,9392,49.50219849246231
25,9518,49.23308486238532
26,9593,48.93269230769231
27,9689,49.16602760736196
28,9843,49.41877513404826
29,9887,49.72854872881356
30,9928,49.47222222222222
31,10236,49.81154057017544
32,10905,49.8758761682243
33,10939,49.527994791666664
34,11270,49.52669670245399
35,11893,49.10214552238806
36,12213,51.62259615384615
37,12429,49.25537109375
38,12744,49.65977822580645
39,12882,49.283316115702476
40,13035,49.319134078212294
41,13313,49.66593013468013
42,13490,49.45357658959538
43,13625,49.355811403508774
44,14424,49.364302749719414
45,14770,49.47198275862069
46,14858,49.823113207547166
47,14934,48.982900943396224
48,14939,49.62797619047619
49,14973,49.62870724163027
50,15007,49.189268867924525
51,15241,49.71935679611651
52,15721,49.5546875
53,15761,49.859375
54,16012,50.107020547945204
55,16076,49.64295482963426
56,16094,49.8405612244898
57,16115,49.410076530612244
58,16127,49.60140306122449
59,16206,49.95754076086956
60,16215,49.01147959183673
61,16328,49.4453125
62,16422,49.68383321360153
63,17318,49.60306186868687
64,17662,49.20022233201581
65,17666,49.236111111111114
66,18156,48.94005847953216
67,18192,49.667314593301434
68,18199,49.79593079922027
69,18227,49.28234011627907
70,18451,49.93799603174603
71,18859,49.56701807228916
72,19086,49.61918969849246
73,19482,50.07716049382716
74,19968,50.484572784810126
75,19992,50.8213141025641
76,20009,49.38488924050633
77,20141,49.606617647058826
78,20310,49.68852124183007
79,20406,49.50657894736842
80,20484,49.310064935064936
81,20498,49.8107240777667
82,20522,49.67505530973451
83,20764,50.01027960526316
84,20837,49.36563006482982
85,20880,49.25986842105263
86,21373,49.598817567567565
87,21541,48.52195945945946
