,x_axis,y_axis
0,5102,7.364826121993553
1,5434,1.1228197674418605
2,5470,1.8841422872340425
3,5728,3.954901339608979
4,6178,0.8599806201550387
5,6329,0.84375
6,6441,1.2276785714285714
7,6663,0.938813025210084
8,6746,0.2184851694915254
9,6751,0.37059294871794873
10,7052,0.24198008849557523
11,7100,0.28856981981981983
12,7348,0.8030523255813954
13,7385,1.049688981042654
14,7490,0.8960308056872038
15,7732,0.5251448675496688
16,7996,1.2411127645502646
17,8269,0.8220108695652174
18,8352,0.8680555555555556
19,9136,0.6457731213872833
20,9160,0.7383578431372549
21,9256,0.7261253041362531
22,9265,0.4867311507936508
23,9269,0.2543604651162791
24,9392,2.129396984924623
25,9518,0.6116207951070336
26,9593,0.9278846153846154
27,9689,0.5559815950920245
28,9843,1.39703418230563
29,9887,0.3608315677966102
30,9928,0.875
31,10236,0.7572642543859649
32,10905,0.9382301401869159
33,10939,0.5262586805555556
34,11270,6.261811185363716
35,11893,0.6296641791044776
36,12213,0.2283653846153846
37,12429,0.2197265625
38,12744,0.6804435483870968
39,12882,0.3422004132231405
40,13035,0.5455656424581006
41,13313,2.6501999158249157
42,13490,0.6141618497109826
43,13625,0.47971491228070173
44,14424,3.7203633557800226
45,14770,1.5822557471264367
46,14858,1.2382075471698113
47,14934,0.19162735849056603
48,14939,1.056547619047619
49,14973,7.230258369723435
50,15007,0.22110849056603774
51,15241,0.2654733009708738
52,15721,1.3046875
53,15761,0.34375
54,16012,0.6528253424657534
55,16076,0.7856459049703032
56,16094,0.27901785714285715
57,16115,0.3667091836734694
58,16127,0.23915816326530612
59,16206,0.8944746376811594
60,16215,0.15943877551020408
61,16328,5.496651785714286
62,16422,4.729406130268199
63,17318,2.42003367003367
64,17662,1.2722332015810276
65,17666,1.4583333333333333
66,18156,1.1970029239766082
67,18192,1.1288875598086126
68,18199,4.757553606237817
69,18227,1.035610465116279
70,18451,1.1780753968253967
71,18859,0.2729668674698795
72,19086,0.5103643216080402
73,19482,0.2507716049382716
74,19968,1.0680379746835442
75,19992,1.8028846153846154
76,20009,5.2551424050632916
77,20141,1.7886029411764706
78,20310,0.8527369281045751
79,20406,0.8223684210526315
80,20484,1.4306006493506493
81,20498,6.54598703888335
82,20522,1.3689159292035398
83,20764,0.18503289473684212
84,20837,6.12337925445705
85,20880,0.12335526315789473
86,21373,1.097972972972973
87,21541,1.879222972972973
88,21665,1.125
89,21719,0.8358828671328671
90,21919,2.488111413043478
91,22274,1.318359375
92,22632,0.38683252427184467
93,23212,0.8431783536585366
94,23219,1.1099466463414633
95,23272,1.3203125
96,23770,1.0179924242424243
97,23803,0.859375
98,23886,3.5577369888475836
99,24144,2.225378787878788
100,24219,0.1220703125
101,24549,0.146484375
102,25356,1.6970850840336134
103,25710,1.2760416666666667
104,25865,6.512382075471698
105,25879,1.5397892441860466
106,25905,0.8837090163934426
107,26145,1.1197916666666667
108,26238,1.1411516853932584
109,26319,0.3125
110,26534,1.5908354922279793
111,26809,0.35021551724137934
112,26887,1.037176724137931
113,27163,0.4175646551724138
114,27374,1.0094026548672566
115,27447,1.0368441358024691
116,27609,1.069078947368421
117,27781,2.1484375
118,27842,0.8534307065217391
119,27871,1.4966114457831325
120,27991,1.3302364864864864
121,28001,0.16741071428571427
122,28205,5.217633928571429
123,28334,0.9943181818181818
124,28395,0.027901785714285716
125,28867,0.1880787037037037
126,29014,5.0490265237020315
127,29171,0.2604166666666667
128,29238,2.488425925925926
129,29466,0.9877873563218391
130,29527,0.2358490566037736
131,29872,0.1502403846153846
132,30370,0.3155048076923077
133,30795,0.09375
134,30877,0.19914215686274508
135,31111,0.9140625
136,31274,0.1875
137,31490,0.2639358108108108
138,31571,1.8686655405405406
139,31689,1.1798469387755102
140,31898,1.0682397959183674
141,32087,5.888373362445415
142,32186,1.3233418367346939
143,32343,1.0377209595959596
144,32570,0.7922535211267606
145,32673,0.7273706896551724
146,32726,0.23107394366197184
147,32746,0.7016321656050956
148,32852,0.09765625
149,32891,0.17903645833333334
150,32948,1.513671875
151,33055,0.13297872340425532
152,33312,0.571236559139785
153,33496,0.14960106382978725
154,34039,0.06793478260869565
155,34302,1.2567934782608696
156,34445,1.3975694444444444
157,34508,5.601415094339623
158,34564,4.36395202020202
159,35181,1.9442471590909092
160,35222,1.160037878787879
161,35277,0.07102272727272728
162,35395,1.2428977272727273
163,35822,0.9615384615384616
164,35877,5.171962290502793
165,35900,0.07102272727272728
166,36320,4.747086864406779
167,36408,1.8783244680851063
168,36525,0.11160714285714286
169,36648,4.797794117647059
170,36752,1.3200431034482758
171,37137,0.3841145833333333
172,37371,5.328050947867299
173,37531,0.7938508064516129
174,37561,0.1488095238095238
175,37816,0.0744047619047619
176,37838,4.349063765182186
177,38117,1.295731707317073
178,38164,0.07621951219512195
179,38254,1.8147786458333333
180,38281,0.13338414634146342
181,38364,0.9505208333333334
182,38404,4.563867845117845
183,38444,0.0
184,38963,0.234375
185,39057,0.959256329113924
186,39220,0.45103092783505155
187,39309,0.1953125
188,40095,0.9294181034482759
189,40108,1.605224609375
190,40255,0.08223684210526316
191,40311,4.579836572438163
192,40551,0.04111842105263158
193,40745,0.08223684210526316
194,41032,0.0
195,41077,6.0953125
196,41107,1.5
197,41147,0.46875
198,41157,0.14391447368421054
199,41230,3.2483552631578947
200,41306,4.743975903614458
201,41492,0.16447368421052633
202,41544,0.26726973684210525
203,41559,1.9612068965517242
204,41786,0.04111842105263158
205,41884,0.19003378378378377
206,42203,0.043402777777777776
207,42256,0.0
208,42424,5.878712871287129
209,42551,0.3745719178082192
210,42927,0.1953125
211,43229,0.27488425925925924
212,43327,6.457674050632911
213,43537,2.7994791666666665
214,43581,0.8171695402298851
215,43894,0.294811320754717
216,43970,4.92374625748503
217,44020,1.3392857142857142
218,44516,0.9201388888888888
219,44639,0.9737318840579711
220,44919,0.15625
221,45061,1.5604458808063102
222,45106,0.18382352941176472
223,45125,2.5275735294117645
224,45865,0.04595588235294118
225,45949,2.062724820143885
226,46284,0.16084558823529413
227,46303,1.6084558823529411
228,46345,0.5713619402985075
229,46351,0.11488970588235294
230,46444,1.6927083333333333
231,46460,0.25275735294117646
232,46619,0.04595588235294118
233,46809,0.3077651515151515
234,46866,0.14204545454545456
235,46972,0.4024621212121212
236,46985,1.636513157894737
237,47312,0.07102272727272728
238,47325,0.09765625
239,47666,1.2923481308411215
240,48120,4.034810126582278
241,48330,6.668893914473684
242,48354,0.244140625
243,48490,0.21158854166666666
244,48564,1.3764880952380953
245,48581,0.1953125
246,48830,4.2062737642585555
247,48838,6.045033269961977
248,49174,0.7936507936507936
249,49328,0.1953125
250,49478,4.278273809523809
251,49554,0.4788306451612903
252,50033,5.1626461988304095
253,50081,0.15120967741935484
254,50173,0.0
255,50445,0.0
256,50542,0.05040322580645161
257,50973,0.0
258,50980,2.2109375
259,51018,1.6129032258064515
260,51563,0.40879360465116277
261,51725,1.0807291666666667
262,51790,0.10416666666666667
263,51886,0.20833333333333334
264,52044,0.6753177966101694
265,52066,0.3310381355932203
266,52098,4.087271341463414
267,52203,0.052083333333333336
268,52362,0.052083333333333336
269,52451,5.805564413265306
270,52651,1.0553728070175439
271,52682,0.052083333333333336
272,53008,3.0717329545454546
273,53037,1.8455615942028984
274,53052,0.16163793103448276
275,53477,2.1840784671532845
276,53754,6.559551886792453
277,54030,0.11160714285714286
278,54546,0.40922619047619047
279,54626,1.8229166666666667
280,54909,0.0
281,55206,1.0169719827586208
282,55637,0.9068080357142857
283,55662,0.05580357142857143
284,56603,0.14467592592592593
285,57206,0.391928531701891
286,57238,0.11574074074074074
287,57631,0.2025462962962963
288,57801,0.1736111111111111
289,57857,0.0
290,58124,0.06009615384615385
291,58248,0.06009615384615385
292,58480,0.1201923076923077
293,58588,0.06009615384615385
294,58661,0.3662109375
295,58783,0.18028846153846154
296,58966,0.0
297,58971,4.238180051813472
298,59120,0.2403846153846154
299,59577,0.2203525641025641
300,59651,0.06009615384615385
301,59709,0.0
302,59719,0.06009615384615385
303,59721,1.62821261682243
304,59742,6.054006968641115
305,59863,0.0
306,60178,0.09014423076923077
307,60338,0.06009615384615385
308,60689,2.1033653846153846
309,60897,1.9587053571428572
310,61013,0.15625
311,61405,0.7906626506024096
312,61492,1.1295180722891567
313,61687,0.125
314,61726,0.27449324324324326
315,62005,5.385315533980583
316,62204,0.27449324324324326
317,62260,0.1875
318,62276,0.23226351351351351
319,62477,0.1875
320,62881,0.09375
321,62912,0.30293367346938777
322,62949,0.10557432432432433
323,63351,1.0608552631578947
324,63801,1.09375
325,64037,0.1736111111111111
326,64341,0.06510416666666667
327,64343,0.13020833333333334
328,64622,0.1953125
329,64656,0.5522629310344828
330,64799,0.0
331,65188,0.3794642857142857
332,65239,1.6071428571428572
333,65672,0.2992021276595745
334,65819,0.0
335,66325,2.299107142857143
336,66769,0.06793478260869565
337,66923,0.2717391304347826
338,67417,0.34877232142857145
339,67484,6.9203032544378695
340,67725,0.07102272727272728
341,68033,0.44471153846153844
342,68536,0.0
343,68539,1.2180779569892473
344,68570,0.0
345,68729,0.033967391304347824
346,69509,0.6221064814814815
347,69526,0.4024621212121212
348,69554,5.808561991869919
349,69751,0.17755681818181818
350,69855,2.1240234375
351,69859,0.4498106060606061
352,70000,0.0
353,70347,0.07102272727272728
354,70364,0.14204545454545456
355,70421,5.213341346153846
356,70426,4.551373106060606
357,70601,0.21306818181818182
358,70833,0.2840909090909091
359,71067,5.241830912863071
360,71121,0.35511363636363635
361,71377,0.03551136363636364
362,71460,0.17755681818181818
363,71527,0.17755681818181818
364,71566,0.07102272727272728
365,71572,0.24857954545454544
366,71588,1.6741071428571428
367,71635,0.4638671875
368,71664,0.14204545454545456
369,71807,0.0
370,71833,0.07102272727272728
371,71993,0.1488095238095238
372,72206,3.236607142857143
373,72309,1.2620192307692308
374,72677,0.244140625
375,72886,4.08935546875
376,72952,0.078125
377,72965,6.059695512820513
378,73015,5.34375
379,73138,0.0
380,73343,0.3780241935483871
381,73618,0.234375
382,73898,0.0
383,74233,0.12600806451612903
384,74729,0.078125
385,75320,0.3239329268292683
386,75353,0.1488095238095238
387,75369,0.17641129032258066
388,75496,2.0703125
389,75625,0.0
390,76139,2.5390625
391,76200,0.0
392,76279,0.0
393,76444,0.18229166666666666
394,76720,0.078125
395,77054,1.2528153153153154
396,77242,5.234375
397,78139,6.287457191780822
398,78174,0.1171875
399,78255,0.234375
400,78344,0.18857758620689655
401,78355,6.911975190839694
402,78454,0.05387931034482758
403,78469,0.38060897435897434
404,78521,0.3405448717948718
405,78607,0.0390625
406,78698,0.3092447916666667
407,78809,0.15625
408,79219,0.12335526315789473
409,79228,0.537109375
410,79303,0.35021551724137934
411,79615,0.0
412,79757,0.3232758620689655
413,79762,6.902659161490683
414,80258,0.50048828125
415,80278,0.26939655172413796
416,80324,0.37006578947368424
417,80438,0.04111842105263158
418,80506,0.0
419,81081,0.0
420,81089,0.16447368421052633
421,81156,4.363839285714286
422,81563,5.319940476190476
423,81576,0.4117063492063492
424,81594,0.08223684210526316
425,81940,0.16741071428571427
426,82039,0.12335526315789473
427,82227,5.642361111111111
428,82481,0.0
429,82889,1.3020833333333333
430,83069,5.230034722222222
431,83537,0.043402777777777776
432,83570,0.08680555555555555
433,83951,0.13020833333333334
434,84337,1.1939858490566038
435,84403,0.08680555555555555
436,84664,0.2387152777777778
437,84838,6.07408940397351
438,84889,2.336647727272727
439,84965,0.2170138888888889
440,85226,4.6875
441,85569,4.322350543478261
442,85913,0.0
443,86477,0.3038194444444444
444,86524,0.08680555555555555
445,86674,0.3004807692307692
446,86788,0.08680555555555555
447,86887,0.42892156862745096
448,87006,0.08680555555555555
449,87030,0.0
450,87281,0.5268895348837209
451,87305,0.20089285714285715
452,87537,0.0
453,88162,0.0
454,88216,0.09191176470588236
455,88282,0.13786764705882354
456,88370,0.22977941176470587
457,88510,0.0
458,88619,0.0
459,88843,0.0
460,89085,6.032608695652174
461,89092,0.18382352941176472
462,89098,0.13786764705882354
463,89418,5.268673780487805
464,89531,5.3125
465,89537,0.1502403846153846
466,89542,0.0
467,89711,0.09765625
468,89876,5.6537828947368425
469,89913,0.04595588235294118
470,90109,1.7463235294117647
471,90216,0.0
472,91322,2.34375
473,91344,0.21875
474,91391,0.7142857142857143
475,91393,0.13786764705882354
476,91755,4.689594504021447
477,91781,0.0
478,92137,0.34375
479,92544,0.22977941176470587
480,92626,4.471544715447155
481,92683,0.0
482,92820,0.09191176470588236
483,93038,0.18382352941176472
484,93222,4.4677734375
485,93283,5.877130681818182
486,93302,0.09765625
487,93533,0.29296875
488,93744,0.22786458333333334
489,93810,0.048828125
490,94491,0.09765625
491,94664,0.09765625
492,94939,0.1953125
493,95451,4.421713917525773
494,95479,0.1953125
495,95664,4.713834269662922
496,95696,0.0
497,95790,0.048828125
498,95864,0.0
499,95866,0.0
