,x_axis,y_axis
0,8.873114463176575e-05,6.261811185363716
1,0.0004438427908834691,1.5604458808063102
2,0.0008213199960772777,0.4117063492063492
3,0.0010313603468167674,0.391928531701891
4,0.0016173177407315252,0.7856459049703032
5,0.0027716826423374525,2.42003367003367
6,0.004376984662162991,5.319940476190476
7,0.004404294538956196,5.241830912863071
8,0.005340308430058308,4.689594504021447
9,0.005480453050785532,4.729406130268199
10,0.006081463322647558,5.878712871287129
11,0.006544469797648003,6.902659161490683
12,0.008513131591645413,5.0490265237020315
13,0.009114474454385818,5.171962290502793
14,0.00968668240699381,6.911975190839694
15,0.009781558090083124,6.512382075471698
16,0.009951245575368998,7.230258369723435
17,0.010125161362743447,6.032608695652174
18,0.010655746491858109,5.877130681818182
19,0.01102546589911211,6.54598703888335
20,0.0110280692358254,6.0953125
21,0.012297191664601246,5.805564413265306
22,0.012544100352802822,7.364826121993553
23,0.012972448193900438,6.054006968641115
24,0.013155768920072934,6.457674050632911
25,0.013229338199296808,5.6537828947368425
26,0.013629981116544811,4.743975903614458
27,0.015110561578054462,5.808561991869919
28,0.016304572729153734,6.668893914473684
29,0.017079827154878328,4.92374625748503
30,0.01869752201515462,4.2062737642585555
31,0.0190046551806882,6.12337925445705
32,0.019042548834923626,6.045033269961977
33,0.019481419855795896,3.7203633557800226
34,0.020214997996180956,6.07408940397351
35,0.020768551575876232,4.087271341463414
36,0.022231749142577167,5.496651785714286
37,0.022408784345845225,6.287457191780822
38,0.022434947543121333,6.9203032544378695
39,0.022509952747702497,6.559551886792453
40,0.023025768911055695,4.034810126582278
41,0.023071275883661174,4.471544715447155
42,0.024096589849247934,4.238180051813472
43,0.024138695845039183,4.363839285714286
44,0.024718056509964025,4.278273809523809
45,0.02486720133319446,4.563867845117845
46,0.024955967353824018,4.579836572438163
47,0.02543685328582197,6.059695512820513
48,0.026154380280060178,4.36395202020202
49,0.027373226682764866,3.0717329545454546
50,0.027512024948464508,4.349063765182186
51,0.027944225144122908,4.551373106060606
52,0.02938671209540034,2.129396984924623
53,0.029457413449051343,1.8686655405405406
54,0.029626924572088258,2.336647727272727
55,0.029923442087643717,4.08935546875
56,0.03027638881257212,4.757553606237817
57,0.030288146692861822,4.797794117647059
58,0.03083257378131188,4.421713917525773
59,0.03140654605860825,1.2528153153153154
60,0.031857070134817804,1.9587053571428572
61,0.031875279281068467,1.7886029411764706
62,0.03197099538562953,1.8783244680851063
63,0.03308454591068741,4.713834269662922
64,0.0331773127753304,4.747086864406779
65,0.03325804968720644,5.1626461988304095
66,0.03342976175849706,5.3125
67,0.03352263393800014,4.6875
68,0.03366044380000518,5.234375
69,0.034691028286997695,1.513671875
70,0.035378952903177344,2.6501999158249157
71,0.035439944134078215,3.954901339608979
72,0.035772300716380934,4.322350543478261
73,0.036483582387925435,5.2551424050632916
74,0.0369083495834072,5.217633928571429
75,0.03700730512964598,5.328050947867299
76,0.03809814081072844,1.39703418230563
77,0.03889789303079417,1.8147786458333333
78,0.03904821162584611,1.8455615942028984
79,0.03932531742618322,2.1840784671532845
80,0.03990286988256344,5.213341346153846
81,0.040215616542530586,5.268673780487805
82,0.04045744025200301,5.34375
83,0.04057030253854179,5.601415094339623
84,0.040577180789727926,5.888373362445415
85,0.04090529635469808,1.0377209595959596
86,0.04116907605279698,1.318359375
87,0.041951961743288774,1.0169719827586208
88,0.042340857030303915,1.2180779569892473
89,0.04241117834360057,0.7142857142857143
90,0.0425010883761428,1.3200431034482758
91,0.04306261303935923,1.6927083333333333
92,0.04312796208530806,1.5822557471264367
93,0.04315654312389824,2.062724820143885
94,0.04368647544414862,1.62821261682243
95,0.04433559407184125,3.5577369888475836
96,0.04460930570115313,5.385315533980583
97,0.04551172612094528,0.9201388888888888
98,0.04814907453726863,1.2411127645502646
99,0.04831810074031981,1.0608552631578947
100,0.048318170595050426,1.0553728070175439
101,0.048389037272311655,1.9612068965517242
102,0.0491402429405269,1.6970850840336134
103,0.049533441358886966,1.6741071428571428
104,0.04959167845248415,2.488111413043478
105,0.05046976632136835,2.34375
106,0.05087337033068894,5.230034722222222
107,0.05090000214541632,4.4677734375
108,0.051470109932999414,1.1295180722891567
109,0.052006351920845295,0.7016321656050956
110,0.05276201422311615,0.8534307065217391
111,0.05283363802559415,1.8841422872340425
112,0.053016521717461185,0.50048828125
113,0.05399443426321863,0.9877873563218391
114,0.05402887750349324,1.2276785714285714
115,0.05553496417099086,1.3764880952380953
116,0.05559807833238336,0.7906626506024096
117,0.056161624638106825,1.2923481308411215
118,0.05631644245505631,1.5
119,0.056924284032954096,2.2109375
120,0.05707090854692331,1.605224609375
121,0.057171930353508704,1.5908354922279793
122,0.05836873282083695,0.44471153846153844
123,0.05852429016999091,0.42892156862745096
124,0.05876306653996082,0.40879360465116277
125,0.059060673251360614,1.1939858490566038
126,0.06000655809378074,1.0368441358024691
127,0.06033440773569702,0.875
128,0.060694186390930875,0.3841145833333333
129,0.06188427131695165,1.2722332015810276
130,0.06337159076885104,0.8944746376811594
131,0.06486293035573688,2.1240234375
132,0.06568053634138554,1.636513157894737
133,0.06716195670914249,1.09375
134,0.06773832064608369,1.5397892441860466
135,0.06817271608051381,0.34877232142857145
136,0.06887028860742231,0.3662109375
137,0.06908135578620957,1.1099466463414633
138,0.0691758367429922,0.3092447916666667
139,0.07108618052014279,0.45103092783505155
140,0.07185938307771843,0.8431783536585366
141,0.07199990348538407,1.3020833333333333
142,0.07292566983578219,0.7261253041362531
143,0.0745793120514724,0.5522629310344828
144,0.07466205595724615,0.5103643216080402
145,0.07486729748442188,1.125
146,0.07685244697456615,0.7273706896551724
147,0.07693719740253781,0.8171695402298851
