,x_axis,y_axis
0,5190,49.50492317202402
1,5237,49.48002897350993
2,5417,49.49356569246972
3,5784,48.848083941605836
4,5889,49.57147854477612
5,6070,47.91165865384615
6,6276,49.36995967741935
7,6480,49.55538617886179
8,7044,49.57755938914027
9,7104,49.65469613259668
10,7266,49.56681910569106
11,7432,49.491450471698116
12,7475,49.71428344354018
13,7679,49.42849445812808
14,7829,49.29223391089109
15,7951,49.421875
16,8226,49.3218172823219
17,8610,49.68000461254613
18,8744,49.382769337016576
19,8801,49.36424026946108
20,8963,49.75060096153846
21,8993,49.65089597902098
22,9013,49.41517857142857
23,9609,49.390120967741936
24,9926,49.41529088050314
25,10112,49.48931277056277
26,10210,49.41988230035757
27,10276,49.2734375
28,10546,49.197916666666664
29,10825,49.41138698630137
30,10864,49.03681506849315
31,11250,49.268973214285715
32,11460,49.54819277108434
33,11479,49.739583333333336
34,11614,49.609375
35,11661,49.34512867647059
36,11673,49.458895949166006
37,11853,49.494830827067666
38,11880,49.59468984962406
39,11963,48.993844696969695
40,12454,49.231053149606296
41,12477,50.08709016393443
42,12765,49.35963114754098
43,13129,49.928385416666664
44,13139,49.881774028629856
45,13286,49.59877938517179
46,13645,50.26266163793103
47,13686,49.6047794117647
48,13739,49.74759615384615
49,14035,49.6314858490566
50,14221,49.479166666666664
51,15009,49.98525943396226
52,15056,48.805443548387096
53,15527,50.618811881188115
54,15794,49.55850737100737
55,16229,49.108130530973455
56,16437,49.276194852941174
57,17146,50.1321231617647
58,17246,49.56597222222222
59,17347,49.5364010989011
60,17356,48.815247252747255
61,17400,49.28858240223464
62,17468,49.73197605298913
63,17507,50.12922932330827
64,17548,49.56597222222222
65,17565,49.447148224043715
66,17574,49.18402777777778
67,17735,48.58482142857143
68,17776,49.93063668224299
69,18203,49.63662790697674
70,18675,48.74811746987952
71,18757,49.84939759036145
72,18817,49.823588709677416
73,19188,48.81859756097561
74,19356,48.64710365853659
75,19492,49.69135802469136
76,19532,49.417030775075986
77,19575,47.890625
78,20162,50.100160256410255
79,20200,49.25426136363637
80,20295,49.439387211367674
81,20328,49.92897727272727
82,20394,49.558221726190474
83,20511,49.60064594972067
84,20690,49.25
85,20748,50.05122950819672
86,20834,48.91880580357143
87,20859,48.989583333333336
88,20870,48.447916666666664
89,20928,49.974244505494504
90,21419,49.41138698630137
91,21921,49.59854744136461
92,22013,49.20971820809248
93,22246,48.954665492957744
94,22542,49.44629854368932
95,23076,49.81617647058823
96,23557,49.917328042328045
97,24074,48.67424242424242
98,24160,49.57932692307692
99,24180,49.209375
100,24936,50.0
101,24974,49.93521341463415
102,25022,47.73065476190476
103,25261,49.09274193548387
104,25494,49.55376519097222
105,25521,49.55897177419355
106,25533,49.25892857142857
107,26082,49.482092696629216
108,26103,49.62722081218274
109,26196,49.114583333333336
110,26300,48.463541666666664
111,26336,49.44064349112426
112,26729,50.17213983050848
113,26764,48.935546875
114,26838,49.64978448275862
115,26941,49.609375
116,27385,49.45195895522388
117,27465,49.862938596491226
118,28003,49.19051204819277
119,28314,49.67356220657277
120,28362,49.85795454545455
121,28441,49.140625
122,28736,49.55038800335571
123,28770,48.4302662037037
124,29154,49.84375
