,x_axis,y_axis
0,5172,49.37201332997988
1,5498,49.77686327310632
2,5601,49.52854503511351
3,5621,49.27157473309609
4,5670,49.459790426587304
5,6225,49.50363196125908
6,6298,49.589369946091644
7,6334,49.58902844477281
8,6341,49.54334266802444
9,6539,49.25872624269006
10,6667,50.32169117647059
11,7210,49.40425228310502
12,7404,49.30059523809524
13,7419,49.32144953051643
14,7427,49.270099765258216
15,7464,49.474571078431374
16,7544,49.44882686084142
17,7837,49.51249238269348
18,7841,49.2723418445122
19,8149,49.32345360824742
20,8160,49.29161269430052
21,8224,48.299153645833336
22,8362,48.70618386243386
23,8620,49.46978878116344
24,8626,49.49624316939891
25,8767,49.16593309859155
26,8783,50.208333333333336
27,8804,49.38061857876713
28,8837,49.46708548109966
29,9234,49.24600290697674
30,9632,49.685594512195124
31,9757,48.55324074074074
32,9773,49.425601750547045
33,9802,50.09645061728395
34,9841,49.586159560723516
35,10096,49.32391826923077
36,10580,49.985189573459714
37,11044,49.68859265734266
38,11579,49.24101610904585
39,12060,49.36079545454545
40,12475,49.20014880952381
41,12718,49.71844059405941
42,12753,49.28909447476126
43,12832,49.38186813186813
44,13041,49.07786885245902
45,13147,48.964926160337555
46,13171,49.069010416666664
47,13258,49.45509453781513
48,13352,48.82644849785408
49,13413,49.41075211864407
50,13696,50.43103448275862
51,13764,49.8766447368421
52,13875,49.20419254658385
53,14013,49.441964285714285
54,15036,48.86497641509434
55,15293,49.613167475728154
56,15617,49.334777227722775
57,15975,48.271780303030305
58,16045,49.11807345360825
59,16459,49.446614583333336
60,16688,49.441964285714285
61,16980,48.87907608695652
62,17250,49.26846590909091
63,18031,49.24568965517241
64,18252,49.2141544117647
65,18298,49.573037790697676
66,18378,49.65974212034384
67,18574,49.963235294117645
68,18742,49.29315476190476
69,18872,49.758184523809526
70,18912,49.72615979381443
71,18998,49.447408536585364
72,19117,49.890075376884425
73,19521,50.56640625
74,19891,49.521804156171285
75,19997,48.90120967741935
76,20215,50.0
