,x_axis,y_axis
0,0.0006497303618998116,49.47136976047904
1,0.002309101886472688,49.322150735294116
2,0.0024158274844878445,49.568759556574925
3,0.0027324967749501584,49.68516791044776
4,0.0029694661416306244,49.34346762048193
5,0.004113379702340887,49.43996197347894
6,0.004580082395452139,49.461343472750315
7,0.0047608107418185535,49.59954233409611
8,0.0058918050348152114,49.52854503511351
9,0.005999368487527629,49.58902844477281
10,0.0061053610884986625,49.33405496987952
11,0.006225349109902995,49.64090287277702
12,0.006509713109481539,49.77982954545455
13,0.0066984746280583825,49.203228476821195
14,0.0072493615619079,49.60272920604915
15,0.007866841200174534,49.51704545454545
16,0.008118234804329725,49.33776285046729
17,0.010054066490279536,49.90585359408034
18,0.01065168162375241,49.326727642276424
19,0.011180124223602485,49.3476430976431
20,0.011212512596335353,49.51305650684932
21,0.011393502768327663,49.5637545620438
22,0.011941417004708145,49.776119402985074
23,0.01426846828502029,49.27836345381526
24,0.014439661751686662,49.44324712643678
25,0.014549627929362112,49.34444006309148
26,0.014809154270807257,49.74652777777778
27,0.015167548500881834,49.459790426587304
28,0.01573204770362852,49.659304511278194
29,0.015777414075286416,49.23011954261954
30,0.015896931308037637,49.19623059866962
31,0.01594790777113578,49.32857428115016
32,0.017345249917245946,49.8633616255144
33,0.01740990620371894,49.04406055900621
34,0.018301693759236102,49.59907074340528
35,0.01904095904095904,49.3438720703125
36,0.0195098401158663,49.728167808219176
37,0.019759036144578312,49.50363196125908
38,0.020288375653949215,49.51249238269348
39,0.020512388809383508,49.01258680555556
40,0.0212726069695633,49.92242907801418
41,0.021473862195293784,49.54678867403315
42,0.021858280757957132,49.93069556451613
43,0.02217932394134801,49.869791666666664
44,0.022409186515831958,49.59423449612403
45,0.02292241876270518,50.045158959537574
46,0.02353589223565938,50.06555944055944
47,0.025720751746531535,49.90331064356435
48,0.02584163630777334,49.01646205357143
49,0.02598238008670116,49.57534843205575
50,0.02666815598776895,49.19689685314685
51,0.0270985401459854,49.494485294117645
52,0.0275205211297725,49.325980392156865
53,0.027675833690799612,49.91026182432432
54,0.028065665086633995,50.11875
55,0.028228652081863093,49.28909447476126
56,0.0290596303615018,49.62448204419889
57,0.029603500625111627,49.76712740384615
58,0.029795319112185855,49.24101610904585
59,0.030297148218242993,50.11899834437086
60,0.030611544847079487,49.737548828125
61,0.0308278831301147,49.45287052117264
62,0.031036483176485753,49.697916666666664
63,0.031224227984972052,49.379380841121495
64,0.03137495811459846,49.65444711538461
65,0.03197934253649816,49.823113207547166
66,0.03216540498488974,49.4140625
67,0.0324188614398362,49.49669471153846
68,0.03328918963046278,49.36491935483871
69,0.03442229412378666,49.58079268292683
70,0.03454702963799123,49.645229468599034
71,0.034890151324719725,49.521804156171285
72,0.035103674063295745,49.77686327310632
73,0.036313151835297305,50.15332943925234
74,0.03637399386030614,48.013930722891565
75,0.03711928934010152,49.72615979381443
76,0.03729600075250443,49.30027173913044
77,0.0374193411219424,49.46915064102564
78,0.037910608508346794,49.68670685279188
79,0.03898493666552551,49.99502388535032
80,0.039692388688327314,49.94338768115942
81,0.03980852293047952,49.62871287128713
82,0.03995586361234576,49.52713815789474
83,0.04071524513096038,49.203506097560975
84,0.04076487344880652,49.840494791666664
85,0.040864919564861525,49.588815789473685
86,0.041190553923169004,49.65974212034384
87,0.04143331897347529,49.96014030612245
88,0.04192433471272919,49.50284090909091
89,0.04195331002593888,49.59154564315353
90,0.042385187874387366,49.39655172413793
91,0.04241528314760064,50.18780048076923
92,0.04373463675244036,50.377747252747255
93,0.04418933794621796,49.71844059405941
94,0.04431995226572082,49.882629107981224
95,0.044727470272227926,49.77851159793814
96,0.045752245508982034,48.74916888297872
97,0.0459504556539597,49.185440891472865
98,0.04698954582917625,49.87980769230769
99,0.04743049346446971,49.40185546875
100,0.04786445202432152,49.693080357142854
101,0.048254345565294905,49.19241573033708
102,0.04907332682042787,49.6875
103,0.05164408001228777,48.958333333333336
104,0.052053864433631324,49.46708548109966
105,0.05258389261744966,49.464026162790695
106,0.05263741503387556,49.06798245614035
107,0.05309862988839488,50.134408602150536
108,0.05372557928214448,49.38061857876713
109,0.05375096674400619,49.37201332997988
110,0.054618194468603234,50.00438904494382
111,0.05485849204442169,49.98525943396226
112,0.055774866517683895,49.26470588235294
113,0.05617271705349468,49.94944852941177
114,0.056291602662570404,49.609375
115,0.056934098780661385,49.38844774590164
116,0.05707386127071363,49.549632352941174
117,0.057212516727466044,49.69248670212766
118,0.057726804881635056,50.166666666666664
119,0.05792935232370748,49.365234375
120,0.05802831271521489,49.2723418445122
121,0.05816560116710749,49.513319672131146
122,0.05818476885993174,50.02561475409836
123,0.05863889996014349,49.461570945945944
124,0.058895240159293476,51.731770833333336
125,0.05940664669804593,49.21875
126,0.059702457956015524,49.544270833333336
127,0.059982882411678,50.530660377358494
128,0.060106963545077496,49.918619791666664
129,0.0603584229390681,49.75103021978022
130,0.060472730993553665,49.425601750547045
131,0.060608072225172595,49.20550847457627
132,0.06195060234336322,51.29145408163265
133,0.06247532829811311,49.118589743589745
134,0.06255855855855856,49.20419254658385
135,0.06275858050230174,50.78125
136,0.06281260904966848,49.45494186046512
137,0.06337401700886026,49.960691823899374
138,0.06384730901516253,49.49363425925926
139,0.06392525985521726,49.01842948717949
140,0.06449195810897938,48.93465909090909
141,0.06484421630655365,49.454599056603776
142,0.06542707105347766,50.23634453781513
143,0.06572023409452304,49.79666095890411
144,0.06610887787853292,49.39990942028985
145,0.06636631433027206,49.51550387596899
146,0.06638535402199555,49.1870777027027
147,0.06652393332313809,49.25872624269006
148,0.0666351606805293,49.985189573459714
149,0.07193728360511634,49.551930147058826
150,0.07248049374043504,49.44078947368421
151,0.07391327091070775,49.890075376884425
152,0.07493298917899335,49.520833333333336
153,0.07498473189202394,50.0
154,0.076560118587803,49.910996835443036
155,0.07732953968092673,49.586159560723516
156,0.07736196389165209,50.41787790697674
157,0.07785507246376812,49.26846590909091
158,0.07977597459869465,50.07440476190476
159,0.079983922829582,49.474571078431374
160,0.08009086483855266,49.94283536585366
161,0.08038779833651628,50.92147435897436
162,0.08144257084841529,49.655877976190474
163,0.08164656945754582,48.72767857142857
164,0.08192411625888021,50.61677631578947
165,0.08198759442695172,49.12574404761905
166,0.08248694328530562,49.453125
167,0.08287340166603818,49.115566037735846
168,0.08308287762611972,50.65972222222222
169,0.08364364177992925,49.98922413793103
170,0.08436837951231671,49.47509765625
171,0.0846684167913835,50.23643092105263
172,0.08560326403730328,49.140625
173,0.08613135397542322,50.379464285714285
