,0
0,98239
1,74615
2,62803
3,39179
4,121863
5,48038
6,36226
7,127769
8,33273
9,27367
10,27367
11,27367
12,56897
13,45085
14,27367
15,27367
16,27367
17,36226
18,27367
19,27367
20,30320
21,30320
22,36226
23,30320
24,27367
25,33273
26,27367
27,42132
28,42132
29,30320
30,36226
31,48038
32,68709
33,48038
34,50991
35,39179
36,36226
37,27367
38,27367
39,27367
40,27367
41,27367
42,27367
43,27367
44,27367
45,27367
46,27367
47,27367
48,27367
49,27367
50,27367
51,27367
52,27367
53,45085
54,39179
55,36226
56,30320
57,33273
58,30320
59,36226
60,36226
61,36226
62,36226
63,48038
64,33273
65,27367
66,27367
67,27367
68,27367
69,27367
70,27367
71,27367
72,30320
73,27367
74,27367
75,27367
76,27367
77,27367
78,27367
79,27367
80,30320
81,42132
82,27367
83,27367
84,50991
85,30320
86,42132
87,27367
88,27367
89,30320
90,30320
91,36226
92,36226
93,27367
94,27367
95,27367
96,27367
97,27367
98,27367
99,27367
100,27367
101,27367
102,27367
103,27367
104,27367
105,27367
106,27367
107,27367
108,27367
109,33273
110,30320
111,39179
112,30320
113,42132
114,33273
115,33273
116,33273
117,30320
118,27367
119,27367
120,33273
121,27367
122,27367
123,27367
124,27367
125,27367
126,27367
127,27367
128,27367
129,27367
130,27367
131,27367
132,30320
133,27367
134,27367
135,27367
136,27367
137,27367
138,27367
139,27367
140,27367
141,27367
142,27367
143,27367
144,27367
145,27367
146,27367
147,27367
148,27367
149,27367
150,27367
151,27367
152,27367
153,27367
154,27367
155,27367
156,27367
157,27367
158,27367
159,27367
160,27367
161,27367
162,27367
163,175017
164,68709
165,50991
166,56897
167,42132
168,121863
169,45085
170,36226
171,130722
172,30320
173,27367
174,27367
175,27367
176,62803
177,42132
178,27367
179,27367
180,27367
181,36226
182,27367
183,27367
184,30320
185,30320
186,36226
187,27367
188,27367
189,36226
190,27367
191,42132
192,42132
193,30320
194,39179
195,45085
196,45085
197,56897
198,48038
199,48038
200,42132
201,27367
202,27367
203,27367
204,27367
205,27367
206,27367
207,27367
208,27367
209,27367
210,27367
211,27367
212,27367
213,27367
214,27367
215,27367
216,27367
217,59850
218,33273
219,36226
220,36226
221,33273
222,45085
223,36226
224,27367
225,27367
226,33273
227,39179
228,33273
229,27367
230,27367
231,27367
232,27367
233,27367
234,27367
235,27367
236,27367
237,27367
238,27367
239,27367
240,27367
241,27367
242,27367
243,27367
244,30320
245,36226
246,33273
247,30320
248,33273
249,33273
250,42132
251,30320
252,27367
253,27367
254,27367
255,27367
256,39179
257,36226
258,27367
259,27367
260,27367
261,27367
262,27367
263,27367
264,27367
265,27367
266,27367
267,27367
268,27367
269,30320
270,27367
271,27367
272,27367
273,27367
274,30320
275,33273
276,33273
277,27367
278,33273
279,36226
280,36226
281,33273
282,30320
283,27367
284,30320
285,27367
286,36226
287,27367
288,27367
289,27367
290,27367
291,27367
292,27367
293,27367
294,27367
295,27367
296,27367
297,30320
298,27367
299,27367
300,27367
301,27367
302,27367
303,27367
304,27367
305,27367
306,27367
307,27367
308,27367
309,27367
310,27367
311,27367
312,27367
313,27367
314,27367
315,27367
316,27367
317,27367
318,27367
319,27367
320,27367
321,27367
322,27367
323,27367
324,27367
325,27367
326,27367
327,27367
328,175017
329,53944
330,65756
331,74615
332,124816
333,39179
334,45085
335,65756
336,95286
337,27367
338,27367
339,27367
340,27367
341,53944
342,39179
343,27367
344,27367
345,27367
346,36226
347,27367
348,27367
349,30320
350,30320
351,36226
352,30320
353,27367
354,33273
355,27367
356,42132
357,42132
358,27367
359,39179
360,48038
361,65756
362,48038
363,53944
364,39179
365,39179
366,27367
367,27367
368,27367
369,27367
370,27367
371,27367
372,27367
373,27367
374,27367
375,27367
376,27367
377,27367
378,27367
379,27367
380,27367
381,42132
382,45085
383,33273
384,36226
385,33273
386,33273
387,45085
388,36226
389,27367
390,27367
391,42132
392,36226
393,30320
394,27367
395,27367
396,27367
397,27367
398,27367
399,27367
400,27367
401,30320
402,27367
403,27367
404,27367
405,27367
406,27367
407,27367
408,27367
409,36226
410,36226
411,33273
412,33273
413,42132
414,42132
415,30320
416,27367
417,27367
418,27367
419,30320
420,39179
421,33273
422,27367
423,27367
424,27367
425,27367
426,27367
427,27367
428,27367
429,27367
430,27367
431,27367
432,27367
433,27367
434,27367
435,27367
436,27367
