,0
0,57388
1,9953
2,9953
3,13533
4,10848
5,8163
6,12638
7,28748
8,9953
9,9953
10,9058
11,12638
12,12638
13,8163
14,11743
15,17113
16,10848
17,8163
18,10848
19,23378
20,14428
21,12638
22,8163
23,14428
24,14428
25,8163
26,17113
27,21588
28,8163
29,12638
30,9058
31,8163
32,8163
33,8163
34,8163
35,8163
36,8163
37,8163
38,10848
39,8163
40,10848
41,12638
42,14428
43,8163
44,21588
45,19798
46,22483
47,18008
48,23378
49,20693
50,12638
51,13533
52,12638
53,11743
54,8163
55,8163
56,12638
57,8163
58,8163
59,12638
60,8163
61,11743
62,9953
63,9953
64,15323
65,13533
66,10848
67,8163
68,12638
69,9058
70,10848
71,9953
72,8163
73,9058
74,17113
75,14428
76,10848
77,9058
78,9058
79,9953
80,17113
81,8163
82,8163
83,14428
84,9953
85,10848
86,12638
87,14428
88,8163
89,17113
90,9953
91,9058
92,8163
93,9058
94,10848
95,12638
96,11743
97,9953
98,8163
99,8163
100,11743
101,10848
102,8163
103,8163
104,13533
105,8163
106,10848
107,8163
108,9058
109,9058
110,8163
111,8163
112,8163
113,8163
114,9953
115,9953
116,8163
117,9058
118,9058
119,8163
120,10848
121,9953
122,8163
123,13533
124,9058
125,8163
126,8163
127,17113
128,14428
129,8163
130,8163
131,9953
132,9058
133,9058
134,8163
135,10848
136,10848
137,10848
138,8163
139,11743
140,9953
141,12638
142,8163
143,8163
144,9058
145,10848
146,9058
147,12638
148,8163
149,10848
150,9953
151,9953
152,10848
153,9058
154,8163
155,8163
156,11743
157,8163
158,9058
159,8163
160,9058
161,10848
162,9953
163,9953
164,9058
165,12638
166,8163
167,8163
168,8163
169,8163
170,8163
171,11743
172,9953
173,9953
174,9058
175,11743
176,9058
177,8163
178,9953
179,18903
180,15323
181,9953
182,14428
183,8163
184,11743
185,9953
186,8163
187,14428
188,8163
189,8163
190,8163
191,10848
192,14428
193,9953
194,10848
195,8163
196,15323
197,8163
198,9058
199,9058
200,14428
201,10848
202,9058
203,10848
204,9953
205,14428
206,13533
207,9953
208,10848
209,12638
210,9953
211,9058
212,8163
213,9058
214,10848
215,11743
216,9953
217,9953
218,10848
219,13533
220,9058
221,9058
222,9953
223,9058
224,11743
225,9953
226,9953
227,11743
228,10848
229,9058
230,8163
231,10848
232,12638
233,8163
234,9058
235,11743
236,9953
237,11743
238,8163
239,8163
240,17113
241,10848
242,8163
243,9953
244,9953
245,14428
246,9058
247,9058
248,8163
249,12638
250,12638
251,9953
252,8163
253,9058
254,10848
255,9953
256,9058
257,8163
258,8163
259,15323
