,0
0,40462
1,16732
2,16732
3,16732
4,16732
5,16732
6,16732
7,16732
8,16732
9,16732
10,16732
11,16732
12,16732
13,16732
14,16732
15,16732
16,16732
17,16732
18,16732
19,16732
20,16732
21,16732
22,16732
23,16732
24,16732
25,16732
26,16732
27,16732
28,16732
29,16732
30,16732
31,16732
32,16732
33,16732
34,16732
35,16732
36,16732
37,16732
38,16732
39,16732
40,16732
41,16732
42,16732
43,19105
44,16732
45,16732
46,16732
47,16732
48,16732
49,16732
50,16732
51,16732
52,16732
53,16732
54,16732
55,16732
56,16732
57,16732
58,16732
59,16732
60,16732
61,16732
62,16732
63,16732
64,16732
65,16732
66,16732
67,16732
68,16732
69,16732
70,16732
71,16732
72,16732
73,16732
74,16732
75,16732
76,16732
77,16732
78,16732
79,16732
80,16732
81,16732
82,16732
83,16732
84,16732
85,16732
86,16732
87,16732
88,16732
89,16732
90,16732
91,16732
92,16732
93,16732
94,16732
95,16732
96,16732
97,16732
98,16732
99,16732
100,16732
101,16732
102,16732
103,16732
104,16732
105,16732
106,16732
107,16732
108,16732
109,16732
110,16732
111,16732
112,16732
113,16732
114,16732
115,16732
116,16732
117,16732
118,16732
119,16732
120,16732
121,16732
122,16732
123,16732
124,16732
125,16732
126,16732
127,16732
128,16732
129,16732
130,16732
131,16732
132,16732
133,16732
134,16732
135,16732
136,16732
137,16732
138,16732
139,16732
140,16732
141,16732
142,16732
143,16732
144,16732
145,16732
146,16732
147,16732
148,16732
149,16732
150,16732
151,16732
152,16732
153,16732
154,16732
155,16732
156,16732
157,16732
158,16732
159,16732
160,16732
161,16732
162,16732
163,16732
164,16732
165,16732
166,16732
167,16732
168,16732
169,16732
170,16732
171,16732
172,16732
173,16732
174,16732
175,16732
176,16732
177,16732
178,16732
179,16732
180,16732
181,16732
182,16732
183,16732
184,16732
185,16732
186,16732
187,16732
188,16732
189,16732
190,16732
191,16732
192,16732
193,16732
194,16732
195,16732
196,16732
197,16732
198,16732
199,16732
200,16732
201,16732
202,16732
203,16732
204,16732
205,16732
206,16732
207,16732
208,16732
209,16732
210,16732
211,16732
212,16732
213,16732
214,16732
215,16732
216,16732
217,16732
218,16732
219,16732
220,16732
221,16732
222,16732
223,16732
224,16732
225,16732
226,16732
227,16732
228,16732
229,16732
