,0
0,7493
1,3244
2,3244
3,3244
4,3851
5,3244
6,3244
7,3851
8,3244
9,3244
10,3244
11,3244
12,3244
13,3244
14,3851
15,3244
16,3244
17,3244
18,3244
19,3244
20,3244
21,3244
22,3244
23,3244
24,3244
25,3244
26,3244
27,3244
28,3244
29,3244
30,3244
31,3244
32,3244
33,3244
34,3244
35,3244
36,3244
37,3244
38,3244
39,3244
40,3244
41,3244
42,3244
43,3244
44,3244
45,3244
46,3244
47,3244
48,3244
49,3244
50,3244
51,3244
52,3244
53,3244
54,3244
55,3244
56,3244
57,3244
58,3244
59,3244
60,3244
61,3244
62,3244
63,3244
64,3244
65,3244
66,3244
67,3244
68,3244
69,3244
70,3244
71,3244
72,3244
73,3244
74,3244
75,3244
76,3244
77,3244
78,3244
79,3244
80,3244
81,3244
82,3244
83,3244
84,3244
85,3244
86,3244
87,3244
88,3244
89,3244
90,3244
91,3244
92,3244
93,3244
94,3244
95,3244
96,3244
97,3244
98,3244
99,3244
100,3244
101,3244
102,3244
103,3244
104,3851
105,3244
106,3244
107,3244
108,3244
109,3244
110,3244
111,3244
112,3244
113,3244
114,3244
115,3244
116,3244
117,3244
118,3244
119,3244
120,3244
121,3244
122,3244
123,3244
124,3244
125,3244
126,3244
127,3244
128,3244
129,3244
130,3244
131,3244
132,3244
133,3244
134,3244
135,3244
136,3244
137,3244
138,3244
139,3244
140,3244
141,3244
142,3244
143,3244
144,3244
145,3244
146,3244
147,3244
148,3244
149,3244
150,3244
151,3244
152,3244
153,3244
154,3244
155,3244
156,3244
157,3244
158,3244
159,3244
160,3244
161,3244
162,3244
163,3244
164,3244
165,3244
166,3244
167,3244
168,3244
169,3244
170,3244
171,3244
172,3244
173,3244
174,3244
175,3244
176,3244
177,3244
178,3244
179,3244
180,3244
181,3244
182,3244
183,3244
184,3244
185,3244
186,3244
187,3244
188,3244
189,3244
190,3244
191,3244
192,3244
193,3244
194,3244
195,3244
196,3244
197,3244
198,3244
199,3244
200,3244
201,3244
202,3244
203,3244
204,3244
205,3851
206,3244
207,3244
208,3244
209,3244
210,3244
211,3244
212,3244
213,3244
214,3244
215,3244
216,3244
217,3244
218,3244
219,3244
220,3244
221,3244
222,3244
223,3244
224,3244
225,3244
226,3244
227,3244
228,3244
229,3244
230,3244
231,3244
232,3244
233,3244
234,3244
235,3244
236,3244
237,3244
238,3244
239,3244
240,3244
241,3244
242,3244
243,3244
244,3244
245,3244
246,3244
247,3244
248,3851
249,3244
250,3244
251,3244
252,3244
253,3244
254,3851
255,3244
256,3244
257,3244
258,3244
259,3244
260,3244
261,3244
262,3244
263,3244
264,3244
265,3244
266,3244
267,3244
268,3244
269,3244
270,3244
271,3244
272,3244
273,3244
274,3244
275,3244
276,3244
277,3244
278,3244
279,3244
280,3244
281,3244
282,3244
283,3244
284,3244
285,3244
286,3244
287,3244
288,3244
289,3244
290,3244
291,3244
292,3244
293,3244
294,3244
295,3244
296,3244
297,3244
298,3244
299,3244
300,3244
301,3244
302,3244
303,3244
304,3244
305,3244
306,3244
307,3244
308,3244
309,3244
310,3244
311,3244
312,3244
313,3244
314,3244
315,3244
316,3244
317,3244
318,3244
319,3244
320,3244
321,3244
322,3244
323,3244
324,3244
325,3244
326,3244
327,3244
328,3244
329,3244
330,3244
331,3244
332,3244
333,3244
334,3244
335,3244
336,3244
337,3244
338,3244
339,3244
340,3244
341,3244
342,3244
343,3244
344,3244
345,3244
346,3244
347,3244
348,3244
349,3244
350,3244
351,3244
352,3244
353,3244
354,3244
355,3244
356,3244
357,3244
358,3244
359,3244
360,3244
361,3244
362,3244
363,3244
364,3244
365,3244
366,3244
367,3244
368,3244
369,3244
370,3244
371,3244
372,3244
373,3244
374,3244
375,3244
376,3244
377,3244
378,3244
379,3244
380,3244
381,3244
382,3244
383,3244
384,3244
385,3244
386,3244
387,3244
388,3244
389,3244
390,3244
391,3244
392,3244
393,3244
394,3244
395,3244
396,3244
397,3244
398,3244
399,3244
400,3244
401,3244
402,3244
403,3244
404,3244
405,3244
406,3244
407,3244
408,3244
409,3244
410,3244
411,3244
412,3244
413,3244
414,3244
415,3244
416,3244
417,3244
418,3244
419,3244
420,3244
421,3244
422,3244
423,3244
424,3244
425,3244
426,3244
427,3244
428,3244
429,3244
430,3244
431,3244
432,3244
433,3244
434,3244
435,3244
436,3244
437,3244
438,3244
439,3244
440,3244
441,3244
442,3244
443,3244
444,3244
445,3244
446,3244
447,3244
448,3244
449,3244
450,3244
451,3244
452,3244
453,3244
454,3244
455,3244
456,3244
457,3244
458,3244
459,3244
460,3244
461,3244
462,3244
463,3244
464,3244
465,3244
466,3244
467,3244
468,3244
469,3244
470,3244
471,3244
472,3244
473,3244
474,3244
475,3244
476,3244
477,3244
478,3244
479,3244
480,3244
481,3244
482,3244
483,3244
484,3244
485,3244
486,3244
487,3244
488,3244
489,3244
490,3244
491,3244
492,3244
493,3244
494,3244
495,3244
496,3244
497,3244
498,3244
499,3244
500,3244
501,3244
502,3244
503,3244
504,3244
505,3244
506,3244
507,3244
508,3244
509,3244
510,3244
511,3244
512,3244
513,3244
514,3244
515,3244
516,3244
517,3244
518,3244
519,3244
520,3244
521,3244
522,3244
523,3244
524,3244
525,3244
526,3244
527,3244
528,3244
529,3244
530,3244
531,3244
532,3244
533,3244
534,3244
535,3244
536,3244
537,3244
538,3244
539,3244
540,3244
541,3244
542,3244
543,3244
544,3244
545,3244
546,3244
547,3244
548,3244
549,3244
550,3244
551,3244
552,3244
553,3244
554,3244
555,3244
556,3244
557,3244
558,3244
559,3244
560,3244
561,3244
562,3244
563,3244
564,3244
565,3244
566,3244
567,3244
568,3244
569,3244
570,3244
571,3244
572,3244
573,3244
574,3244
575,3244
576,3244
577,3244
578,3244
579,3244
580,3244
581,3244
582,3244
583,3244
584,3244
585,3244
586,3244
587,3244
588,3244
589,3244
590,3244
591,3244
592,3244
593,3244
594,3244
595,3244
596,3244
597,3244
598,3244
599,3244
600,3244
601,3244
602,3244
603,3244
604,3244
605,3244
606,3244
607,3244
608,3244
609,3244
610,3244
611,3244
612,3244
613,3244
614,3244
615,3244
616,3244
617,3244
618,3244
619,3244
620,3244
621,3244
622,3244
623,3244
624,3244
625,3244
626,3244
627,3244
628,3244
629,3244
630,3244
631,3244
632,3244
633,3244
634,3244
635,3244
636,3244
637,3244
638,3244
639,3244
640,3244
641,3244
642,3244
643,3244
644,3244
645,3244
646,3244
647,3244
648,3244
649,3244
650,3244
651,3244
652,3244
653,3244
