,0
0,314305
1,842721
2,38337
3,430337
4,1197089
5,97921
6,1281761
7,3139841
8,1023041
9,39905
10,430337
11,1197089
12,234337
13,1145345
14,2907777
15,417793
16,875649
17,431905
18,1291169
19,386433
20,3804673
21,237473
22,184161
23,838017
24,179457
25,290785
26,306465
27,983841
28,1118689
29,3047329
30,262561
31,185729
32,872513
33,504033
34,1126529
35,234337
36,1623585
37,2661601
38,1023041
39,39905
40,430337
41,1197089
42,97921
43,1760001
44,2663169
45,1021473
46,39905
47,428769
48,1198657
49,234337
50,1145345
51,2907777
52,417793
53,875649
54,221793
55,516577
56,1124961
57,979137
58,2984609
59,90081
60,416225
61,841153
62,257857
63,282945
64,1124961
65,235905
66,977569
67,3307617
68,1023041
69,257857
70,282945
71,1126529
72,234337
73,1145345
74,3139841
75,1023041
76,39905
77,430337
78,1197089
79,97921
80,2525185
81,1766273
