,0
0,301113
1,3415158
2,605043
3,357543
4,141228
5,145188
6,424368
7,1844523
8,213993
9,1422783
10,2313288
11,284778
12,356058
13,142218
14,284778
15,2129148
16,889173
17,3060243
18,498123
19,213993
20,71433
21,142713
22,72423
23,1244088
24,1168848
25,1743048
26,2277153
27,356058
28,142218
29,143208
30,142218
31,2128653
32,356058
33,3273093
34,570393
35,390708
36,142713
37,213993
38,107073
39,1708398
40,669888
41,1351503
42,1993023
43,605043
44,356058
45,142218
46,143208
47,177858
48,2093013
49,320418
50,3309228
51,569898
52,321408
53,140733
54,142713
55,142713
56,1245573
57,1133703
58,176868
59,1672263
60,1921743
61,285273
62,355563
63,142218
64,143208
65,72423
66,1244088
67,1168353
68,1423278
69,2419713
70,178353
71,426348
72,178353
73,107073
74,1245573
75,1133703
76,710478
77,3060243
78,498123
79,215478
80,176373
81,108558
82,1244088
83,1133703
84,141723
85,1707408
86,2028663
87,285273
88,319923
89,142218
90,142713
91,1245573
92,867888
