,0
0,291
1,153
2,153
3,159
4,159
5,159
6,165
7,165
8,153
9,165
10,153
11,153
12,156
13,177
14,153
15,159
16,153
17,183
18,159
19,198
20,159
21,165
22,153
23,153
24,162
25,153
26,153
27,183
28,153
29,153
30,177
31,156
32,174
33,156
34,189
35,162
36,168
37,153
38,174
39,159
40,168
41,189
42,171
43,165
44,192
45,177
46,207
47,165
48,156
49,156
50,165
51,159
52,165
53,174
54,165
55,159
56,186
57,165
58,153
59,153
60,165
61,159
62,195
63,180
64,168
65,162
66,159
67,168
68,159
69,168
70,168
71,162
72,162
73,156
74,159
75,168
76,159
77,183
78,207
79,156
80,186
81,162
82,165
83,153
84,156
85,162
86,159
87,177
88,168
89,168
90,156
91,159
92,177
93,153
94,159
95,162
96,171
97,159
98,153
99,165
100,165
101,171
102,162
103,153
104,159
105,153
106,162
107,165
108,156
109,159
110,198
111,159
112,165
113,156
114,174
115,156
116,180
117,180
118,159
119,168
120,165
121,168
122,153
123,153
124,156
125,153
126,162
127,153
128,180
129,162
130,171
131,189
132,162
133,162
134,174
135,159
136,174
137,156
138,159
139,165
140,153
141,168
142,159
143,156
144,171
145,159
146,159
147,183
148,171
149,153
150,186
151,153
152,156
153,171
154,171
155,162
156,165
157,153
158,156
159,159
160,183
161,153
162,156
163,156
164,159
165,189
166,162
167,159
168,156
169,162
170,180
171,165
172,183
173,153
174,159
175,165
176,156
177,159
178,174
179,153
180,156
181,156
182,159
183,159
184,162
185,189
186,153
187,168
188,162
189,159
190,171
191,180
192,177
193,195
194,162
195,174
196,174
197,165
198,159
199,153
200,168
201,159
202,156
203,174
204,171
205,156
206,156
207,162
208,177
209,153
210,159
211,165
212,183
213,162
214,165
215,189
216,159
217,156
218,159
219,162
220,168
221,183
222,165
223,171
224,174
225,162
226,156
227,165
228,153
229,186
230,171
231,195
232,156
233,162
234,159
235,153
236,156
237,156
238,168
239,159
240,177
241,162
242,162
243,153
244,180
245,171
246,156
247,168
248,177
249,189
