,0
0,47564
1,2285
2,2285
3,2285
4,2285
5,2285
6,2285
7,2285
8,2285
9,2285
10,2285
11,2285
12,2285
13,2285
14,2285
15,2285
16,2285
17,2285
18,2285
19,2285
20,2285
21,2285
22,2285
23,2285
24,2285
25,2844
26,2285
27,2285
28,2285
29,2285
30,2285
31,2285
32,2285
33,2285
34,2285
35,2285
36,2285
37,2285
38,2285
39,2285
40,5639
41,2285
42,2285
43,2285
44,2285
45,2285
46,2285
47,2285
48,2285
49,2285
50,2285
51,2285
52,2285
53,2285
54,2285
55,2285
56,2285
57,2285
58,2285
59,2285
60,2285
61,2285
62,2285
63,2285
64,2285
65,2285
66,2285
67,2285
68,2285
69,2285
70,2285
71,2285
72,2285
73,2285
74,2285
75,2285
76,2285
77,2285
78,2285
79,2285
80,2285
81,2285
82,2285
83,2285
84,2285
85,2285
86,2285
87,2285
88,2285
89,2285
90,2285
91,2285
92,2285
93,2285
94,2285
95,2285
96,2285
97,2285
98,2285
99,2285
100,2285
101,2285
102,2285
103,2285
104,2844
105,2844
106,2285
107,2285
108,2285
109,2285
110,2285
111,2285
112,2285
113,2285
114,2285
115,2285
116,2844
117,2285
118,2285
119,2285
120,2285
121,2285
122,2285
123,2844
124,2285
125,2285
126,2285
127,2285
128,2285
129,2285
130,2285
131,2285
132,2285
133,2285
134,2285
135,2285
136,2285
137,2285
138,2285
139,2285
140,2285
141,2285
142,2285
143,2285
144,2285
145,2285
146,2285
147,2285
148,2285
149,2844
150,2285
151,2285
152,2285
153,2285
154,2285
155,2285
156,2285
157,2285
158,2285
159,2285
160,2285
161,2285
162,2285
163,2285
164,2285
165,2285
166,2285
167,2285
168,2285
169,2285
170,2285
171,2285
172,2285
173,2285
174,2844
175,2285
176,2285
177,2285
178,2285
179,2285
180,2285
181,2285
182,2285
183,2285
184,2285
185,2285
186,2285
187,2285
188,2285
189,2285
190,2285
191,2285
192,2285
193,2285
194,2285
195,2285
196,2285
197,2285
198,2285
199,2285
200,2285
201,2285
202,2285
203,2285
204,2285
205,2285
206,2285
207,2285
208,2285
209,2285
210,2285
211,2285
212,2285
213,2285
214,2285
215,2285
216,2285
217,2285
218,2844
219,2844
220,2285
221,2285
222,2285
223,2285
224,2285
225,2285
226,2285
227,2285
228,2285
229,2285
230,2285
231,2285
232,2285
233,2285
234,2285
235,2285
236,2285
237,2285
238,2285
239,2285
240,2285
241,2285
242,2285
243,2285
244,2285
245,2285
246,2285
247,2285
248,2285
249,4521
250,2285
251,2285
252,2285
253,2285
254,2285
255,2285
256,2285
257,2285
258,2285
259,2285
260,2285
261,2285
262,2285
263,2285
264,2285
265,4521
266,2285
267,2285
268,2285
269,2285
270,2285
271,2285
272,2844
273,2285
274,2285
275,2285
276,2844
277,2285
278,2285
279,2285
280,2285
281,2285
282,2285
283,2285
284,2285
285,2285
286,2285
287,2285
288,2844
289,2285
290,2285
291,2285
292,2285
293,2285
294,2285
295,2285
296,2285
297,2285
298,2285
299,2285
300,2285
301,2285
302,2285
303,2285
304,2285
305,2285
306,2285
307,2285
308,2285
309,2285
310,2285
311,2285
312,2285
313,2285
314,2285
315,2285
316,2285
317,2285
318,2285
319,2285
320,2285
321,2285
322,2285
323,2285
324,2285
325,2285
326,2844
327,2285
328,2285
329,2285
330,2285
331,2285
332,2285
333,2285
334,2285
335,2285
336,2285
337,2285
338,2285
339,2285
340,2285
341,2285
342,2285
343,2285
344,2285
345,2285
346,2285
347,2285
348,2285
349,2285
350,2285
351,2285
352,2285
353,2285
354,2285
355,2285
356,2285
357,2285
358,2285
359,2285
360,2285
361,2285
362,2844
363,2285
364,2285
365,2285
366,2285
367,2285
368,2285
369,2285
370,2285
371,2285
372,2285
373,2285
374,2285
375,2285
376,2285
377,2285
378,2285
379,2285
380,2285
381,2285
382,2285
383,2285
384,2285
385,2285
386,2285
387,2285
388,2285
389,2285
390,2285
391,2285
392,2285
393,2285
394,2285
395,2285
396,2285
397,2285
398,2285
399,2285
400,2285
401,2285
402,2285
403,2285
404,2285
405,2285
406,2285
407,2285
408,2285
409,2285
410,3962
411,2285
412,2285
413,2285
414,2285
415,2285
416,3403
417,2285
418,2285
419,2285
420,2285
421,2285
422,2285
423,2285
424,2285
425,2285
426,2285
427,2285
428,2844
429,2285
430,2285
431,2285
432,2285
433,2285
434,2285
435,2285
436,2285
437,2285
438,2285
439,2285
440,3403
441,2285
442,2285
443,2285
444,2285
445,2285
446,2285
447,2285
448,2285
449,2844
450,2285
451,2285
452,2285
453,2285
454,2844
455,2285
456,2285
457,2285
458,2844
459,2285
460,2285
461,2844
462,2285
463,2285
464,2285
465,2285
466,2285
467,2285
468,2285
469,2844
470,2285
471,2285
472,2285
473,2285
474,2285
475,2285
476,2285
477,2285
478,2285
479,2844
480,2285
481,2285
482,2285
483,2285
484,2285
485,2285
486,2285
487,2285
488,2285
489,2285
490,3403
491,2285
492,2285
493,2285
494,2285
495,2285
496,2285
497,2285
498,2285
499,2285
500,2285
501,2285
502,2285
503,2285
504,2285
505,2285
506,2285
507,2285
508,2285
509,2285
510,2285
511,2844
512,2285
513,2285
514,2285
515,2285
516,2285
517,2285
518,2285
519,2285
520,2285
521,2285
522,2285
523,2285
524,2285
525,2285
526,2285
527,2285
528,2285
529,2285
530,2285
531,2285
532,2285
533,2285
534,2285
535,2285
536,2285
537,2285
538,2285
539,2285
540,2285
541,2285
542,2285
543,2285
544,2285
545,2285
546,2285
547,2285
548,2285
549,2285
550,2285
551,2285
552,2285
553,2285
554,2285
555,2285
556,2285
557,2285
558,2285
559,2285
560,2285
561,2285
562,2285
563,2285
564,2285
565,2285
566,2285
567,2285
568,2285
569,2285
570,2285
571,2285
572,2285
573,2285
574,2285
575,2285
576,2285
577,2285
578,2285
579,2285
580,2285
581,2285
582,2285
583,2285
584,2285
585,2285
586,2285
587,2285
588,2285
589,2285
590,2285
591,2285
592,2285
593,2285
594,2285
595,2285
596,2285
597,2285
598,2285
599,2285
600,2285
601,2285
602,2285
603,2285
604,2285
605,2285
606,2285
607,2285
608,2285
609,2285
610,2285
611,2285
612,2285
613,2285
614,2285
615,2285
616,2285
617,2285
618,2285
619,2285
620,2285
621,2285
622,2844
623,2285
624,2285
625,2285
626,2285
627,2285
628,2285
629,2285
630,2285
631,2285
632,2285
633,2285
634,2285
635,2285
636,2285
637,2285
638,2285
639,2285
640,2285
641,2285
642,2285
643,2285
644,2285
645,2285
646,2285
647,2285
648,2285
649,2285
650,2285
651,2285
652,2285
653,2285
654,2285
655,2285
656,2285
657,2285
658,2285
659,2285
660,2285
661,2285
662,2285
663,2285
664,2285
665,2285
666,2285
667,2285
668,2285
669,2285
670,2285
671,2285
672,2285
673,2285
674,2285
675,2285
676,2285
677,2285
678,2285
679,2285
680,2285
681,2285
682,2285
683,2285
684,2285
685,2285
686,2285
687,2844
688,2285
689,2285
690,2285
691,2844
692,2285
693,2285
694,2285
695,2285
696,2285
697,2285
698,2285
699,2285
700,2285
701,2285
702,2285
703,2285
704,2285
705,2285
706,2285
707,2285
708,2285
709,2285
710,2285
711,2285
712,2285
713,2285
714,2285
715,2285
716,2285
717,2285
718,2285
719,2285
720,2285
721,2285
722,2844
723,2285
724,2285
725,2285
726,2285
727,2285
728,2285
729,2285
730,2285
731,2285
732,2285
733,2285
734,2285
735,2285
736,2285
737,2285
738,2285
739,2285
740,2285
741,2285
742,2285
743,2285
744,2285
745,2285
746,2285
747,2285
748,2285
749,2285
750,2285
751,2285
752,2285
753,2285
754,2285
755,2285
756,2285
757,2285
758,2285
759,2285
760,2285
761,2285
762,2285
763,2285
764,2285
765,2285
766,2285
767,2285
768,2285
769,2285
770,2844
771,3403
772,2285
773,2285
774,2285
775,2285
776,2285
777,2285
778,2285
779,2285
780,2285
781,2285
782,2285
783,2285
784,2285
785,2285
786,2285
787,2285
788,2285
789,2285
790,2285
791,2285
792,2285
793,2285
794,2285
795,2285
796,2285
797,2285
798,2285
799,2285
800,2285
801,2285
802,2285
803,2285
804,2285
805,2285
806,2285
807,2285
808,2285
809,2285
810,2285
811,2285
812,2285
813,2285
814,2285
815,2285
816,2285
817,2285
818,2285
819,2285
820,2285
821,2285
822,2285
823,2285
824,2285
825,2285
826,2285
827,2285
828,2285
829,2285
830,2285
831,2285
832,2285
833,2285
834,2285
835,2285
836,2285
837,2285
838,2285
839,2285
840,2285
841,2285
842,2285
843,2285
844,2285
845,2285
846,2285
847,2285
848,2285
849,2285
850,2844
851,2285
852,2285
853,2285
854,2285
855,2285
856,2285
857,2285
858,2285
859,2285
860,2285
861,2844
862,2285
863,2285
864,2285
865,2285
866,2285
867,2285
868,2285
869,2285
870,2285
871,2285
872,2285
873,2285
874,2285
875,2285
876,2285
877,2844
878,2285
879,2285
880,2285
881,2285
882,2285
883,2285
884,2285
885,2285
886,2285
887,2285
888,2285
889,2285
890,2285
891,2285
892,2844
893,2285
894,2285
895,2285
896,2285
897,2285
898,2285
899,2285
900,2285
901,2285
902,2285
903,2844
904,2285
905,2285
906,2285
907,2285
908,2285
909,2285
910,2285
911,2285
912,2285
913,2285
914,2285
915,2285
916,2285
917,2285
918,2285
919,2285
920,2285
921,2285
922,2285
923,2285
924,2844
925,2285
926,2285
927,2285
928,2285
929,2844
930,2285
931,2285
932,2285
933,2844
934,2285
935,2285
936,2285
937,2285
938,2285
939,2285
940,2285
