,0
0,88621
1,85385
2,847463
3,554605
4,77295
5,114509
6,705079
7,316759
8,90239
9,810249
10,203499
11,85385
12,847463
13,517391
14,77295
15,132307
16,578875
17,457525
18,95093
19,810249
20,203499
21,87003
22,1310211
23,90239
24,41699
25,130689
26,378243
27,640359
28,75677
29,226151
30,824811
31,87003
32,845845
33,517391
34,77295
35,133925
36,577257
37,439727
38,114509
39,197027
40,802159
41,36845
42,67587
43,845845
44,554605
45,77295
46,114509
47,705079
48,311905
49,57879
50,226151
51,625797
52,203499
53,85385
54,810249
55,554605
56,59497
57,59497
58,112891
59,358827
60,363681
61,302197
62,78913
63,201881
64,625797
65,203499
66,85385
67,810249
68,554605
69,59497
70,59497
71,112891
72,358827
73,363681
74,302197
75,78913
76,201881
77,625797
78,203499
79,85385
80,810249
81,554605
82,75677
83,133925
84,724495
85,363681
86,227769
87,811867
88,36845
89,67587
90,808631
91,554605
92,59497
93,59497
94,112891
95,1014117
96,95093
97,197027
98,802159
99,38463
100,65969
101,845845
102,519009
103,57879
104,59497
105,114509
106,705079
107,316759
108,91857
109,808631
110,205117
111,85385
112,1310211
113,90239
114,40081
115,133925
116,376625
117,640359
118,114509
119,187319
120,740675
