,0
0,7926
1,4126
2,3670
3,3670
4,3974
5,3670
6,4126
7,3670
8,3670
9,3822
10,3822
11,3670
12,4278
13,3670
14,3670
15,3670
16,3822
17,3670
18,3670
19,3670
20,3670
21,3822
22,3670
23,3670
24,3670
25,4278
26,3670
27,4278
28,3670
29,3670
30,3670
31,3670
32,3670
33,5494
34,3670
35,3670
36,3670
37,3670
38,3974
39,3670
40,4886
41,4126
42,4278
43,4126
44,3670
45,3822
46,3670
47,3670
48,5798
49,3670
50,3670
51,3670
52,3670
53,3822
54,3670
55,3822
56,3670
57,3670
58,4430
59,3670
60,3670
61,3670
62,3822
63,3670
64,3670
65,3670
66,3670
67,5038
68,3822
69,3670
70,3670
71,3670
72,4126
73,4582
74,3670
75,3670
76,4582
77,4278
78,4430
79,3822
80,4278
81,3974
82,4430
83,3670
84,3822
85,3670
86,3670
87,3670
88,3670
89,3670
90,3974
91,3670
92,3670
93,3670
94,3670
95,3670
96,4278
97,3974
98,3670
99,4126
100,5950
101,3822
102,3670
103,3670
104,3670
105,5494
106,3670
107,3670
108,3670
109,3670
110,3822
111,3670
112,3822
113,3670
114,3670
115,3670
116,3670
117,3670
118,3670
119,3974
120,3670
121,3670
122,3670
123,3670
124,4430
125,3670
126,3670
127,3670
128,3670
129,3670
130,3670
131,3670
132,3670
133,3670
134,3670
135,3670
136,3670
137,3670
138,3670
139,4126
140,3822
141,3822
142,3670
143,3670
144,3670
145,3670
146,3670
147,3822
148,3670
149,3670
150,3670
151,3670
152,3670
153,3822
154,3670
155,3670
156,3670
157,3670
158,3670
159,3670
160,3670
161,3670
162,3822
163,3670
164,3670
165,3670
166,3670
167,3670
168,3670
169,3670
170,3670
171,3670
172,3670
173,3670
174,3670
175,3670
176,3822
177,3670
178,3822
179,3670
180,3974
181,3670
182,3670
183,3670
184,3670
185,3670
186,3670
187,3670
188,3670
189,3670
190,3670
191,3670
192,3670
193,3670
194,3670
195,3670
196,3670
197,3670
198,3670
199,3670
200,3670
201,3670
202,3670
203,3670
204,3670
205,3670
206,3670
207,3974
208,3670
209,3670
210,3670
211,3670
212,3670
213,3822
214,3670
215,3670
216,4126
217,3670
218,3670
219,3670
220,3670
221,3670
222,3670
223,3670
224,3670
225,3670
226,3822
227,3670
228,3670
229,3670
230,3670
231,3670
232,3670
233,3670
234,3670
235,3670
236,3670
237,3670
238,3670
239,3670
240,3670
241,3974
242,3670
243,3670
244,3670
245,3670
246,3670
247,3822
248,3670
249,3670
250,3670
251,3670
252,3670
253,3670
254,3670
255,3670
256,3670
257,3822
258,3670
259,3670
260,3670
261,3670
262,3670
263,3670
264,3670
265,3670
266,3670
267,3670
268,3670
269,3670
270,3670
271,3670
272,3670
273,3670
274,3670
