,0
0,34950
1,6866
2,6866
3,8872
4,8872
5,6866
6,7869
7,13887
8,9875
9,6866
10,6866
11,6866
12,14890
13,6866
14,8872
15,8872
16,10878
17,8872
18,15893
19,10878
20,10878
21,6866
22,12884
23,8872
24,13887
25,11881
26,6866
27,8872
28,6866
29,6866
30,6866
31,6866
32,6866
33,6866
34,6866
35,6866
36,6866
37,13887
38,10878
39,6866
40,14890
41,15893
42,15893
43,14890
44,15893
45,14890
46,11881
47,6866
48,8872
49,6866
50,10878
51,6866
52,7869
53,9875
54,7869
55,9875
56,6866
57,9875
58,8872
59,11881
60,7869
61,8872
62,8872
63,8872
64,16896
65,10878
66,8872
67,8872
68,8872
69,13887
70,7869
71,9875
72,14890
73,9875
74,13887
75,10878
76,6866
77,7869
78,7869
79,6866
80,8872
81,7869
82,7869
83,6866
84,6866
85,6866
86,8872
87,6866
88,6866
89,6866
90,6866
91,6866
92,6866
93,6866
94,6866
95,6866
96,6866
97,6866
98,6866
99,7869
100,7869
101,6866
102,7869
103,7869
104,8872
105,8872
106,6866
107,10878
108,6866
109,6866
110,6866
111,11881
112,6866
113,8872
114,6866
115,7869
116,8872
117,7869
118,8872
119,9875
120,6866
121,6866
122,6866
123,9875
124,6866
125,6866
126,6866
127,8872
128,6866
129,8872
130,7869
131,8872
132,6866
133,8872
134,8872
135,6866
136,7869
137,6866
138,6866
139,6866
140,6866
141,6866
142,8872
143,7869
144,9875
145,6866
146,6866
147,6866
148,6866
149,6866
150,6866
151,8872
152,7869
153,7869
154,8872
155,7869
156,6866
157,13887
158,8872
159,8872
160,8872
161,6866
162,8872
163,8872
164,8872
165,7869
166,6866
167,6866
168,8872
169,7869
170,7869
171,7869
172,6866
173,7869
174,6866
175,8872
176,6866
177,14890
178,7869
179,7869
180,6866
181,12884
182,6866
183,6866
184,13887
185,7869
186,6866
187,6866
188,9875
189,8872
190,7869
191,7869
192,8872
193,6866
194,6866
195,6866
196,8872
197,7869
198,6866
199,7869
200,13887
201,7869
202,7869
203,10878
204,12884
205,7869
206,10878
207,7869
208,8872
209,6866
210,14890
211,7869
212,7869
213,8872
214,10878
215,6866
216,7869
217,12884
218,6866
219,8872
220,7869
221,12884
222,6866
223,6866
224,6866
225,15893
226,8872
227,8872
228,9875
229,6866
230,6866
231,7869
232,13887
233,7869
234,7869
235,9875
236,6866
237,7869
238,6866
239,6866
240,6866
241,6866
242,6866
243,7869
244,6866
245,6866
246,7869
247,6866
248,6866
249,7869
250,7869
251,6866
252,6866
253,6866
254,6866
255,7869
256,6866
257,6866
258,6866
259,6866
260,6866
261,6866
262,7869
263,6866
264,6866
265,6866
266,6866
267,6866
268,6866
269,6866
270,6866
271,7869
272,7869
273,6866
274,6866
275,6866
276,7869
277,6866
278,6866
279,6866
280,6866
281,6866
282,6866
283,6866
284,6866
285,6866
286,6866
287,6866
288,6866
289,6866
290,7869
291,6866
292,6866
293,6866
294,6866
295,7869
296,6866
297,6866
298,6866
299,7869
300,6866
301,6866
302,6866
303,6866
304,6866
305,6866
306,6866
307,6866
308,6866
309,6866
310,7869
311,6866
312,8872
313,12884
314,6866
315,8872
316,8872
317,6866
318,7869
319,15893
320,6866
321,6866
322,9875
323,8872
324,6866
325,6866
326,10878
327,7869
328,6866
329,6866
330,10878
331,9875
332,6866
333,10878
334,9875
335,6866
336,6866
337,6866
338,12884
339,6866
340,6866
341,10878
342,6866
343,6866
344,6866
345,14890
346,7869
347,7869
348,8872
349,9875
350,8872
351,6866
352,7869
353,6866
354,7869
355,6866
356,6866
357,10878
358,7869
359,7869
360,6866
361,10878
362,7869
363,6866
364,6866
365,7869
366,11881
367,6866
368,6866
369,7869
370,9875
371,6866
372,6866
373,12884
374,6866
375,6866
376,6866
377,6866
378,6866
379,6866
380,6866
381,8872
382,6866
383,6866
384,7869
385,6866
386,6866
387,6866
388,7869
389,6866
390,6866
391,6866
392,6866
393,6866
394,6866
395,6866
396,6866
397,6866
398,6866
399,6866
400,6866
401,6866
402,6866
403,6866
404,6866
405,6866
406,6866
407,6866
408,7869
409,7869
410,6866
411,6866
412,6866
413,8872
414,6866
415,6866
416,6866
417,6866
418,7869
419,6866
420,6866
421,6866
422,6866
423,6866
424,7869
425,6866
426,6866
427,6866
428,7869
429,6866
430,6866
431,6866
432,6866
433,7869
434,6866
435,6866
436,6866
437,6866
438,6866
439,6866
440,6866
441,6866
442,6866
443,6866
444,6866
445,6866
446,6866
447,6866
448,7869
449,6866
450,10878
451,6866
452,6866
453,8872
454,6866
455,6866
456,7869
457,6866
458,11881
459,7869
460,7869
461,9875
462,6866
463,12884
464,7869
465,7869
466,6866
467,6866
468,6866
469,8872
470,8872
471,6866
472,7869
473,9875
474,6866
475,6866
476,8872
477,9875
478,6866
479,8872
480,8872
481,7869
482,8872
483,6866
484,8872
485,6866
486,7869
487,6866
488,8872
489,7869
490,7869
491,6866
492,6866
493,6866
494,6866
495,6866
496,6866
497,8872
498,6866
499,6866
500,6866
501,6866
502,8872
503,6866
504,8872
505,6866
506,8872
507,7869
508,8872
509,7869
510,7869
511,6866
512,6866
513,6866
514,12884
515,6866
516,8872
517,6866
518,6866
519,6866
520,6866
521,6866
522,6866
523,6866
524,6866
525,6866
526,6866
527,6866
528,6866
529,6866
530,6866
531,6866
532,6866
533,6866
534,6866
535,6866
536,6866
537,6866
538,6866
539,6866
540,6866
541,6866
542,6866
543,6866
544,6866
545,6866
546,6866
547,6866
548,6866
549,6866
550,6866
551,6866
552,6866
553,6866
554,6866
555,6866
556,6866
557,6866
558,6866
559,6866
560,6866
561,6866
562,6866
563,7869
564,7869
565,7869
566,6866
567,6866
568,6866
569,6866
570,6866
571,6866
572,8872
573,6866
574,6866
575,6866
576,6866
577,7869
578,6866
579,6866
580,6866
581,6866
582,6866
583,6866
584,6866
585,6866
586,6866
587,6866
588,6866
589,7869
590,6866
591,6866
592,6866
593,11881
594,8872
595,6866
596,6866
597,6866
598,7869
599,8872
600,7869
601,7869
602,8872
603,6866
604,6866
605,6866
606,10878
607,7869
608,6866
609,7869
610,7869
611,7869
612,6866
613,6866
614,6866
615,9875
616,6866
617,6866
618,9875
619,9875
620,6866
621,6866
622,7869
623,7869
624,8872
625,6866
626,9875
627,9875
628,6866
629,6866
630,6866
631,9875
632,6866
633,7869
634,7869
635,7869
636,8872
637,6866
638,6866
639,6866
640,7869
641,7869
642,6866
643,7869
644,8872
645,7869
646,6866
647,6866
648,6866
649,9875
650,8872
651,6866
652,7869
653,6866
654,10878
655,6866
656,6866
657,6866
658,6866
659,6866
660,6866
661,6866
662,6866
663,6866
664,6866
665,7869
666,7869
667,6866
668,6866
669,6866
670,7869
671,7869
672,6866
673,7869
674,6866
675,6866
676,6866
677,6866
678,6866
679,7869
680,6866
681,6866
682,6866
683,7869
684,6866
685,6866
686,6866
687,6866
688,6866
689,7869
690,7869
691,6866
692,7869
693,6866
694,6866
695,6866
696,6866
697,6866
698,6866
699,6866
700,6866
701,6866
702,6866
703,6866
704,6866
705,6866
706,6866
707,8872
708,7869
709,7869
710,7869
711,7869
712,6866
713,6866
714,6866
715,6866
716,6866
717,6866
718,7869
719,6866
720,6866
721,6866
722,6866
723,7869
724,6866
725,6866
726,6866
727,6866
728,6866
729,6866
730,6866
731,6866
732,6866
733,6866
734,6866
735,6866
736,6866
737,6866
738,6866
739,6866
740,7869
741,7869
742,6866
743,6866
744,6866
745,7869
746,7869
747,6866
748,6866
749,7869
750,6866
751,6866
752,6866
753,6866
754,6866
755,6866
756,6866
757,7869
758,7869
759,7869
760,6866
761,6866
762,6866
763,6866
764,6866
765,7869
766,6866
767,6866
768,7869
769,6866
770,6866
771,6866
772,6866
773,6866
774,6866
775,6866
