,0
0,50520
1,18999
2,20500
3,20500
4,20500
5,22001
6,23502
7,20500
8,22001
9,22001
10,23502
11,23502
12,18999
13,18999
14,22001
15,18999
16,20500
17,23502
18,20500
19,22001
20,20500
21,22001
22,23502
23,31007
24,20500
25,18999
26,18999
27,18999
28,29506
29,20500
30,25003
31,22001
32,18999
33,18999
34,23502
35,18999
36,22001
37,26504
38,18999
39,22001
40,18999
41,20500
42,22001
43,20500
44,20500
45,22001
46,20500
47,26504
48,18999
49,22001
50,20500
51,23502
52,20500
53,23502
54,29506
55,31007
56,20500
57,18999
58,18999
59,18999
60,18999
61,20500
62,18999
63,18999
64,22001
65,18999
66,18999
67,22001
68,18999
69,18999
70,20500
71,18999
72,20500
73,20500
74,18999
75,18999
76,18999
77,22001
78,20500
79,22001
80,29506
81,22001
82,32508
83,18999
84,18999
85,26504
86,23502
87,22001
88,18999
89,26504
90,23502
91,22001
92,26504
93,20500
94,18999
95,23502
96,18999
97,18999
98,20500
99,20500
100,18999
101,22001
102,44516
103,23502
104,20500
105,20500
106,18999
107,22001
108,22001
109,26504
110,28005
111,18999
112,18999
113,22001
114,18999
115,18999
116,18999
117,18999
118,18999
119,18999
120,20500
121,18999
122,22001
123,22001
124,18999
125,18999
126,20500
127,18999
128,20500
129,20500
130,18999
131,18999
132,20500
133,18999
134,18999
135,22001
136,18999
137,18999
138,20500
139,18999
140,18999
141,22001
142,18999
143,18999
144,18999
145,20500
146,18999
147,23502
148,18999
149,18999
150,20500
151,20500
152,18999
153,18999
154,18999
155,18999
156,18999
157,20500
158,20500
159,18999
160,40013
161,28005
162,29506
163,23502
164,23502
165,23502
166,28005
167,23502
168,28005
169,32508
170,18999
171,20500
172,23502
173,28005
174,28005
175,23502
176,18999
177,20500
178,40013
179,26504
180,26504
181,29506
182,22001
183,25003
184,28005
185,25003
186,20500
187,25003
188,32508
189,32508
190,25003
191,20500
192,34009
193,23502
194,26504
195,26504
196,20500
197,23502
198,22001
199,23502
200,22001
201,23502
202,18999
203,26504
204,22001
205,29506
206,26504
207,22001
208,18999
209,20500
210,18999
211,18999
212,20500
213,20500
214,18999
215,22001
216,18999
217,18999
218,20500
219,20500
220,18999
221,22001
222,18999
223,20500
224,20500
225,18999
226,18999
227,18999
228,22001
229,20500
230,18999
231,23502
232,18999
233,18999
234,18999
235,18999
236,18999
237,20500
238,20500
239,18999
240,20500
241,18999
242,18999
243,23502
244,18999
245,18999
246,20500
247,20500
248,20500
249,22001
250,18999
251,18999
252,22001
253,20500
254,18999
255,22001
256,18999
257,18999
258,18999
259,18999
260,18999
261,22001
262,20500
263,18999
264,25003
265,20500
266,18999
267,26504
268,18999
269,18999
270,25003
271,23502
272,22001
273,20500
274,20500
275,31007
276,85043
277,20500
278,23502
279,18999
280,18999
281,23502
282,22001
283,22001
284,22001
285,22001
286,25003
287,22001
288,18999
289,18999
290,20500
291,18999
292,20500
293,22001
294,20500
295,22001
296,20500
297,23502
298,23502
299,29506
300,22001
301,18999
302,18999
303,20500
304,32508
305,20500
306,26504
307,20500
308,18999
309,18999
310,22001
311,18999
312,22001
313,23502
314,18999
315,25003
316,18999
317,22001
318,20500
319,20500
320,18999
321,22001
322,18999
323,25003
324,18999
325,22001
326,20500
327,22001
328,22001
329,22001
330,29506
331,28005
332,20500
333,18999
334,20500
335,18999
336,18999
337,20500
338,18999
339,18999
340,20500
341,20500
342,18999
343,22001
344,18999
345,18999
346,20500
347,18999
348,20500
349,18999
350,18999
351,18999
352,18999
353,22001
354,20500
355,18999
356,31007
357,18999
358,20500
359,25003
360,18999
361,18999
362,25003
363,23502
364,23502
365,20500
366,26504
367,23502
368,25003
369,32508
370,18999
371,22001
372,23502
373,18999
374,18999
375,20500
376,18999
377,18999
378,43015
379,22001
380,25003
381,22001
382,18999
383,22001
384,18999
385,26504
386,18999
387,29506
388,18999
389,18999
390,22001
391,18999
392,18999
393,20500
394,18999
395,18999
396,18999
397,18999
398,18999
399,23502
400,18999
401,20500
402,20500
403,18999
404,20500
405,20500
406,18999
407,18999
408,18999
409,20500
410,20500
411,18999
412,22001
413,18999
414,18999
415,18999
416,18999
417,18999
418,22001
419,18999
420,18999
421,20500
422,18999
423,18999
424,20500
425,18999
426,18999
427,22001
428,18999
429,18999
430,20500
431,18999
432,18999
433,18999
434,20500
435,20500
436,25003
437,31007
438,25003
439,25003
440,22001
441,29506
442,23502
443,25003
444,25003
445,22001
446,32508
447,20500
448,22001
449,25003
450,26504
451,26504
452,26504
453,20500
454,20500
455,34009
456,28005
457,22001
458,32508
459,18999
460,26504
461,29506
462,23502
463,23502
464,23502
465,22001
466,32508
467,34009
468,22001
469,34009
470,25003
471,20500
472,25003
473,18999
474,20500
475,18999
476,23502
477,22001
478,20500
479,23502
480,25003
481,23502
482,20500
483,31007
484,29506
485,22001
486,18999
487,20500
488,18999
489,18999
490,22001
491,18999
492,18999
493,23502
494,20500
495,20500
496,25003
497,20500
498,18999
499,22001
500,20500
501,18999
502,20500
503,20500
504,18999
505,23502
506,22001
507,22001
508,20500
509,18999
510,20500
511,18999
512,18999
513,18999
514,20500
515,20500
516,18999
517,22001
518,18999
519,18999
520,22001
521,18999
522,18999
523,20500
524,20500
525,18999
526,20500
527,20500
528,18999
529,25003
530,20500
531,18999
532,25003
533,18999
534,18999
535,18999
536,18999
537,18999
538,23502
539,22001
540,18999
541,23502
542,20500
543,28005
544,20500
545,22001
546,25003
547,23502
548,18999
549,20500
550,22001
551,18999
552,82041
553,32508
554,20500
555,20500
556,20500
557,23502
558,20500
559,22001
560,23502
561,22001
562,23502
563,23502
564,20500
565,20500
566,22001
567,18999
568,20500
569,20500
570,20500
571,20500
572,20500
573,22001
574,22001
575,37011
576,20500
577,22001
578,18999
579,20500
580,31007
581,18999
582,25003
583,22001
584,18999
585,18999
586,23502
587,18999
588,20500
589,26504
590,18999
591,23502
592,18999
593,25003
594,20500
595,18999
596,18999
597,20500
598,18999
599,25003
600,18999
601,20500
602,20500
603,22001
604,23502
605,20500
606,31007
607,29506
608,22001
609,18999
610,20500
611,20500
612,18999
613,20500
614,18999
615,18999
616,20500
617,18999
618,18999
619,20500
620,18999
621,18999
622,20500
623,18999
624,20500
625,18999
626,18999
627,18999
628,18999
629,23502
630,20500
631,18999
632,29506
633,20500
634,23502
635,26504
636,18999
637,22001
638,22001
639,25003
640,26504
641,25003
642,22001
643,20500
644,26504
645,28005
646,18999
647,22001
648,20500
649,20500
650,20500
651,18999
652,18999
653,18999
654,44516
655,22001
656,23502
657,22001
658,18999
659,20500
660,18999
661,28005
662,18999
663,28005
664,18999
665,18999
666,22001
667,18999
668,18999
669,20500
670,18999
671,18999
672,20500
673,18999
674,18999
675,25003
676,18999
677,18999
678,20500
679,18999
680,20500
681,20500
682,18999
683,18999
684,18999
685,22001
686,20500
687,20500
688,20500
689,18999
690,20500
691,18999
692,18999
693,20500
694,18999
695,18999
696,18999
697,20500
698,18999
699,20500
700,18999
701,18999
702,18999
703,22001
704,18999
705,20500
706,20500
707,18999
708,18999
709,20500
710,18999
711,18999
712,29506
713,29506
714,25003
715,23502
716,28005
717,28005
718,23502
719,26504
720,20500
721,28005
722,28005
723,18999
724,18999
725,23502
726,28005
727,31007
728,26504
729,18999
730,20500
731,49019
732,22001
733,31007
734,20500
735,23502
736,25003
737,26504
738,23502
739,20500
740,23502
741,31007
742,29506
743,25003
744,20500
745,31007
746,23502
747,25003
748,25003
749,18999
750,22001
751,20500
752,26504
753,18999
754,22001
755,20500
756,29506
757,23502
758,28005
759,23502
760,25003
761,20500
762,18999
763,18999
764,18999
765,18999
766,23502
767,18999
768,18999
769,22001
770,20500
771,22001
772,22001
773,18999
774,18999
775,18999
776,20500
777,18999
778,22001
779,18999
780,18999
781,23502
782,22001
783,18999
784,22001
785,18999
786,18999
787,18999
788,20500
789,18999
790,20500
791,20500
792,18999
793,22001
794,18999
795,18999
796,23502
797,18999
798,18999
799,20500
800,20500
801,20500
802,20500
803,18999
804,18999
805,22001
806,20500
807,18999
808,22001
809,18999
810,18999
811,20500
812,20500
813,18999
814,22001
815,22001
816,18999
817,25003
818,20500
819,28005
820,20500
821,20500
822,20500
823,18999
824,23502
825,22001
826,23502
827,18999
828,74536
829,38512
830,20500
831,22001
832,18999
833,18999
834,22001
835,22001
836,22001
837,20500
838,20500
839,22001
840,26504
841,18999
842,18999
843,20500
844,18999
845,20500
846,20500
847,22001
848,20500
849,22001
850,23502
851,25003
852,29506
853,22001
854,18999
855,18999
856,18999
857,32508
858,20500
859,26504
860,20500
861,18999
862,18999
863,22001
864,18999
865,22001
866,23502
867,18999
868,25003
869,18999
870,20500
871,20500
872,18999
873,22001
874,22001
875,20500
876,25003
877,18999
878,22001
879,20500
880,22001
881,22001
882,22001
883,29506
884,29506
885,20500
886,18999
887,20500
888,18999
889,18999
890,20500
891,18999
892,18999
893,20500
894,18999
895,18999
896,22001
897,18999
898,18999
899,20500
900,18999
901,20500
902,18999
903,18999
904,18999
905,18999
906,22001
907,20500
908,18999
909,31007
910,18999
911,20500
912,25003
913,18999
914,18999
915,25003
916,23502
917,23502
918,20500
919,26504
920,22001
921,22001
922,26504
923,20500
924,18999
925,23502
926,20500
927,20500
928,20500
929,20500
930,18999
931,34009
932,32508
933,22001
934,22001
935,20500
936,18999
937,18999
938,20500
939,28005
940,29506
941,20500
942,18999
943,22001
944,18999
945,18999
946,20500
947,18999
948,18999
949,18999
950,20500
951,18999
952,20500
953,18999
954,18999
955,18999
956,20500
957,18999
958,20500
959,20500
960,18999
961,18999
962,20500
963,18999
964,18999
965,23502
966,18999
967,18999
968,20500
969,18999
970,18999
971,22001
972,18999
973,18999
974,18999
975,20500
976,18999
977,22001
978,18999
979,18999
980,20500
981,18999
982,18999
983,18999
984,20500
985,18999
986,18999
987,20500
988,20500
989,18999
990,28005
991,28005
992,23502
993,29506
994,34009
995,25003
996,26504
997,23502
998,18999
999,34009
1000,23502
1001,22001
1002,25003
1003,26504
1004,26504
1005,26504
1006,22001
1007,20500
1008,34009
1009,26504
1010,18999
1011,34009
1012,18999
1013,22001
1014,31007
1015,26504
1016,26504
1017,25003
1018,25003
1019,31007
1020,29506
1021,22001
1022,34009
1023,25003
1024,23502
1025,22001
1026,18999
1027,20500
1028,18999
1029,23502
1030,22001
1031,20500
1032,23502
1033,25003
1034,22001
1035,22001
1036,31007
1037,28005
1038,22001
1039,18999
1040,20500
1041,18999
1042,18999
1043,22001
1044,18999
1045,18999
1046,23502
1047,18999
1048,20500
1049,22001
1050,20500
1051,20500
1052,20500
1053,20500
1054,18999
1055,20500
1056,18999
1057,18999
1058,22001
1059,23502
1060,18999
1061,22001
1062,18999
1063,18999
1064,18999
1065,20500
1066,18999
1067,20500
1068,18999
1069,20500
1070,20500
1071,18999
1072,18999
1073,23502
1074,18999
1075,18999
1076,20500
1077,18999
1078,20500
1079,20500
1080,18999
1081,18999
1082,22001
1083,22001
1084,20500
1085,22001
1086,22001
1087,18999
1088,20500
1089,18999
1090,18999
1091,22001
1092,18999
1093,20500
1094,26504
1095,22001
1096,20500
1097,23502
1098,23502
1099,18999
1100,22001
1101,23502
1102,22001
1103,20500
1104,20500
1105,31007
1106,85043
1107,20500
1108,20500
1109,20500
1110,20500
1111,22001
1112,23502
1113,22001
1114,20500
1115,22001
1116,20500
1117,23502
1118,18999
1119,18999
1120,22001
1121,18999
1122,20500
1123,20500
1124,20500
1125,20500
1126,23502
1127,22001
1128,28005
1129,31007
1130,20500
1131,18999
1132,18999
1133,18999
1134,29506
1135,20500
1136,22001
1137,20500
1138,20500
1139,18999
1140,22001
1141,18999
1142,22001
1143,26504
1144,18999
1145,20500
1146,22001
1147,20500
1148,23502
1149,18999
1150,20500
1151,22001
1152,20500
1153,29506
1154,18999
1155,22001
1156,20500
1157,22001
1158,20500
1159,20500
1160,29506
1161,28005
1162,22001
1163,18999
1164,20500
1165,18999
1166,18999
1167,20500
1168,18999
1169,18999
1170,20500
1171,18999
1172,18999
1173,23502
1174,18999
1175,18999
1176,22001
1177,18999
1178,20500
1179,18999
1180,18999
1181,18999
1182,18999
1183,20500
1184,20500
1185,18999
1186,29506
1187,18999
1188,25003
1189,25003
1190,18999
1191,18999
1192,26504
1193,22001
1194,23502
1195,23502
1196,22001
1197,22001
1198,23502
1199,31007
1200,20500
1201,20500
1202,23502
1203,18999
1204,18999
1205,22001
1206,18999
1207,18999
1208,40013
1209,25003
1210,23502
1211,22001
1212,18999
1213,23502
1214,18999
1215,29506
1216,18999
1217,31007
1218,18999
1219,18999
1220,20500
1221,18999
1222,18999
1223,20500
1224,18999
1225,18999
1226,20500
1227,18999
1228,18999
1229,23502
1230,18999
1231,18999
1232,20500
1233,18999
1234,18999
1235,20500
1236,18999
1237,18999
1238,18999
1239,20500
1240,20500
1241,23502
1242,18999
1243,18999
1244,20500
1245,18999
1246,18999
1247,18999
1248,18999
1249,18999
1250,18999
1251,18999
1252,18999
1253,18999
1254,20500
1255,18999
1256,18999
1257,20500
1258,18999
1259,18999
1260,22001
1261,18999
1262,18999
1263,18999
1264,20500
1265,20500
1266,25003
1267,34009
1268,22001
1269,25003
1270,22001
1271,26504
1272,26504
1273,25003
1274,25003
1275,31007
1276,29506
1277,20500
1278,23502
1279,22001
1280,28005
1281,31007
1282,28005
1283,20500
1284,18999
1285,38512
1286,23502
1287,35510
1288,22001
1289,23502
1290,31007
1291,26504
1292,25003
1293,23502
1294,28005
1295,29506
1296,35510
1297,20500
1298,32508
1299,25003
1300,23502
1301,22001
1302,18999
1303,23502
1304,20500
1305,28005
1306,18999
1307,23502
1308,20500
1309,26504
1310,23502
1311,26504
1312,25003
1313,23502
1314,20500
1315,18999
1316,22001
1317,18999
1318,18999
1319,22001
1320,18999
1321,18999
1322,23502
1323,20500
1324,20500
1325,23502
1326,18999
1327,18999
1328,20500
1329,20500
1330,18999
1331,20500
1332,18999
1333,18999
1334,22001
1335,22001
1336,18999
1337,25003
1338,18999
1339,18999
1340,20500
1341,20500
1342,18999
1343,20500
1344,20500
1345,18999
1346,22001
1347,18999
1348,18999
1349,23502
1350,18999
1351,18999
1352,20500
1353,20500
1354,20500
1355,20500
1356,18999
1357,18999
1358,22001
1359,20500
1360,18999
1361,22001
1362,18999
1363,18999
1364,20500
1365,20500
1366,18999
1367,22001
1368,23502
1369,18999
1370,23502
1371,20500
1372,28005
1373,20500
1374,20500
1375,20500
1376,18999
1377,23502
1378,22001
1379,23502
1380,18999
1381,74536
1382,40013
1383,22001
1384,22001
1385,18999
1386,22001
1387,22001
1388,25003
1389,20500
1390,20500
1391,20500
1392,26504
1393,22001
1394,18999
1395,20500
1396,20500
1397,20500
1398,20500
1399,22001
1400,22001
1401,20500
1402,23502
1403,20500
1404,28005
1405,20500
1406,23502
1407,18999
1408,18999
1409,25003
1410,25003
1411,20500
1412,26504
1413,20500
1414,18999
1415,18999
1416,23502
1417,18999
1418,20500
1419,22001
1420,18999
1421,22001
1422,18999
1423,20500
1424,20500
1425,18999
1426,20500
1427,22001
1428,20500
1429,28005
1430,18999
1431,22001
1432,20500
1433,20500
1434,22001
1435,22001
1436,29506
1437,25003
1438,22001
1439,18999
1440,20500
1441,18999
1442,18999
1443,20500
1444,18999
1445,18999
1446,20500
1447,20500
1448,18999
1449,22001
1450,18999
1451,18999
1452,18999
1453,18999
1454,18999
1455,18999
1456,18999
1457,18999
1458,18999
1459,20500
1460,18999
1461,18999
1462,20500
1463,26504
1464,18999
1465,25003
1466,22001
1467,18999
1468,22001
1469,20500
1470,23502
1471,25003
1472,26504
1473,22001
1474,20500
1475,26504
1476,29506
1477,18999
1478,22001
1479,20500
1480,20500
1481,23502
1482,18999
1483,18999
1484,22001
1485,47518
1486,22001
1487,22001
1488,20500
1489,18999
1490,18999
1491,22001
1492,29506
1493,28005
1494,18999
1495,18999
1496,22001
1497,18999
1498,18999
1499,20500
1500,18999
1501,18999
1502,18999
1503,20500
1504,18999
1505,20500
1506,18999
1507,18999
1508,18999
1509,20500
1510,18999
1511,20500
1512,20500
1513,18999
1514,18999
1515,20500
1516,22001
1517,18999
1518,23502
1519,18999
1520,18999
1521,20500
1522,18999
1523,18999
1524,20500
1525,18999
1526,18999
1527,18999
1528,18999
1529,18999
1530,22001
1531,18999
1532,18999
1533,20500
1534,20500
1535,18999
1536,18999
1537,18999
1538,18999
1539,18999
1540,20500
1541,20500
1542,18999
1543,28005
1544,28005
1545,25003
1546,26504
1547,31007
1548,23502
1549,28005
1550,28005
1551,18999
1552,34009
1553,23502
1554,22001
1555,23502
1556,22001
1557,29506
1558,28005
1559,23502
1560,20500
1561,34009
1562,26504
1563,23502
1564,31007
1565,18999
1566,25003
1567,37011
1568,25003
1569,22001
1570,23502
1571,26504
1572,29506
1573,31007
1574,22001
1575,37011
1576,22001
1577,28005
1578,26504
1579,22001
1580,22001
1581,23502
1582,22001
1583,20500
1584,25003
1585,22001
1586,29506
1587,29506
1588,25003
1589,23502
1590,18999
1591,18999
1592,23502
1593,18999
1594,18999
1595,20500
1596,20500
1597,18999
1598,23502
1599,18999
1600,20500
1601,20500
1602,18999
1603,18999
1604,20500
1605,18999
1606,18999
1607,20500
1608,18999
1609,20500
1610,20500
