,0
0,51476
1,17213
2,28634
3,24827
4,17213
5,17213
6,21020
7,28634
8,17213
9,32441
10,21020
11,17213
12,21020
13,32441
14,28634
15,17213
16,17213
17,17213
18,17213
19,17213
20,17213
21,51476
22,43862
23,21020
24,17213
25,17213
26,24827
27,21020
28,17213
29,17213
30,17213
31,17213
32,21020
33,17213
34,32441
35,24827
36,17213
37,21020
38,43862
39,43862
40,17213
41,17213
42,17213
43,17213
44,17213
45,17213
46,17213
47,17213
48,17213
49,17213
50,17213
51,17213
52,17213
53,32441
54,17213
55,17213
56,24827
57,17213
58,17213
59,17213
60,17213
61,17213
62,17213
63,21020
64,17213
65,17213
66,21020
67,17213
68,17213
69,17213
70,17213
71,17213
72,17213
73,17213
74,17213
75,17213
76,17213
77,17213
78,17213
79,17213
80,17213
81,17213
82,17213
83,17213
84,17213
85,17213
86,17213
87,17213
88,17213
89,17213
90,17213
91,17213
92,17213
93,17213
94,17213
95,17213
96,24827
97,17213
98,24827
99,17213
100,17213
101,17213
102,17213
103,17213
104,17213
105,28634
106,32441
107,17213
108,17213
109,17213
110,24827
111,17213
112,24827
113,32441
114,17213
115,17213
116,17213
117,36248
118,17213
119,17213
120,17213
121,28634
122,17213
123,17213
124,17213
125,21020
126,17213
127,17213
128,17213
129,17213
130,17213
131,17213
132,17213
133,17213
134,17213
135,17213
136,17213
137,17213
138,17213
139,17213
140,17213
141,17213
142,17213
143,17213
144,17213
145,17213
146,17213
147,17213
148,17213
149,17213
150,17213
151,17213
152,17213
153,17213
154,17213
155,17213
156,17213
157,17213
158,17213
159,17213
160,17213
161,17213
162,17213
163,36248
164,28634
165,17213
166,17213
167,17213
168,24827
169,17213
170,24827
171,17213
172,17213
173,17213
174,28634
175,17213
176,21020
177,17213
178,17213
179,17213
180,32441
181,17213
182,17213
183,17213
184,17213
185,17213
186,17213
187,17213
188,17213
189,21020
190,17213
191,24827
192,17213
193,17213
194,17213
195,24827
196,17213
197,17213
198,17213
199,17213
200,17213
201,17213
202,17213
203,17213
204,17213
205,17213
206,17213
207,17213
208,17213
209,17213
210,17213
211,17213
212,17213
213,17213
214,17213
215,17213
216,17213
217,17213
218,17213
219,17213
220,17213
221,17213
222,17213
223,17213
224,17213
225,17213
226,17213
227,17213
228,17213
229,17213
230,17213
231,17213
232,17213
233,17213
234,17213
235,21020
236,17213
237,17213
238,21020
239,17213
240,17213
241,21020
242,17213
243,21020
244,17213
245,21020
246,24827
247,17213
248,17213
249,21020
250,17213
251,17213
252,17213
253,17213
254,17213
255,17213
256,17213
257,17213
258,17213
259,17213
260,17213
261,21020
262,17213
263,17213
264,24827
265,17213
266,21020
267,24827
268,17213
269,17213
270,17213
271,17213
272,17213
273,17213
274,17213
275,17213
276,17213
277,17213
278,17213
279,17213
280,17213
281,17213
282,17213
283,17213
284,17213
285,17213
286,17213
287,17213
288,17213
289,17213
290,17213
291,17213
292,17213
293,17213
294,17213
295,17213
296,17213
297,17213
298,17213
299,17213
300,17213
301,17213
302,17213
303,17213
304,17213
305,17213
306,17213
307,17213
308,17213
309,17213
310,17213
311,17213
312,17213
313,17213
314,17213
315,17213
316,21020
317,17213
318,24827
319,17213
320,21020
321,17213
322,17213
323,17213
324,28634
325,17213
326,21020
327,17213
328,17213
329,17213
330,17213
331,17213
332,17213
333,24827
334,17213
335,17213
336,17213
337,17213
338,17213
339,17213
340,17213
341,17213
342,17213
343,17213
344,17213
345,17213
346,17213
347,17213
348,17213
349,17213
350,17213
351,17213
352,17213
353,17213
354,17213
355,17213
356,17213
357,17213
358,17213
359,17213
360,17213
361,17213
362,17213
363,17213
364,17213
365,17213
366,17213
367,17213
368,17213
369,17213
370,17213
371,17213
372,17213
373,17213
374,17213
375,17213
376,17213
377,17213
378,17213
379,17213
380,17213
381,17213
382,17213
383,17213
384,17213
385,17213
386,17213
387,17213
388,17213
389,17213
390,17213
391,17213
392,17213
393,17213
394,17213
395,17213
396,17213
397,17213
398,17213
399,17213
400,17213
401,17213
402,17213
403,17213
404,17213
405,17213
406,17213
407,17213
408,17213
409,17213
410,17213
411,17213
412,17213
413,17213
414,17213
415,17213
416,17213
417,17213
418,17213
419,17213
420,17213
421,17213
422,17213
423,17213
424,17213
425,17213
426,17213
427,17213
428,17213
429,17213
430,17213
431,17213
432,17213
433,17213
434,17213
435,17213
436,17213
437,17213
438,17213
439,17213
440,17213
441,17213
442,17213
443,17213
444,17213
445,17213
446,17213
447,89546
448,21020
449,24827
450,21020
451,17213
452,17213
453,21020
454,21020
455,21020
456,36248
457,24827
458,17213
459,47669
460,28634
461,17213
462,17213
463,17213
464,17213
465,24827
466,28634
467,74318
468,21020
469,17213
470,17213
471,24827
472,21020
473,17213
474,17213
475,17213
476,17213
477,21020
478,17213
479,43862
480,17213
481,17213
482,17213
483,43862
484,36248
485,17213
486,17213
487,17213
488,17213
489,17213
490,17213
491,17213
492,17213
493,17213
494,17213
495,17213
496,17213
497,17213
498,17213
499,28634
500,17213
501,17213
502,21020
503,17213
504,17213
505,17213
506,17213
507,17213
508,17213
509,21020
510,17213
511,17213
512,21020
513,17213
514,17213
515,17213
516,17213
517,17213
518,17213
519,17213
520,17213
521,17213
522,17213
523,17213
524,17213
525,17213
526,17213
527,17213
528,17213
529,17213
530,17213
531,17213
532,17213
533,17213
534,17213
535,17213
536,17213
537,17213
538,17213
539,17213
540,17213
541,21020
542,21020
543,17213
544,24827
545,17213
546,17213
547,17213
548,17213
549,17213
550,17213
551,28634
552,28634
553,17213
554,28634
555,28634
556,21020
557,24827
558,32441
559,17213
560,17213
561,17213
562,36248
563,17213
564,17213
565,17213
566,28634
567,17213
568,17213
569,17213
570,21020
571,17213
572,17213
573,17213
574,17213
575,17213
576,17213
577,17213
578,17213
579,17213
580,17213
581,17213
582,17213
583,17213
584,17213
585,17213
586,17213
587,17213
588,17213
589,17213
590,17213
591,17213
592,17213
593,17213
594,17213
595,17213
596,17213
597,17213
598,17213
599,17213
600,17213
601,17213
602,17213
603,17213
604,17213
605,17213
606,17213
607,17213
608,36248
609,28634
610,17213
611,17213
612,17213
613,24827
614,17213
615,24827
616,17213
617,17213
618,17213
619,28634
620,17213
621,21020
622,17213
623,17213
624,17213
625,28634
626,17213
627,17213
628,17213
629,17213
630,17213
631,17213
632,17213
633,17213
634,21020
635,17213
636,28634
637,17213
638,17213
639,17213
640,24827
641,17213
642,17213
643,17213
644,17213
645,17213
646,17213
647,17213
648,17213
649,17213
650,17213
651,17213
652,17213
653,17213
654,17213
655,17213
656,17213
657,17213
658,17213
659,17213
660,17213
661,17213
662,17213
663,17213
664,17213
665,17213
666,17213
667,17213
668,17213
669,17213
670,17213
671,17213
672,17213
673,17213
674,17213
675,17213
676,17213
677,17213
678,17213
679,17213
680,21020
681,17213
682,17213
683,17213
684,17213
685,17213
686,21020
687,17213
688,17213
689,17213
690,17213
691,17213
692,24827
693,17213
694,17213
695,17213
696,17213
697,17213
698,17213
699,17213
700,17213
701,17213
702,17213
703,17213
704,17213
705,17213
706,17213
707,21020
708,17213
709,21020
710,17213
711,17213
712,17213
713,17213
714,17213
715,17213
716,17213
717,17213
718,17213
719,17213
720,17213
721,17213
722,17213
723,17213
724,17213
725,17213
726,17213
727,17213
728,17213
729,17213
730,17213
731,17213
732,17213
733,17213
734,17213
735,17213
736,17213
737,17213
738,17213
739,17213
740,17213
741,17213
742,17213
743,17213
744,17213
745,17213
746,17213
747,17213
748,17213
749,17213
750,17213
751,17213
752,17213
753,17213
754,21020
755,17213
756,17213
757,17213
758,17213
759,17213
760,24827
761,17213
762,17213
763,17213
764,17213
765,17213
766,17213
767,24827
768,17213
769,17213
770,17213
771,24827
772,17213
773,21020
774,17213
775,17213
776,17213
777,17213
778,17213
779,17213
780,21020
781,17213
782,17213
783,17213
784,17213
785,17213
786,17213
787,17213
788,17213
789,17213
790,17213
791,17213
792,17213
793,17213
794,17213
795,17213
796,17213
797,17213
798,17213
799,17213
800,17213
801,17213
802,17213
803,17213
804,17213
805,17213
806,17213
807,17213
808,17213
809,17213
810,17213
811,17213
812,17213
813,17213
814,17213
815,17213
816,17213
817,17213
818,17213
819,17213
820,17213
821,17213
822,17213
823,17213
824,17213
825,17213
826,17213
827,17213
828,17213
829,17213
830,17213
831,17213
832,17213
833,17213
834,17213
835,17213
836,17213
837,17213
838,17213
839,17213
840,17213
841,17213
842,17213
843,17213
844,17213
845,17213
846,17213
847,17213
848,17213
849,17213
850,17213
851,17213
852,17213
853,17213
854,17213
855,17213
856,17213
857,17213
858,17213
859,17213
860,17213
861,17213
862,17213
863,17213
864,17213
865,17213
866,17213
867,17213
868,17213
869,17213
870,17213
871,17213
872,17213
873,17213
874,17213
875,17213
876,17213
877,17213
878,17213
879,17213
880,17213
881,17213
882,17213
883,17213
884,17213
885,17213
886,17213
887,17213
888,17213
889,17213
890,17213
891,17213
892,17213
893,17213
894,17213
895,81932
896,21020
897,21020
898,17213
899,21020
900,17213
901,21020
902,17213
903,21020
904,17213
905,32441
906,17213
907,17213
908,24827
909,32441
910,28634
911,17213
912,17213
913,17213
914,17213
915,17213
916,17213
917,21020
918,74318
919,21020
920,17213
921,17213
922,24827
923,21020
924,17213
925,17213
926,17213
927,17213
928,21020
929,17213
930,32441
931,21020
932,17213
933,24827
934,43862
935,36248
936,17213
937,17213
938,17213
939,17213
940,17213
941,17213
942,17213
943,17213
944,17213
945,17213
946,17213
947,17213
948,17213
949,17213
950,28634
951,17213
952,17213
953,21020
954,17213
955,17213
956,17213
957,17213
958,17213
959,17213
960,21020
961,17213
962,17213
963,21020
964,17213
965,17213
966,17213
967,17213
968,17213
969,17213
970,17213
971,17213
972,17213
973,17213
974,17213
975,17213
976,17213
977,17213
978,17213
979,17213
980,17213
981,17213
982,17213
983,17213
984,17213
985,17213
986,17213
987,17213
988,17213
