,0
0,32441
1,17213
2,17213
3,17213
4,17213
5,17213
6,17213
7,17213
8,17213
9,17213
10,17213
11,17213
12,17213
13,17213
14,17213
15,17213
16,17213
17,17213
18,17213
19,17213
20,17213
21,17213
22,17213
23,17213
24,17213
25,17213
26,17213
27,17213
28,17213
29,17213
30,17213
31,17213
32,17213
33,17213
34,17213
35,17213
36,17213
37,21020
38,17213
39,17213
40,17213
41,17213
42,17213
43,17213
44,17213
45,17213
46,17213
47,17213
48,17213
49,21020
50,17213
51,17213
52,17213
53,17213
54,17213
55,17213
56,17213
57,17213
58,17213
59,17213
60,17213
61,17213
62,17213
63,17213
64,17213
65,17213
66,17213
67,21020
68,17213
69,17213
70,17213
71,17213
72,17213
73,17213
74,17213
75,17213
76,17213
77,17213
78,17213
79,17213
80,17213
81,17213
82,17213
83,17213
84,17213
85,21020
86,17213
87,17213
88,17213
89,17213
90,17213
91,17213
92,17213
93,17213
94,17213
95,17213
96,17213
97,17213
98,17213
99,17213
100,17213
101,17213
102,17213
103,17213
104,17213
105,17213
106,17213
107,17213
108,17213
109,17213
110,17213
111,17213
112,17213
113,17213
114,17213
115,17213
116,17213
117,17213
118,17213
119,17213
120,17213
121,17213
122,17213
123,17213
124,17213
125,17213
126,17213
127,17213
128,17213
129,17213
130,17213
131,17213
132,17213
133,17213
134,17213
135,17213
136,17213
137,21020
138,17213
139,17213
140,17213
141,17213
142,17213
143,17213
144,17213
145,17213
146,17213
147,17213
148,17213
149,17213
150,17213
151,17213
152,17213
153,17213
154,17213
155,17213
156,17213
157,17213
158,17213
159,17213
160,17213
161,17213
162,17213
163,17213
164,17213
165,17213
166,17213
167,17213
168,17213
169,17213
170,17213
171,17213
172,21020
173,17213
174,17213
175,17213
176,17213
177,17213
178,17213
179,17213
180,17213
181,17213
182,17213
183,17213
184,17213
185,17213
186,17213
187,17213
188,17213
189,17213
190,17213
191,17213
192,17213
193,17213
194,17213
195,17213
196,17213
197,17213
198,17213
199,17213
200,17213
201,17213
202,17213
203,17213
204,17213
205,17213
206,17213
207,17213
208,17213
209,17213
210,17213
211,17213
212,17213
213,17213
214,17213
215,17213
216,17213
217,17213
218,17213
219,17213
220,17213
221,17213
222,17213
223,17213
224,17213
225,17213
226,17213
227,17213
228,17213
229,17213
230,17213
231,17213
232,17213
233,17213
234,17213
235,17213
236,17213
237,17213
238,17213
239,17213
240,17213
241,17213
242,17213
243,17213
244,17213
245,17213
246,17213
247,17213
248,17213
249,17213
250,17213
251,21020
252,17213
253,17213
254,17213
255,17213
256,17213
257,21020
258,17213
259,17213
260,17213
261,17213
262,24827
263,17213
264,17213
265,17213
266,17213
267,17213
268,17213
269,17213
270,17213
271,17213
272,17213
273,17213
274,17213
275,17213
276,17213
277,17213
278,17213
279,17213
280,17213
281,21020
282,17213
283,17213
284,17213
285,21020
286,17213
287,17213
288,17213
289,17213
290,21020
291,17213
292,17213
293,17213
294,17213
295,17213
296,17213
297,17213
298,17213
299,24827
300,21020
301,21020
302,17213
303,17213
304,21020
305,21020
306,17213
307,17213
308,17213
309,17213
310,17213
311,17213
312,17213
313,21020
314,17213
315,17213
316,17213
317,17213
318,17213
319,17213
320,17213
321,17213
322,17213
323,17213
324,17213
325,17213
326,24827
327,17213
328,17213
329,17213
330,17213
331,17213
332,17213
333,21020
334,17213
335,17213
336,17213
337,17213
338,17213
339,17213
340,17213
341,17213
342,17213
343,17213
344,17213
345,17213
346,17213
347,17213
348,17213
349,17213
350,17213
351,17213
352,17213
353,17213
354,17213
355,17213
356,17213
357,17213
358,17213
359,17213
360,17213
361,17213
362,17213
363,17213
364,17213
365,17213
366,17213
367,17213
368,17213
369,17213
370,17213
371,17213
372,17213
373,17213
374,17213
375,17213
376,17213
377,17213
378,17213
379,17213
380,17213
381,17213
382,17213
383,17213
384,17213
385,17213
386,17213
387,17213
388,17213
389,17213
390,17213
391,17213
392,17213
393,17213
394,17213
395,17213
396,17213
397,17213
398,17213
399,17213
400,17213
401,17213
402,17213
403,17213
404,17213
405,17213
406,17213
407,17213
408,17213
409,17213
410,17213
411,17213
412,21020
413,17213
414,17213
415,17213
416,21020
417,17213
418,17213
419,17213
420,21020
421,17213
422,17213
423,17213
424,17213
425,17213
426,17213
427,17213
428,17213
429,24827
430,70511
431,17213
432,17213
433,17213
434,17213
435,17213
436,17213
437,17213
438,17213
439,17213
440,17213
441,17213
442,17213
443,17213
444,17213
445,17213
446,17213
447,17213
448,17213
449,17213
450,17213
451,17213
452,17213
453,17213
454,17213
455,17213
456,17213
457,17213
458,17213
459,17213
460,17213
461,17213
462,17213
463,17213
464,17213
465,17213
466,17213
467,21020
468,17213
469,17213
470,17213
471,17213
472,17213
473,17213
474,24827
475,21020
476,17213
477,17213
478,21020
479,17213
480,17213
481,17213
482,17213
483,17213
484,17213
485,17213
486,17213
487,17213
488,17213
489,17213
490,17213
491,17213
492,17213
493,17213
494,17213
495,17213
496,17213
497,17213
498,17213
499,17213
500,17213
501,17213
502,17213
503,17213
504,17213
505,17213
506,17213
507,17213
508,17213
509,17213
510,17213
511,17213
512,17213
513,17213
514,24827
515,17213
516,17213
517,17213
518,17213
519,17213
520,17213
521,17213
522,17213
523,17213
524,17213
525,17213
526,17213
527,17213
528,17213
529,17213
530,17213
531,17213
532,17213
533,17213
534,17213
535,17213
536,17213
537,17213
538,17213
539,17213
540,17213
541,17213
542,17213
543,17213
544,17213
545,17213
546,17213
547,17213
548,17213
549,17213
550,17213
551,17213
552,17213
553,17213
554,17213
555,17213
556,17213
557,17213
558,17213
559,17213
560,17213
561,17213
562,17213
563,17213
564,17213
565,17213
566,17213
567,17213
568,17213
569,17213
570,17213
571,17213
572,17213
573,17213
574,17213
575,21020
576,17213
577,17213
578,17213
579,17213
580,17213
581,17213
582,17213
583,17213
584,17213
585,17213
586,17213
587,17213
588,17213
589,17213
590,17213
591,17213
592,17213
593,17213
594,17213
595,17213
596,17213
597,17213
598,17213
599,17213
600,17213
601,17213
602,17213
603,17213
604,17213
605,17213
606,17213
607,17213
608,17213
609,17213
610,17213
611,17213
612,17213
613,17213
614,17213
615,17213
616,17213
617,17213
618,17213
619,17213
620,17213
621,17213
622,17213
623,17213
624,17213
625,17213
626,17213
627,17213
628,17213
629,17213
630,17213
631,17213
632,17213
633,17213
634,17213
635,17213
636,17213
637,17213
638,17213
639,17213
640,17213
641,17213
642,17213
643,17213
644,17213
645,17213
646,17213
647,17213
648,17213
649,17213
650,17213
651,17213
652,17213
653,17213
654,17213
655,17213
656,17213
657,17213
658,17213
659,17213
660,17213
661,17213
662,17213
663,17213
664,17213
665,17213
666,17213
667,17213
668,17213
669,17213
670,17213
671,17213
672,17213
673,17213
674,17213
675,17213
676,17213
677,17213
678,21020
679,17213
680,21020
681,17213
682,21020
683,17213
684,17213
685,17213
686,21020
687,17213
688,17213
689,17213
690,17213
691,24827
692,17213
693,17213
694,17213
695,17213
696,17213
697,17213
698,17213
699,24827
700,21020
701,17213
702,17213
703,17213
