,0
0,25258
1,13963
2,16975
3,18481
4,21493
5,16975
6,11704
7,15469
8,13210
9,22246
10,11704
11,10951
12,11704
13,16975
14,14716
15,10951
16,10951
17,14716
18,15469
19,15469
20,14716
21,11704
22,12457
23,10951
24,14716
25,13210
26,15469
27,13210
28,18481
29,11704
30,11704
31,11704
32,11704
33,10951
34,10951
35,11704
36,13210
37,10951
38,10951
39,10951
40,12457
41,10951
42,10951
43,12457
44,11704
45,19234
46,16222
47,10951
48,15469
49,16975
50,16975
51,19234
52,10951
53,14716
54,12457
55,13210
56,23752
57,15469
58,11704
59,13963
60,14716
61,13963
62,10951
63,12457
64,10951
65,11704
66,10951
67,10951
68,10951
69,13963
70,10951
71,10951
72,10951
73,10951
74,11704
75,10951
76,13210
77,11704
78,12457
79,10951
80,11704
81,10951
82,12457
83,10951
84,12457
85,10951
86,12457
87,10951
88,12457
89,10951
90,11704
91,10951
92,10951
93,12457
94,11704
95,22999
96,35800
97,19987
98,10951
99,15469
100,26011
101,13210
102,32035
103,19987
104,22246
105,19234
106,29023
107,19234
108,12457
109,10951
110,16222
111,14716
112,23752
113,16975
114,13210
115,13210
116,10951
117,11704
118,11704
119,14716
120,13210
121,13210
122,13210
123,12457
124,11704
125,11704
126,15469
127,13210
128,10951
129,12457
130,11704
131,12457
132,10951
133,13963
134,11704
135,13210
136,10951
137,13210
138,13210
139,11704
140,10951
141,16222
142,13963
143,10951
144,12457
145,11704
146,14716
147,10951
148,16222
149,15469
150,18481
151,61402
152,13210
153,16975
154,16222
155,17728
156,12457
157,13210
158,10951
159,12457
160,15469
161,17728
162,18481
163,12457
164,10951
165,16222
166,10951
167,13963
168,10951
169,14716
170,16975
171,12457
172,13210
173,13963
174,12457
175,11704
176,13963
177,12457
178,13210
179,15469
180,21493
181,12457
182,12457
183,11704
184,11704
185,10951
186,10951
187,10951
188,13210
189,10951
190,10951
191,10951
192,11704
193,10951
194,10951
195,13210
196,11704
197,17728
198,16222
199,10951
200,16222
201,17728
202,17728
203,19234
204,10951
205,13963
206,12457
207,13210
208,23752
209,16222
210,11704
211,13210
212,15469
213,13963
214,10951
215,12457
216,10951
217,11704
218,10951
219,12457
220,11704
221,13963
222,10951
223,11704
224,10951
225,11704
226,10951
227,10951
228,13210
229,11704
230,11704
231,12457
232,10951
233,10951
234,10951
235,10951
236,12457
237,10951
238,11704
239,10951
240,12457
241,10951
242,11704
243,10951
244,10951
245,11704
246,13210
247,26764
248,32788
249,21493
250,14716
251,27517
252,12457
253,23752
254,26011
255,26764
256,22246
257,22999
258,18481
259,14716
260,12457
261,15469
262,15469
263,16222
264,15469
265,16975
266,13210
267,10951
268,12457
269,11704
270,13963
271,11704
272,11704
273,12457
274,13210
275,11704
276,12457
277,11704
278,15469
279,13210
280,10951
281,12457
282,12457
283,11704
284,11704
285,13963
286,11704
287,12457
288,10951
289,13210
290,13210
291,11704
292,10951
293,14716
294,13210
295,11704
296,12457
297,12457
298,12457
299,12457
300,14716
301,13963
302,21493
303,62155
304,14716
305,16222
306,16222
307,12457
308,14716
309,11704
310,13210
311,12457
312,13963
313,18481
314,19987
315,12457
316,10951
317,16975
318,10951
319,13963
320,10951
321,13963
322,17728
323,10951
324,13963
325,16222
326,12457
327,12457
328,13963
329,11704
330,12457
331,14716
332,22246
333,12457
334,12457
335,11704
336,11704
337,10951
338,10951
339,11704
340,13963
341,10951
342,11704
343,10951
344,11704
345,10951
346,10951
347,13210
348,10951
349,16975
350,16222
351,10951
352,16222
353,16975
354,18481
355,19987
356,12457
357,12457
358,10951
359,13210
360,11704
361,22246
362,12457
363,10951
364,12457
365,16222
366,13963
367,10951
368,13210
369,10951
370,11704
371,10951
372,12457
373,11704
374,12457
375,11704
376,11704
377,10951
378,12457
379,10951
380,12457
381,11704
382,12457
383,11704
384,12457
385,10951
386,11704
387,10951
388,10951
389,10951
390,13210
391,10951
392,10951
393,10951
394,10951
395,11704
396,10951
397,12457
398,11704
399,17728
400,33541
401,30529
402,10951
403,13963
404,27517
405,12457
406,30529
407,15469
408,25258
409,22999
410,26764
411,18481
412,13210
413,12457
414,15469
415,16222
416,16222
417,15469
418,16975
419,13210
420,10951
421,10951
422,11704
423,10951
424,14716
425,13210
426,12457
427,13210
428,12457
429,11704
430,10951
431,13963
432,11704
433,13963
434,10951
435,12457
436,10951
437,10951
438,10951
439,13963
440,10951
441,13210
442,10951
443,13210
444,11704
445,11704
446,10951
447,16222
448,13963
449,10951
450,12457
451,10951
452,14716
453,11704
454,16222
455,14716
456,17728
457,62155
458,13963
459,17728
460,15469
461,18481
462,11704
463,13210
464,10951
465,11704
466,18481
467,23752
468,11704
469,10951
470,10951
471,16222
472,13210
473,12457
474,10951
475,15469
476,16975
477,15469
478,14716
479,10951
480,13210
481,10951
482,14716
483,13210
484,12457
485,12457
486,20740
487,12457
488,12457
489,11704
490,11704
491,10951
492,13210
493,10951
494,13210
495,10951
496,11704
497,10951
498,10951
499,10951
500,10951
501,13210
502,10951
503,16975
504,16222
505,10951
506,16222
507,17728
508,16222
509,19234
510,10951
511,14716
512,13210
513,11704
514,12457
515,24505
516,12457
517,12457
518,12457
519,16975
520,10951
521,10951
522,10951
523,10951
524,11704
525,10951
526,12457
527,11704
528,13210
529,10951
530,11704
531,10951
532,11704
533,10951
534,10951
535,12457
536,12457
537,11704
538,12457
539,10951
540,10951
541,10951
542,10951
543,12457
544,10951
545,11704
546,10951
547,12457
548,10951
549,11704
550,10951
551,10951
552,11704
553,10951
554,19234
555,29776
556,26011
557,13963
558,15469
559,22999
560,13210
561,23752
562,20740
563,29776
564,18481
565,30529
566,22999
567,14716
568,12457
569,14716
570,13210
571,14716
572,16975
573,15469
574,10951
575,11704
576,10951
577,13210
578,10951
579,14716
580,16222
581,12457
582,10951
583,13210
584,10951
585,10951
586,15469
587,12457
588,12457
589,12457
590,11704
591,13963
592,10951
593,13963
594,10951
595,13210
596,12457
597,10951
598,14716
599,10951
600,10951
601,14716
602,12457
603,10951
604,12457
605,13210
606,14716
607,12457
608,15469
609,15469
610,17728
611,60649
612,16222
613,16222
614,17728
615,19987
616,12457
617,13210
618,12457
619,16975
620,15469
621,19234
622,12457
623,10951
624,16222
625,10951
626,15469
627,10951
628,14716
629,16975
630,12457
631,13210
632,13210
633,12457
634,12457
635,13963
636,12457
637,13210
638,15469
639,21493
640,11704
641,11704
642,11704
643,11704
644,10951
645,10951
646,12457
647,13210
648,10951
649,10951
650,10951
651,11704
652,10951
653,10951
654,12457
655,11704
656,16975
657,13963
658,12457
659,14716
660,13963
661,19234
662,13210
663,18481
664,16222
665,11704
666,13210
667,10951
668,22246
669,15469
670,10951
671,13210
672,16222
673,13963
674,10951
675,12457
676,10951
677,11704
678,10951
679,12457
680,11704
681,13210
682,11704
683,11704
684,10951
685,11704
686,10951
687,11704
688,11704
689,12457
690,11704
691,11704
692,10951
693,10951
694,10951
695,10951
696,12457
697,10951
698,11704
699,10951
700,11704
701,10951
702,11704
703,10951
704,10951
705,11704
706,11704
707,18481
708,22999
709,22999
710,21493
711,12457
712,18481
713,19987
714,12457
715,32035
716,30529
717,21493
718,30529
719,22246
720,14716
721,15469
722,16222
723,16222
724,17728
725,15469
726,10951
727,13210
728,10951
729,13963
730,10951
731,14716
732,13210
733,11704
734,13210
735,12457
736,11704
737,11704
738,14716
739,10951
740,13210
741,10951
742,12457
743,10951
744,12457
745,10951
746,14716
747,12457
748,12457
749,13210
750,13210
751,12457
752,10951
753,14716
754,10951
755,13210
756,10951
757,12457
758,10951
759,15469
760,14716
761,13210
762,16222
763,62908
764,13210
765,13963
766,16222
767,18481
768,19987
769,12457
770,13210
771,12457
772,16975
773,15469
774,19234
775,12457
776,10951
777,16222
778,10951
779,15469
780,10951
781,14716
782,16975
783,12457
784,13210
785,13963
786,11704
787,12457
788,13963
789,12457
790,13210
