,0
0,24505
1,16222
2,16222
3,17728
4,19987
5,14716
6,12457
7,11704
8,15469
9,15469
10,21493
11,13210
12,11704
13,16975
14,14716
15,10951
16,13210
17,11704
18,15469
19,15469
20,14716
21,11704
22,12457
23,10951
24,15469
25,13210
26,15469
27,12457
28,18481
29,11704
30,11704
31,11704
32,11704
33,10951
34,10951
35,11704
36,13210
37,10951
38,10951
39,10951
40,11704
41,10951
42,10951
43,12457
44,11704
45,17728
46,13210
47,12457
48,10951
49,16975
50,19987
51,16975
52,14716
53,16222
54,11704
55,13210
56,10951
57,22246
58,15469
59,10951
60,13210
61,15469
62,13963
63,10951
64,12457
65,10951
66,11704
67,10951
68,12457
69,10951
70,12457
71,10951
72,12457
73,10951
74,11704
75,10951
76,10951
77,12457
78,10951
79,12457
80,10951
81,11704
82,10951
83,12457
84,10951
85,12457
86,11704
87,13210
88,10951
89,11704
90,10951
91,11704
92,10951
93,10951
94,12457
95,12457
96,20740
97,25258
98,18481
99,20740
100,11704
101,18481
102,19234
103,19234
104,25258
105,30529
106,18481
107,22999
108,25258
109,13963
110,14716
111,14716
112,14716
113,19234
114,22246
115,13210
116,12457
117,10951
118,12457
119,10951
120,13963
121,13210
122,13210
123,11704
124,10951
125,13210
126,10951
127,10951
128,15469
129,12457
130,12457
131,12457
132,11704
133,13210
134,10951
135,13963
136,11704
137,12457
138,12457
139,12457
140,12457
141,10951
142,10951
143,15469
144,12457
145,12457
146,12457
147,12457
148,13963
149,16975
150,12457
151,15469
152,16222
153,60649
154,16975
155,15469
156,16222
157,20740
158,13210
159,12457
160,13963
161,16222
162,15469
163,19234
164,12457
165,10951
166,16975
167,10951
168,15469
169,10951
170,14716
171,16975
172,16222
173,14716
174,11704
175,12457
176,10951
177,15469
178,13210
179,14716
180,13210
181,18481
182,11704
183,11704
184,11704
185,11704
186,10951
187,10951
188,11704
189,13210
190,10951
191,10951
192,10951
193,11704
194,10951
195,10951
196,12457
197,11704
198,17728
199,13210
200,11704
201,11704
202,16975
203,19987
204,16975
205,15469
206,16222
207,10951
208,13210
209,10951
210,21493
211,15469
212,11704
213,13210
214,15469
215,13963
216,10951
217,12457
218,10951
219,11704
220,10951
221,12457
222,10951
223,12457
224,10951
225,11704
226,10951
227,12457
228,10951
229,10951
230,12457
231,10951
232,12457
233,10951
234,11704
235,10951
236,12457
237,10951
238,12457
239,11704
240,13210
241,10951
242,11704
243,10951
244,11704
245,10951
246,10951
247,10951
248,10951
249,23752
250,25258
251,19234
252,20740
253,16222
254,22999
255,13210
256,23752
257,19987
258,30529
259,19234
260,22999
261,28270
262,13210
263,11704
264,21493
265,16975
266,17728
267,14716
268,11704
269,13210
270,10951
271,13210
272,10951
273,14716
274,13210
275,13210
276,12457
277,12457
278,11704
279,10951
280,14716
281,10951
282,13210
283,10951
284,13210
285,10951
286,12457
287,10951
288,15469
289,13210
290,11704
291,12457
292,13210
293,11704
294,10951
295,14716
296,10951
297,13210
298,10951
299,13210
300,10951
301,15469
302,14716
303,13210
304,16222
305,62908
306,15469
307,16222
308,12457
309,15469
310,19987
311,11704
312,14716
313,13963
314,15469
315,16222
316,19234
317,12457
318,10951
319,16975
320,10951
321,14716
322,10951
323,14716
324,14716
325,10951
326,16222
327,14716
328,11704
329,13963
330,14716
331,11704
332,11704
333,16222
334,21493
335,12457
336,11704
337,11704
338,11704
339,10951
340,10951
341,11704
342,13210
343,10951
344,10951
345,10951
346,11704
347,10951
348,10951
349,12457
350,11704
351,17728
352,13210
353,11704
354,11704
355,16975
356,17728
357,13210
358,19987
359,13210
360,12457
361,10951
362,13210
363,11704
364,24505
365,13210
366,13210
367,16222
368,13963
369,10951
370,12457
371,10951
372,11704
373,10951
374,10951
375,12457
376,12457
377,10951
378,10951
379,10951
380,10951
381,11704
382,10951
383,12457
384,11704
385,12457
386,10951
387,12457
388,10951
389,12457
390,10951
391,11704
392,12457
393,13963
394,10951
395,11704
396,10951
397,11704
398,10951
399,10951
400,13210
401,12457
402,33541
403,26011
404,21493
405,15469
406,24505
407,11704
408,22999
409,19234
410,25258
411,22999
412,22999
413,22246
414,16222
415,14716
416,14716
417,16222
418,16222
419,17728
420,14716
421,11704
422,13210
423,10951
424,13210
425,10951
426,14716
427,13210
428,13210
429,12457
430,13210
431,11704
432,11704
433,15469
434,12457
435,12457
436,12457
437,12457
438,13963
439,12457
440,13963
441,13210
442,12457
443,13210
444,13210
445,12457
446,10951
447,15469
448,13210
449,11704
450,12457
451,11704
452,14716
453,12457
454,16222
455,14716
456,17728
457,62155
458,13963
459,16975
460,19234
461,17728
462,12457
463,13963
464,12457
465,13963
466,18481
467,19987
468,12457
469,10951
470,16222
471,10951
472,14716
473,10951
474,13963
475,18481
476,12457
477,13210
478,14716
479,12457
480,12457
481,13210
482,11704
483,13210
484,14716
485,21493
486,11704
487,12457
488,11704
489,11704
490,10951
491,10951
492,12457
493,13210
494,10951
495,10951
496,10951
497,11704
498,10951
499,10951
500,13210
501,11704
502,17728
503,16222
504,10951
505,16222
506,17728
507,18481
508,19987
509,12457
510,12457
511,11704
512,11704
513,12457
514,22246
515,12457
516,10951
517,12457
518,15469
519,13963
520,10951
521,13963
522,10951
523,11704
524,10951
525,12457
526,11704
527,12457
528,11704
529,11704
530,10951
531,12457
532,10951
533,12457
534,11704
535,12457
536,11704
537,11704
538,10951
539,11704
540,10951
541,10951
542,11704
543,13210
544,10951
545,10951
546,10951
547,10951
548,11704
549,10951
550,12457
551,11704
552,17728
553,33541
554,30529
555,10951
556,13963
557,27517
558,12457
559,30529
560,15469
561,25258
562,22999
563,29023
564,21493
565,15469
566,15469
567,13963
568,16975
569,16975
570,16975
571,13210
572,11704
573,12457
574,11704
575,13963
576,11704
577,11704
578,12457
579,12457
580,11704
581,11704
582,10951
583,13963
584,12457
585,13963
586,10951
587,11704
588,10951
589,12457
590,10951
591,13963
592,10951
593,12457
594,11704
595,11704
596,12457
597,11704
598,10951
599,15469
600,13210
601,10951
602,12457
603,13210
604,13210
605,12457
606,15469
607,16975
608,17728
609,61402
610,12457
611,14716
612,14716
613,16222
614,15469
615,11704
616,13963
617,13963
618,14716
619,19987
620,16975
621,12457
622,11704
623,16222
624,13210
625,11704
626,10951
627,13963
628,16975
629,12457
630,13210
631,14716
632,12457
