,0
0,953989
1,71989
2,19839
3,39089
4,19489
5,19839
6,95439
7,19839
8,5489
9,19489
10,15639
11,19489
12,5839
13,14939
14,19839
15,5839
16,19139
17,19839
18,15289
19,5489
20,15289
21,5839
22,19489
23,14939
24,19489
25,5839
26,14939
27,19839
28,10389
29,10389
30,19489
31,38739
32,38739
33,38739
34,57639
35,20189
36,57289
37,20189
38,38039
39,6189
40,14939
41,5839
42,14589
43,5839
44,14589
45,5839
46,14939
47,5489
48,19839
49,19489
50,19839
51,14939
52,5839
53,19489
54,14939
55,5839
56,19839
57,19489
58,15639
59,19489
60,10739
61,104889
62,227739
63,62889
64,15289
65,1989
66,4439
67,14589
68,5839
69,33839
70,5839
71,19139
72,20189
73,19489
74,15289
75,38739
76,19839
77,38739
78,38389
79,38739
80,76889
81,38739
82,76889
83,100339
84,15289
85,76539
86,38389
87,20189
88,43639
89,14589
90,19839
91,19489
92,5839
93,15289
94,5489
95,14589
96,5839
97,19489
98,15289
99,5139
100,15289
101,5489
102,14939
103,5489
104,15289
105,19839
106,5489
107,19839
108,15289
109,5489
110,14939
111,19489
112,5839
113,39089
114,14589
115,19489
116,5839
117,19839
118,19489
119,34189
120,1108339
121,76889
122,14939
123,38739
124,38739
125,76539
126,24739
127,14939
128,5839
129,19489
130,15289
131,19489
132,5839
133,14939
134,19839
135,5839
136,19139
137,20189
138,19139
139,20539
140,19839
141,14939
142,19489
143,5489
144,15289
145,5489
146,15289
147,10389
148,10389
149,19489
150,39089
151,19489
152,19839
153,38389
154,57639
155,20189
156,57639
157,20539
158,37339
159,5839
160,15289
161,5839
162,14589
163,5839
164,14939
165,5489
166,14939
167,5839
168,19489
169,15289
170,5489
171,19489
172,15289
173,5489
174,14939
175,19139
176,6189
177,19839
178,19839
179,14939
180,19839
181,10389
182,105239
183,228089
184,24739
185,52739
186,1989
187,4789
188,14589
189,5839
190,33839
191,5489
192,15289
193,5489
194,33839
195,19489
196,5839
197,33839
198,19839
199,57639
200,38739
201,20189
202,76189
203,57989
204,57989
205,19839
206,95089
207,76889
208,38739
209,19839
210,43639
211,14589
212,24739
213,19489
214,19839
215,15289
216,5489
217,14939
218,19489
219,5489
220,19839
221,15289
222,19489
223,19839
224,5839
225,19839
226,19489
227,15639
228,19139
229,5839
230,19489
231,20189
232,14939
233,19489
234,5839
235,19839
236,19139
237,15639
238,15289
239,5489
240,1160489
241,24389
242,33839
243,20189
244,38389
245,76539
246,24739
247,14939
248,5839
249,14939
250,5489
251,15289
252,19489
253,5839
254,14939
255,5489
256,19839
257,19489
258,15289
259,5839
260,14939
261,5139
262,19839
263,20189
264,14939
265,19489
266,5839
267,14939
268,5489
269,15289
270,10389
271,10389
272,19489
273,39439
274,19139
275,19839
276,38389
277,39439
278,38039
279,57989
280,38389
281,19839
282,5839
283,14939
284,19489
285,5839
286,14939
287,5489
288,14939
289,5839
290,19839
291,14939
292,5489
293,19839
294,15289
295,5139
296,19489
297,14939
298,5839
299,15289
300,19489
301,5839
302,14939
303,19839
304,10389
305,105239
306,228089
307,24739
308,52739
309,1989
310,4789
311,14589
312,5839
313,33839
314,5489
315,15289
316,5489
317,33839
318,19489
319,5839
320,19489
321,20189
322,15289
323,38389
324,38389
325,38739
326,76889
327,38739
328,76889
329,100339
330,15289
331,76539
332,38739
333,19839
334,43289
335,14939
336,19839
337,5839
338,14939
339,5489
340,19489
341,15289
342,5489
343,19489
344,15289
345,5139
346,19839
347,15289
348,19489
349,19839
350,5839
351,19839
352,19489
353,15289
354,19489
355,5839
356,19489
357,20189
358,14939
359,19489
360,5839
361,19839
362,19139
363,15639
364,19839
365,1160489
366,24389
367,15289
368,24389
369,15289
370,38389
371,76539
372,24739
373,14939
374,5839
375,19489
376,15289
377,19489
378,5839
379,14939
380,5839
381,19489
382,15289
383,5489
384,14939
385,5839
386,19139
387,20189
388,19489
389,15289
390,19839
391,5489
392,19489
393,24739
394,10739
395,19489
396,39089
397,19489
398,19839
399,38389
400,39439
401,38039
402,57989
403,38389
404,19839
405,5839
406,14939
407,19489
408,5839
409,14939
410,5489
411,14939
412,5839
413,19489
414,15289
415,5489
416,19839
417,15289
418,5139
419,19489
420,15289
421,5489
422,15289
423,19489
424,5839
425,14939
426,19839
427,10389
428,105239
429,228089
430,24739
431,52739
432,1989
433,4789
434,14589
435,5839
436,33839
437,5489
438,15289
439,5489
440,33839
441,19489
442,5839
443,33839
444,19839
445,39089
446,38389
447,38739
448,76539
449,57989
450,57639
451,20189
452,95089
453,76889
454,38739
455,19839
456,43639
457,14589
458,20189
459,5489
460,14939
461,5489
462,15289
463,5489
464,14589
465,5839
466,19489
467,15289
468,5139
469,19839
470,15289
471,19489
472,19839
473,5839
474,19839
475,19489
476,15289
477,19489
478,5839
479,19489
480,20189
481,14939
482,19489
483,5839
484,19839
485,19139
486,15639
487,15289
488,5489
489,1107989
490,71989
491,19489
492,39089
493,38739
494,76539
495,38389
496,5839
497,15289
498,5839
499,14939
500,19489
501,5839
502,14939
503,5839
504,19489
505,15289
506,5139
507,15289
508,5839
509,19139
510,20189
511,19489
512,15289
513,19489
514,5839
515,19489
516,24739
517,10739
518,19489
519,39089
520,19489
521,19839
522,38389
523,39439
524,38039
525,57989
526,38389
527,19839
528,5839
529,14939
530,19489
531,5839
532,14939
533,5489
534,14939
535,5839
536,19489
537,15289
538,5489
539,19839
540,15289
541,19139
542,5839
543,14939
544,5489
545,15289
546,19489
547,5839
548,14939
549,19839
550,10389
551,105239
552,228089
553,24739
554,52739
555,1989
556,4789
557,14589
558,5839
559,33839
560,5489
561,15289
562,5489
563,33839
564,19489
565,5839
566,33839
567,19839
568,39089
569,38389
570,38739
571,76539
572,57989
573,57989
574,19839
575,95089
576,76889
577,38739
578,24739
579,52039
580,25089
581,15289
582,5489
583,15289
584,5489
585,14589
586,5839
587,19489
588,15289
589,5139
590,15289
591,5489
592,14939
593,5489
594,15289
595,19489
596,5839
597,19839
598,19489
599,15639
600,19139
601,5839
602,19489
603,20189
604,14939
605,19489
606,5839
607,19839
608,19139
609,15639
610,15289
611,5489
612,1107989
613,71989
614,19489
615,39089
616,38739
617,76539
618,38389
619,5839
620,15289
621,5839
622,14939
623,5489
624,14939
625,5839
626,14939
627,5489
628,19839
629,19489
630,15289
631,5839
632,14939
633,5139
634,20189
635,19839
636,14939
637,19489
638,5839
639,14939
640,5489
641,15289
642,10389
643,19489
644,48189
645,38739
646,19839
647,20189
648,19489
649,38739
650,19839
651,57639
652,20539
653,37339
654,6189
655,14939
656,5839
657,14589
658,5839
659,14589
660,5839
661,14939
662,5489
663,19839
664,15289
665,5489
666,19489
667,14939
668,5839
669,14939
670,5489
671,14939
672,5489
673,15289
674,5839
675,19139
676,15639
677,19489
678,10739
679,104889
680,227739
681,62889
682,15289
683,1989
684,4439
685,14589
686,5839
687,33839
688,5839
689,19139
690,20189
691,19489
692,15289
693,38739
694,19839
695,38739
696,38389
697,38739
698,76889
699,38739
700,76889
701,100339
702,15289
703,76539
704,38389
705,20189
706,43639
707,14589
708,19839
709,19489
710,5839
711,15289
712,5489
713,14589
714,5839
715,19489
716,15289
717,5139
718,15289
719,5489
720,14939
721,5489
722,15289
723,19839
724,5489
725,19839
726,15289
727,5489
728,14939
729,19489
730,5839
731,39089
732,14589
733,19489
734,5839
735,19839
736,19489
737,34189
738,1108339
739,76889
740,14939
741,38739
742,38739
743,76539
744,24739
745,14939
746,5839
747,19489
748,15289
749,19489
750,5839
751,14939
752,19839
753,5839
754,19139
755,20189
756,19139
757,20539
758,19839
759,14939
760,19489
761,5489
762,15289
763,5489
764,15289
765,10389
766,19489
767,48189
768,38739
769,19839
770,20189
771,19489
772,38739
773,19839
774,57639
775,20539
776,37339
777,5839
778,15289
779,5839
780,14589
781,5839
782,14939
783,5489
784,14939
785,5839
786,19489
787,15289
788,5489
789,19489
790,15289
791,5489
792,14939
793,19139
794,6189
795,19839
796,19839
797,14939
798,19839
799,10389
800,105239
801,228089
802,24739
803,52739
804,1989
805,4789
806,14589
807,5839
808,33839
809,5489
810,15289
811,5489
812,33839
813,19489
814,5839
815,33839
816,19839
817,57639
818,38739
819,20189
820,76189
821,57989
822,57989
823,19839
824,95089
825,76889
826,38739
827,19839
828,43639
829,14589
830,24739
831,19489
832,19839
833,15289
834,5489
835,14939
836,19489
837,5489
838,19839
839,15289
840,19489
841,19839
842,5839
843,19839
844,19489
845,15639
846,19139
847,5839
848,19489
849,20189
850,14939
851,19489
852,5839
853,19839
854,19139
855,15639
856,15289
857,5489
858,1160489
859,24389
860,33839
861,20189
862,38389
863,76539
864,24739
865,14939
866,5839
867,14939
868,5489
869,15289
870,19489
871,5839
872,14939
873,5489
874,19839
875,19489
876,15289
877,5839
878,14939
879,5139
880,19839
881,20189
882,14939
883,19489
884,5839
885,14939
886,5489
887,15289
888,10389
889,10389
890,19489
891,39439
892,19139
893,19839
894,38389
895,39439
896,38039
897,57989
898,38389
899,19839
900,5839
901,14939
902,19489
903,5839
904,14939
905,5489
906,14939
907,5839
908,19839
909,14939
910,5489
911,19839
912,15289
