,0
0,5195
1,3107
2,3107
3,4151
4,3107
5,3107
6,3107
7,3107
8,3107
9,3107
10,3107
11,3107
12,3107
13,3107
14,3107
15,3107
16,3107
17,3107
18,3107
19,3107
20,3107
21,3107
22,3107
23,3107
24,3107
25,3107
26,3107
27,3107
28,3107
29,3107
30,3107
31,3107
32,3107
33,3107
34,3107
35,3107
36,3107
37,3107
38,3107
39,3107
40,3107
41,3107
42,3107
43,3107
44,3107
45,3107
46,3107
47,3107
48,3107
49,3107
50,3107
51,3107
52,3107
53,3107
54,3107
55,3107
56,3107
57,3107
58,3107
59,3107
60,3107
61,3107
62,3107
63,3107
64,3107
65,3107
66,3107
67,3107
68,3107
69,3107
70,3107
71,3107
72,3107
73,3107
74,3107
75,3107
76,3107
77,3107
78,3107
79,3107
80,3107
81,3107
82,3107
83,3107
84,3107
85,3107
86,3107
87,3107
88,3107
89,3107
90,3107
91,3107
92,3107
93,3107
94,3107
95,3107
96,3107
97,3107
98,3107
99,3107
100,3107
101,3107
102,3107
103,3107
104,3107
105,3107
106,3107
107,3107
108,3107
109,3107
110,3107
111,3107
112,3107
113,3107
114,3107
115,3107
116,3107
117,3107
118,3107
119,3107
120,3107
121,3107
122,3107
123,3107
124,3107
125,3107
126,3107
127,3107
128,3107
129,3107
130,3107
131,3107
132,3107
133,3107
134,3107
135,3107
136,3107
137,3107
138,3107
139,3107
140,3107
141,3107
142,3107
143,3107
144,3107
145,3107
146,3107
147,3107
148,3107
149,3107
150,3107
151,3107
152,3107
153,3107
154,3107
155,3107
156,3107
157,3107
158,3107
159,3107
160,3107
161,3107
162,3107
163,3107
164,3107
165,3107
166,3107
167,3107
168,3107
169,3107
170,3107
171,3107
172,3107
173,3107
174,3107
175,3107
176,3107
177,3107
178,3107
179,3107
180,3107
181,3107
182,3107
183,3107
184,3107
185,3107
186,3107
187,3107
188,3107
189,3107
190,3107
191,3107
192,3107
193,3107
194,3107
195,3107
196,3107
197,3107
198,3107
199,3107
200,3107
201,3107
202,3107
203,3107
204,3107
205,3107
206,3107
207,3107
208,3107
209,3107
210,3107
211,3107
212,3107
213,3107
214,3107
215,3107
216,3107
217,3107
218,3107
219,3107
220,3107
221,3107
222,3107
223,3107
224,3107
225,3107
226,3107
