,0
0,20701
1,10063
2,8290
3,10654
4,10654
5,9472
6,10063
7,9472
8,10654
9,8881
10,9472
11,11836
12,9472
13,8881
14,11836
15,8290
16,8290
17,8290
18,8290
19,8290
20,9472
21,8290
22,9472
23,8290
24,10654
25,9472
26,10063
27,8881
28,9472
29,9472
30,10063
31,8290
32,13018
33,8290
34,8290
35,9472
36,8290
37,8290
38,8290
39,9472
40,14791
41,8290
42,8290
43,10063
44,8290
45,8290
46,8290
47,8290
48,8290
49,10063
50,8290
51,8881
52,8290
53,9472
54,8290
55,8290
56,9472
57,10654
58,8290
59,8290
60,8290
61,8881
62,8290
63,8290
64,8290
65,8881
66,8290
67,8290
68,8881
69,8881
70,8290
71,8290
72,9472
73,8290
74,8290
75,10063
76,11245
77,8290
78,8290
79,9472
80,8290
81,8881
82,8290
83,8290
84,8290
85,8290
86,8290
87,8290
88,8290
89,8290
90,8290
91,8290
92,8290
93,8290
94,8290
95,8290
96,9472
97,8290
98,8290
99,8881
100,8290
101,8290
102,8290
103,8290
104,8290
105,8290
106,8290
107,8290
108,8290
109,8290
110,8290
111,8290
112,8290
113,8290
114,9472
115,8290
116,8290
117,8290
118,9472
119,10063
120,8290
121,8290
122,10654
123,10063
124,8290
125,8290
126,8290
127,11245
128,8290
129,8881
130,8290
131,11836
132,8290
133,9472
134,8290
135,9472
136,8290
137,10063
138,8881
139,10063
140,8290
141,8290
142,8290
143,12427
144,8290
145,8290
146,8290
147,8881
148,8290
149,8290
150,8290
151,8881
152,8290
153,8290
154,8290
155,9472
156,8290
157,8881
158,9472
159,8290
160,8290
161,8290
162,8290
163,8290
164,8290
165,10063
166,8290
167,8290
168,8881
169,8290
170,8290
171,8290
172,8290
173,8290
174,8290
175,8290
176,8290
177,8290
178,8290
179,8290
180,8290
181,8290
182,10063
183,8290
184,8290
185,8290
186,8290
187,8290
188,8290
189,8290
190,8290
191,8290
192,8290
193,8290
194,8290
195,8290
196,8290
197,8290
198,8290
199,8290
200,8290
201,8290
202,8290
203,8290
204,8290
205,8290
206,8290
207,8290
208,8290
209,8290
210,8290
211,8290
212,8290
213,8290
214,8290
215,8290
216,8290
217,8290
218,8290
219,8881
220,8290
221,8290
222,8881
223,8290
224,8290
225,8290
226,8290
227,8290
228,8290
229,8290
230,8290
231,8290
232,8290
233,8290
234,8290
235,8290
236,8290
237,8881
238,8290
239,8290
240,8290
241,8290
242,9472
243,10063
244,11245
245,11245
246,10063
247,10063
248,16564
249,8881
250,11836
251,11836
252,9472
253,8290
254,13609
255,11245
256,8290
257,8290
258,8290
259,8290
260,10063
261,8290
262,16564
263,9472
264,8290
265,8290
266,8290
267,8290
268,8881
269,8290
270,9472
271,13018
272,11836
273,9472
274,18337
275,10063
276,9472
277,16564
278,17155
279,17155
280,9472
281,9472
282,9472
283,8881
284,20110
285,17155
286,20110
287,17155
288,16564
289,13018
290,8290
291,8290
292,12427
293,8290
294,9472
295,8881
296,8881
297,8881
298,10063
299,8290
300,8290
301,10063
302,10654
303,8881
304,10654
