,0
0,307278
1,847705
2,418485
3,1159865
4,94619
5,4027835
6,28285
7,404828
8,847705
9,715037
10,955010
11,272160
12,1436907
13,2324612
14,28285
15,404828
16,1060364
17,502378
18,953059
19,375563
20,1912951
21,1766626
22,233140
23,990128
24,248748
25,504329
26,953059
27,1081825
28,2970393
29,233140
30,990128
31,248748
32,504329
33,953059
34,272160
35,1436907
36,2324612
37,28285
38,404828
39,1060364
40,502378
41,953059
42,375563
43,1912951
44,1766626
45,233140
46,990128
47,248748
48,504329
49,953059
50,1081825
51,2970393
52,233140
53,990128
54,248748
55,504329
56,953059
57,272160
58,1436907
59,2324612
60,28285
61,404828
62,1060364
63,502378
64,953059
65,375563
66,1912951
67,1766626
68,233140
69,990128
70,248748
71,504329
72,953059
73,1081825
74,2970393
75,233140
76,990128
77,248748
78,504329
79,953059
80,272160
81,1436907
82,2324612
83,28285
