,0
0,31348
1,23738
2,16128
3,17650
4,32870
5,16128
6,32870
7,16128
8,17650
9,34392
10,40480
11,19172
12,20694
13,20694
14,17650
15,28304
16,20694
17,40480
18,16128
19,16128
20,16128
21,16128
22,16128
23,16128
24,16128
25,20694
26,19172
27,16128
28,16128
29,16128
30,17650
31,19172
32,16128
33,16128
34,16128
35,16128
36,19172
37,17650
38,17650
39,17650
40,16128
41,16128
42,17650
43,16128
44,16128
45,20694
46,19172
47,22216
48,17650
49,19172
50,22216
51,29826
52,23738
53,29826
54,22216
55,28304
56,23738
57,19172
58,20694
59,16128
60,16128
61,16128
62,16128
63,16128
64,16128
65,16128
66,16128
67,16128
68,16128
69,16128
70,16128
71,16128
72,16128
73,16128
74,16128
75,16128
76,16128
77,16128
78,23738
79,17650
80,16128
81,20694
82,19172
83,16128
84,20694
85,17650
86,19172
87,22216
88,19172
89,17650
90,19172
91,20694
92,22216
93,17650
94,17650
95,16128
96,16128
97,16128
98,16128
99,16128
100,16128
101,16128
102,16128
103,16128
104,17650
105,16128
106,16128
107,16128
108,16128
109,16128
110,16128
111,16128
112,16128
113,16128
114,17650
115,19172
116,17650
117,16128
118,16128
119,16128
120,17650
121,20694
122,23738
123,17650
124,16128
125,16128
126,16128
127,16128
128,17650
129,20694
130,16128
131,19172
132,16128
133,16128
134,16128
135,16128
136,16128
137,16128
138,16128
139,16128
140,16128
141,16128
142,16128
143,16128
144,16128
145,16128
146,16128
147,16128
148,16128
149,16128
150,16128
151,16128
152,17650
153,17650
154,16128
155,16128
156,16128
157,17650
158,20694
159,17650
160,17650
161,19172
162,17650
163,17650
164,16128
165,16128
166,20694
167,16128
168,17650
169,16128
170,16128
171,16128
172,16128
173,16128
174,16128
175,16128
176,16128
177,16128
178,16128
179,16128
180,16128
181,16128
182,16128
183,16128
184,16128
185,16128
186,16128
187,16128
188,16128
189,16128
190,16128
191,16128
192,16128
193,16128
194,16128
195,16128
196,16128
197,16128
198,16128
199,16128
200,16128
201,16128
202,16128
203,16128
204,16128
205,16128
206,16128
207,16128
208,16128
209,16128
210,16128
211,16128
212,16128
213,16128
214,16128
215,16128
216,16128
217,16128
218,16128
219,16128
220,16128
221,16128
222,16128
223,16128
224,16128
225,16128
226,46568
227,22216
228,19172
229,22216
230,34392
231,20694
232,26782
233,16128
234,16128
235,26782
236,43524
237,16128
238,22216
239,19172
240,19172
241,22216
242,22216
243,31348
244,26782
245,16128
246,16128
