,0
0,28304
1,16128
2,16128
3,16128
4,16128
5,16128
6,16128
7,16128
8,16128
9,16128
10,16128
11,16128
12,16128
13,16128
14,16128
15,16128
16,16128
17,16128
18,16128
19,19172
20,16128
21,16128
22,16128
23,20694
24,16128
25,19172
26,16128
27,16128
28,16128
29,16128
30,17650
31,16128
32,19172
33,16128
34,17650
35,16128
36,16128
37,16128
38,17650
39,16128
40,16128
41,16128
42,17650
43,19172
44,17650
45,16128
46,16128
47,16128
48,16128
49,16128
50,16128
51,16128
52,16128
53,16128
54,16128
55,16128
56,16128
57,16128
58,16128
59,16128
60,16128
61,16128
62,16128
63,17650
64,16128
65,17650
66,17650
67,16128
68,17650
69,16128
70,19172
71,16128
72,16128
73,16128
74,19172
75,16128
76,16128
77,16128
78,16128
79,16128
80,16128
81,16128
82,16128
83,19172
84,16128
85,16128
86,16128
87,16128
88,19172
89,16128
90,16128
91,16128
92,16128
93,16128
94,16128
95,16128
96,16128
97,16128
98,16128
99,16128
100,16128
101,16128
102,16128
103,16128
104,16128
105,16128
106,16128
107,16128
108,16128
109,16128
110,16128
111,16128
112,16128
113,16128
114,16128
115,16128
116,16128
117,16128
118,16128
119,16128
120,16128
121,16128
122,16128
123,16128
124,16128
125,16128
126,16128
127,16128
128,17650
129,19172
130,16128
131,19172
132,17650
133,16128
134,16128
135,22216
136,16128
137,16128
138,16128
139,20694
140,17650
141,16128
142,16128
143,17650
144,20694
145,17650
146,19172
147,16128
148,25260
149,19172
150,16128
151,19172
152,23738
153,20694
154,25260
155,19172
156,20694
157,16128
158,17650
159,16128
160,16128
161,17650
162,17650
163,16128
164,16128
165,16128
166,16128
167,16128
168,17650
169,16128
170,16128
171,16128
172,16128
173,17650
174,16128
175,16128
176,16128
177,16128
178,16128
179,16128
180,16128
181,16128
182,16128
183,16128
184,16128
185,16128
186,16128
187,16128
188,16128
189,16128
190,16128
191,16128
192,16128
193,16128
194,16128
195,16128
196,16128
197,16128
198,16128
199,16128
200,16128
201,16128
202,16128
203,16128
204,16128
205,16128
206,16128
207,16128
208,16128
209,16128
210,17650
211,16128
212,19172
213,16128
214,16128
215,16128
216,16128
217,16128
218,16128
219,51134
220,19172
221,16128
222,16128
223,16128
224,16128
225,16128
226,17650
227,16128
228,16128
229,16128
230,16128
231,16128
232,16128
233,16128
234,16128
235,16128
236,17650
237,16128
238,19172
239,16128
240,16128
241,16128
242,23738
243,16128
244,17650
245,16128
246,16128
247,16128
248,16128
249,19172
250,16128
251,19172
252,16128
253,16128
254,16128
255,16128
256,16128
257,16128
258,16128
259,16128
260,16128
261,17650
262,19172
263,16128
264,16128
265,16128
266,16128
267,16128
268,16128
269,16128
270,16128
271,16128
272,16128
273,16128
274,16128
275,16128
276,16128
277,16128
278,16128
279,16128
280,16128
281,16128
282,16128
283,16128
284,16128
285,20694
286,16128
287,19172
288,16128
289,20694
290,16128
291,16128
292,17650
293,20694
294,16128
295,17650
296,16128
297,16128
298,16128
299,16128
300,16128
301,17650
302,17650
303,16128
304,16128
305,16128
306,16128
307,19172
308,16128
309,16128
310,16128
311,16128
312,16128
313,16128
314,16128
315,16128
316,16128
317,16128
318,16128
319,16128
320,16128
321,16128
322,16128
323,16128
324,16128
325,16128
326,16128
327,16128
328,16128
329,16128
330,16128
331,16128
332,16128
333,16128
334,16128
335,16128
336,16128
337,16128
338,16128
339,16128
340,16128
341,16128
342,16128
343,16128
344,16128
345,16128
346,16128
347,17650
348,16128
349,23738
350,16128
351,17650
352,16128
353,16128
354,19172
355,16128
356,16128
357,16128
358,19172
359,17650
360,16128
361,16128
362,19172
363,19172
364,25260
365,16128
366,19172
367,19172
368,22216
369,17650
370,20694
371,28304
372,26782
373,17650
374,19172
375,16128
376,17650
377,16128
378,17650
