,0
0,1243258
1,221677
2,65158
3,161089
4,611836
5,563722
6,149209
7,28231
8,1435417
9,289591
10,225934
11,64168
12,1079215
13,209401
14,129310
15,1564018
16,273553
17,595897
18,514816
19,49219
20,164752
21,28330
22,113668
23,1225240
24,149308
25,221974
26,225637
27,64168
28,547981
29,531547
30,225043
31,113668
32,1306321
33,487096
34,92383
35,515311
36,596293
37,177226
38,125152
39,1213360
40,258406
41,354337
42,611836
43,740635
44,129310
45,1467295
46,370276
47,1127131
48,209401
49,129310
50,1467295
51,354337
52,611836
53,514816
54,49219
55,164752
56,28330
57,113668
58,1225240
59,149308
60,221974
61,225637
62,64168
63,1079215
64,209401
65,125152
66,1213360
67,97432
68,289888
69,229696
70,60109
71,1079215
72,197026
73,137527
74,1213360
75,258406
76,354337
77,611836
78,563722
79,149209
80,28231
81,260386
