,0
0,283081
1,151705
2,1394065
3,2080933
4,370189
5,440161
6,540121
7,91729
8,324493
9,2179465
10,440161
11,1105609
12,2450785
13,191689
14,248809
15,367333
16,324493
17,2443645
18,188833
19,1356937
20,2080933
21,671497
22,678637
23,2443645
24,188833
25,401605
26,367333
27,2460781
28,728617
29,138853
30,164557
31,504421
32,174553
33,453013
34,2142337
35,492997
36,1595413
37,1568281
38,644365
39,501565
40,1568281
41,1351225
42,444445
43,3400405
44,191689
45,248809
46,367333
47,2579305
48,377329
49,251665
50,1105609
51,2587873
52,167413
53,417313
54,2663557
55,151705
56,340201
57,191689
58,1595413
59,1568281
60,477289
61,167413
62,675781
63,2556457
64,76021
65,401605
66,1319809
67,1508305
68,771457
69,263089
70,448729
71,227389
72,2556457
73,76021
74,455869
75,1265545
76,1508305
77,728617
78,303073
79,225961
80,194545
81,672925
82,2142337
83,76021
84,460153
85,2769229
86,728617
87,138853
88,164557
89,504421
90,2486485
