,0
0,341405
1,38819
2,46330
3,21651
4,21651
5,21651
6,21651
7,22724
8,22724
9,21651
10,32381
11,33454
12,33454
13,32381
14,23797
15,21651
16,22724
17,21651
18,21651
19,22724
20,21651
21,21651
22,111783
23,21651
24,21651
25,21651
26,21651
27,21651
28,22724
29,21651
30,30235
31,33454
32,33454
33,33454
34,21651
35,21651
36,24870
37,23797
38,25943
39,22724
40,22724
41,21651
42,21651
43,21651
44,21651
45,21651
46,21651
47,21651
48,21651
49,21651
50,21651
51,369303
52,44184
53,52768
54,29162
55,21651
56,21651
57,21651
58,21651
59,22724
60,21651
61,21651
62,33454
63,33454
64,32381
65,30235
66,22724
67,21651
68,21651
69,21651
70,21651
71,21651
72,21651
73,21651
74,109637
75,21651
76,22724
77,21651
78,21651
79,21651
80,22724
81,22724
82,30235
83,31308
84,35600
85,24870
86,24870
87,24870
88,25943
89,22724
90,28089
91,23797
92,21651
93,21651
94,21651
95,21651
96,21651
97,21651
98,21651
99,21651
100,21651
101,21651
102,21651
103,367157
104,40965
105,39892
106,44184
107,21651
108,21651
109,21651
110,21651
111,21651
112,23797
113,21651
114,35600
115,31308
116,29162
117,32381
118,27016
119,21651
120,21651
121,21651
122,22724
123,22724
124,21651
125,79593
126,52768
127,21651
128,21651
129,21651
130,21651
131,21651
132,21651
133,23797
134,32381
135,34527
136,28089
137,28089
138,22724
139,24870
140,25943
141,24870
142,24870
143,24870
144,21651
145,21651
146,21651
147,21651
148,21651
149,21651
150,21651
151,21651
152,21651
153,21651
154,21651
155,372522
156,38819
157,39892
158,36673
159,21651
160,21651
161,21651
162,21651
163,21651
164,22724
165,21651
166,32381
167,31308
168,33454
169,28089
170,25943
171,21651
172,21651
173,21651
174,21651
175,21651
176,23797
177,21651
178,113929
179,21651
180,21651
181,21651
182,21651
183,21651
184,22724
185,21651
186,31308
187,31308
188,31308
189,27016
190,25943
191,23797
192,23797
193,24870
194,23797
195,24870
196,21651
197,21651
198,21651
199,21651
200,21651
201,21651
202,21651
203,21651
204,21651
205,21651
206,21651
207,21651
208,385398
209,45257
210,43111
211,21651
212,21651
213,21651
214,21651
215,21651
216,22724
217,21651
218,32381
219,31308
220,28089
221,29162
222,30235
223,21651
224,21651
225,21651
226,21651
227,21651
228,22724
229,21651
230,88177
231,43111
232,21651
233,21651
234,21651
235,21651
236,22724
237,21651
238,24870
239,28089
240,32381
241,32381
242,25943
243,21651
244,23797
245,27016
246,22724
247,28089
248,25943
249,21651
250,21651
251,21651
252,21651
253,21651
254,21651
255,21651
256,21651
257,21651
258,21651
259,21651
260,375741
261,44184
262,52768
263,22724
264,21651
265,21651
266,21651
267,21651
268,22724
269,21651
270,28089
271,33454
272,28089
273,32381
274,30235
275,21651
276,21651
277,21651
278,22724
279,21651
280,22724
281,21651
282,88177
283,44184
284,21651
285,21651
286,21651
287,21651
288,22724
289,21651
290,29162
291,34527
292,28089
293,32381
294,25943
295,23797
296,24870
297,25943
298,23797
299,24870
300,23797
301,21651
302,22724
303,21651
304,21651
305,21651
306,21651
307,21651
308,21651
309,21651
310,21651
311,131097
312,272733
313,38819
314,45257
315,21651
316,21651
317,21651
318,21651
319,21651
320,22724
321,21651
322,23797
323,33454
324,31308
325,30235
326,28089
327,21651
328,21651
329,21651
330,21651
331,21651
332,22724
333,21651
334,51695
335,81739
336,21651
337,21651
338,21651
339,21651
340,21651
341,23797
342,23797
343,32381
344,37746
345,30235
346,29162
347,22724
348,22724
349,27016
350,22724
351,24870
352,23797
353,21651
354,21651
355,22724
356,21651
357,21651
358,21651
359,21651
360,21651
361,21651
362,21651
363,21651
364,386471
365,40965
366,47403
367,21651
368,21651
369,21651
370,21651
371,21651
372,22724
373,21651
374,32381
375,32381
376,28089
377,28089
378,31308
379,21651
380,21651
381,21651
382,21651
383,21651
384,21651
385,21651
386,88177
387,44184
388,21651
389,21651
390,21651
391,21651
392,22724
393,21651
394,30235
395,37746
396,35600
397,27016
398,23797
399,24870
400,24870
401,23797
402,27016
403,23797
404,21651
405,21651
406,21651
407,21651
408,21651
409,21651
410,21651
411,21651
412,21651
413,21651
414,21651
415,368230
416,39892
417,46330
418,39892
419,21651
420,21651
421,21651
422,21651
423,21651
424,21651
425,21651
426,34527
427,29162
428,28089
429,31308
430,27016
431,21651
432,21651
433,21651
434,23797
435,22724
436,21651
437,21651
438,110710
439,21651
440,21651
441,21651
442,21651
443,21651
444,22724
445,22724
446,30235
447,32381
448,34527
449,28089
450,22724
451,24870
452,22724
453,24870
454,22724
455,24870
456,23797
457,21651
458,22724
459,21651
460,21651
461,21651
462,21651
463,21651
464,21651
465,21651
466,21651
467,131097
468,271660
469,39892
470,45257
471,21651
472,21651
473,21651
474,21651
475,21651
476,22724
477,21651
478,23797
479,33454
480,29162
481,27016
482,25943
483,24870
484,21651
485,21651
486,21651
487,21651
488,21651
489,23797
490,21651
491,113929
492,21651
493,21651
494,21651
495,21651
496,21651
497,22724
498,21651
499,31308
500,32381
501,33454
502,33454
503,21651
504,21651
505,24870
506,23797
507,25943
508,22724
509,22724
510,21651
511,21651
512,21651
513,21651
514,21651
515,21651
516,21651
517,21651
518,21651
519,21651
520,369303
521,44184
522,52768
523,29162
524,21651
525,21651
526,21651
527,21651
528,22724
529,21651
530,21651
531,33454
532,33454
533,32381
534,30235
535,22724
536,21651
537,21651
538,21651
539,21651
540,21651
541,21651
542,21651
543,109637
544,21651
545,21651
546,21651
547,21651
548,21651
549,22724
550,21651
551,37746
552,33454
553,33454
554,25943
555,21651
556,23797
557,27016
558,21651
559,28089
560,24870
561,21651
562,21651
563,21651
564,21651
565,22724
566,21651
567,21651
568,21651
569,21651
570,21651
571,21651
572,57060
