,0
0,125918
1,62668
2,112003
3,244828
4,225853
5,320728
6,33573
7,137303
8,271393
9,161338
10,67728
11,62668
12,840643
13,87968
14,66463
15,137303
16,84173
17,80378
18,615473
19,74053
20,609148
21,625593
22,215733
23,1364353
24,58873
25,20923
26,7008
27,18393
28,204348
29,61403
30,112003
31,246093
32,225853
33,320728
34,33573
35,137303
36,271393
37,161338
38,67728
39,62668
40,839378
41,89233
42,66463
43,136038
44,85438
45,112003
46,657218
47,158808
48,590173
49,783718
50,1279598
51,58873
52,28513
53,222058
54,24718
55,147423
56,228383
57,34838
58,409278
59,123388
60,34838
61,206878
62,200553
63,160073
64,108208
65,23453
66,839378
67,87968
68,66463
69,67728
70,71523
71,162603
72,612943
73,52548
74,51283
75,582583
76,526923
77,196758
78,334643
79,1206228
80,27248
81,220793
82,29778
83,112003
84,34838
85,244828
86,424458
87,123388
88,34838
89,206878
90,200553
91,156278
92,71523
93,63933
94,839378
95,87968
96,133508
97,71523
98,66463
99,128448
100,657218
101,609148
102,721733
103,201818
104,133508
105,1206228
106,27248
107,220793
108,31043
109,142363
110,5743
111,243563
112,225853
113,199288
114,122123
115,33573
116,209408
117,200553
118,160073
119,128448
120,840643
121,86703
122,134773
123,71523
124,162603
125,648363
126,41163
127,158808
128,452288
129,525658
130,199288
131,199288
132,1303633
133,37368
134,25983
135,220793
136,63933
137,110738
138,246093
139,424458
140,123388
141,34838
142,134773
143,75318
144,198023
145,184108
146,105678
147,839378
148,89233
149,66463
150,137303
151,67728
152,128448
153,657218
154,609148
155,721733
156,201818
157,1279598
158,61403
159,25983
160,220793
161,63933
162,109473
163,228383
164,244828
165,320728
166,34838
167,209408
168,199288
169,156278
170,27248
171,106943
172,840643
173,87968
174,66463
175,137303
176,67728
177,128448
178,657218
179,609148
180,922868
181,1282128
182,57608
183,25983
184,220793
185,25983
186,7008
187,142363
188,228383
189,34838
190,531983
191,34838
192,134773
193,271393
194,161338
195,128448
196,840643
197,89233
198,101883
199,101883
200,84173
201,726793
202,67728
203,583848
204,525658
205,100618
206,99353
207,328318
208,1153098
209,58873
210,25983
211,222058
212,171458
213,228383
214,443433
215,122123
216,34838
217,136038
218,74053
219,199288
220,160073
221,67728
222,63933
223,839378
224,87968
225,133508
226,71523
227,162603
228,648363
229,42428
230,157543
231,452288
232,525658
233,397893
234,1282128
235,57608
236,23453
237,5743
238,220793
239,62668
240,110738
241,246093
242,349823
243,198023
244,34838
245,206878
246,200553
247,156278
248,27248
249,85438
250,23453
251,839378
252,87968
253,100618
254,104413
255,161338
256,649628
257,42428
258,157543
259,452288
260,525658
261,196758
262,201818
263,1282128
264,79113
265,5743
266,222058
267,62668
268,110738
269,246093
270,225853
271,320728
272,33573
273,31043
274,180313
275,199288
276,160073
277,129713
278,839378
279,89233
280,66463
281,137303
282,84173
283,113268
284,615473
285,42428
286,157543
287,452288
288,525658
289,39898
290,160073
291,1479468
292,80378
293,5743
