,0
0,49860
1,89280
2,111852
3,60228
4,35388
5,195228
6,24804
7,185508
8,52992
9,19404
10,76644
11,176436
12,185616
13,50292
14,11088
15,40572
16,188424
17,37440
18,85500
19,111852
20,60228
21,29664
22,219960
23,12384
24,100836
25,128268
26,49644
27,55800
28,149652
29,18648
30,12276
31,178812
32,50292
33,49752
34,178380
35,43596
36,12276
37,95220
38,95652
39,40356
40,49644
41,190908
42,207540
43,36468
44,46404
45,35388
46,182808
47,37116
48,102024
49,133884
50,14652
51,37008
52,178488
53,43488
54,26316
55,65088
56,111852
57,49320
58,13032
59,206028
60,47160
61,185508
62,27828
63,44460
64,29772
65,172116
