,0
0,62440
1,9025
2,7405
3,3355
4,4075
5,3265
6,4120
7,3715
8,4840
9,4615
10,4615
11,6055
12,7495
13,5470
14,6460
15,4480
16,4075
17,3805
18,3940
19,4345
20,3850
21,4570
22,5695
23,17170
24,8395
25,3760
26,3220
27,3265
28,3085
29,3535
30,4975
31,4570
32,6055
33,8710
34,9250
35,7360
36,10735
37,7585
38,4300
39,3580
40,3220
41,4030
42,4165
43,4165
44,4345
45,4210
46,4570
47,5110
48,4345
49,68110
50,7630
51,9880
52,5605
53,3355
54,4165
55,3130
56,4345
57,4255
58,5155
59,4255
60,4840
61,5965
62,7630
63,5695
64,5290
65,4615
66,4030
67,4030
68,4255
69,4255
70,4615
71,5065
72,16630
73,9790
74,4210
75,3445
76,3085
77,3220
78,3445
79,4165
80,5380
81,4165
82,8665
83,10960
84,7585
85,7675
86,9835
87,4255
88,4570
89,3355
90,3895
91,4255
92,4210
93,4300
94,4300
95,4525
96,4300
97,4300
98,4075
99,71440
100,7630
101,8800
102,3400
103,4255
104,3220
105,4210
106,4030
107,4570
108,4570
109,4345
110,6100
111,7450
112,5470
113,6415
114,4525
115,4300
116,3985
117,4300
118,3805
119,3985
120,5065
121,5425
122,20995
123,4570
124,3355
125,3625
126,3310
127,3535
128,3220
129,5380
130,4525
131,7090
132,10915
133,7675
134,9070
135,8755
136,6055
137,3670
138,3400
139,3580
140,3535
141,4120
142,4210
143,4300
144,3850
145,3850
146,4930
147,3535
148,4480
149,69955
150,8755
151,9070
152,3715
153,3400
154,3580
155,3895
156,4255
157,3715
158,5200
159,4300
160,7270
161,6550
162,6550
163,6505
164,4570
165,3940
166,3760
167,4030
168,4390
169,4165
170,5065
171,5470
172,20995
173,4570
174,3985
175,3085
176,3355
177,3535
178,3850
179,5380
180,4390
181,8665
182,10960
183,6550
184,8710
185,8800
186,4795
187,4750
188,3220
189,3535
190,4480
191,3895
192,4210
193,4255
194,3670
195,4930
196,4345
197,4435
198,70090
199,8710
200,9070
201,3940
202,4210
203,3355
204,4210
205,3715
206,4030
207,5380
208,4075
209,6505
210,6460
211,5695
212,5335
213,5470
214,3445
215,4030
216,3535
217,3940
218,4390
219,3850
220,4435
221,5245
222,17710
223,8440
224,3715
225,3670
226,3265
227,3175
228,2995
229,5020
230,5065
231,5470
232,8710
233,9880
234,7585
235,8800
236,8665
237,4300
238,3625
239,3085
240,3265
241,4390
242,4030
243,4435
244,4120
245,4030
246,4525
247,4120
248,4210
249,67030
250,8710
251,8755
252,6820
253,3220
254,4210
255,3175
256,4255
257,4255
258,4300
259,4570
260,4840
261,6505
262,6550
263,5470
264,6415
265,4345
266,3400
267,4345
268,3895
269,4570
270,3985
271,4570
272,5200
273,16585
274,8710
275,4165
276,3490
277,3265
278,3175
279,3535
280,4750
281,5335
282,6820
283,9565
284,8845
285,9835
286,9025
287,5425
288,3985
289,3580
290,3175
291,4075
292,4300
293,4255
294,4390
295,4165
296,5200
297,4300
298,4210
299,68155
300,7675
301,9835
302,5650
303,3985
304,3670
305,3265
306,4255
307,4120
308,5065
309,4255
310,4345
311,6460
312,6550
313,5470
314,6415
315,4525
316,3355
317,4075
318,4075
319,4525
320,4030
321,4525
322,5200
323,19060
324,7045
325,3760
326,3625
327,2815
328,3580
329,3040
330,4975
331,5155
332,6505
333,9880
334,8170
335,8215
336,8710
337,7675
338,4210
339,3760
340,3580
341,3625
342,4525
343,4840
344,4255
345,4255
346,4615
347,4120
348,4435
349,68155
350,8755
351,9520
352,4840
353,3805
354,3580
355,3040
356,4210
357,4030
358,4345
359,4525
360,4615
361,6055
362,7495
363,5470
364,6460
365,4480
366,4075
367,3805
368,3940
369,4345
370,3850
371,4570
372,5695
373,17170
374,8395
375,3760
376,3220
377,3265
378,3130
379,3445
380,4795
381,4525
382,6280
383,8755
384,9250
385,7360
386,11005
387,7360
388,4255
389,3580
390,3220
391,4030
392,4165
393,4165
394,4345
395,4255
396,4525
397,5110
398,4345
399,68110
400,7675
401,9835
402,5605
403,3400
404,4120
405,3175
406,4345
407,4210
408,5155
409,4255
410,4840
411,5965
412,7630
413,5695
414,5290
415,4615
416,4030
417,4030
418,4210
419,4300
420,4615
421,5065
422,16630
423,9790
424,4210
425,3445
426,3085
427,3220
428,3445
429,3895
430,5335
431,4390
432,8710
433,11005
434,7585
435,7675
436,8755
437,5110
438,3760
439,3535
440,3580
441,4525
442,4075
443,4300
444,4210
445,4255
446,4390
447,4345
448,4435
449,68155
450,9565
451,9835
452,4075
453,3670
454,3625
455,3805
456,4300
457,4030
458,4525
459,4435
460,6415
461,6235
462,6505
463,5560
464,6325
465,3445
466,4345
467,3940
468,4615
469,3220
470,5065
471,4525
472,16360
473,10105
474,3895
475,3445
476,3040
477,3265
478,3535
479,4075
480,5380
481,5110
482,7675
483,10105
484,7360
485,10960
486,7990
487,4255
488,3940
489,3265
490,3490
491,4210
492,4075
493,4480
494,4210
495,4300
496,4975
497,3535
498,4480
499,68875
500,8755
501,9835
502,3670
503,3130
504,4075
505,3220
506,4255
507,4030
508,4300
509,4570
510,4570
511,6100
512,7450
513,6505
514,5515
515,4615
516,4075
517,3580
518,4030
519,4300
520,4165
521,5110
522,5380
523,21085
524,4525
525,3985
526,3130
527,3355
528,3580
529,4840
530,4885
531,6010
532,8710
533,9295
534,7360
535,9565
536,7900
537,4300
538,4300
539,3175
540,3265
541,4975
542,3445
543,4345
544,4390
545,4165
546,4300
547,4210
548,4435
549,11815
