,0
0,33575
1,11423
2,9719
3,5459
4,5459
5,9719
6,11423
7,6311
8,5459
9,8867
10,7163
11,5459
12,6311
13,8015
14,8015
15,5459
16,10571
17,7163
18,8867
19,8867
20,5459
21,7163
22,12275
23,8015
24,14831
25,5459
26,9719
27,5459
28,13979
29,5459
30,5459
31,5459
32,5459
33,5459
34,5459
35,9719
36,19091
37,12275
38,13979
39,8015
40,11423
41,26759
42,5459
43,5459
44,5459
45,5459
46,10571
47,5459
48,7163
49,6311
50,6311
51,13127
52,5459
53,5459
54,5459
55,8867
56,5459
57,6311
58,5459
59,19943
60,8867
61,8015
62,13127
63,13127
64,7163
65,7163
66,13979
67,26759
68,10571
69,6311
70,13127
71,6311
72,5459
73,5459
74,5459
75,5459
76,5459
77,6311
78,5459
79,5459
80,5459
81,5459
82,5459
83,5459
84,5459
85,5459
86,5459
87,5459
88,5459
89,5459
90,5459
91,5459
92,5459
93,5459
94,8867
95,12275
96,8015
97,5459
98,5459
99,5459
100,5459
101,5459
102,19943
103,5459
104,6311
105,5459
106,5459
107,6311
108,7163
109,6311
110,6311
111,7163
112,5459
113,5459
114,5459
115,5459
116,8015
117,5459
118,5459
119,5459
120,7163
121,12275
122,5459
123,5459
124,5459
125,5459
126,7163
127,6311
128,5459
129,5459
130,5459
131,5459
132,5459
133,5459
134,5459
135,5459
136,5459
137,6311
138,5459
139,5459
140,6311
141,5459
142,5459
143,5459
144,5459
145,5459
146,6311
147,5459
148,5459
149,6311
150,6311
151,7163
152,7163
153,5459
154,5459
155,8867
156,5459
157,5459
158,6311
159,6311
160,5459
161,5459
162,5459
163,6311
164,6311
165,7163
166,5459
167,5459
168,5459
169,8015
170,5459
171,6311
172,5459
173,5459
174,5459
175,5459
176,5459
177,5459
178,6311
179,8867
180,5459
181,6311
182,6311
183,5459
184,5459
185,7163
186,5459
187,5459
188,5459
189,5459
190,7163
191,5459
192,5459
193,5459
194,5459
195,6311
196,5459
197,5459
198,5459
199,6311
200,6311
201,5459
202,5459
203,6311
204,5459
205,8015
206,7163
207,5459
208,5459
209,5459
210,7163
211,7163
212,5459
213,6311
214,8867
215,7163
216,5459
217,6311
218,8867
219,5459
220,5459
221,5459
222,7163
223,6311
224,7163
225,5459
226,6311
227,9719
228,5459
229,5459
230,5459
231,7163
232,5459
233,5459
234,6311
235,5459
236,5459
237,12275
238,6311
239,5459
240,7163
241,7163
242,5459
243,5459
244,6311
245,6311
246,8015
247,5459
248,5459
249,5459
250,6311
251,6311
252,6311
253,6311
254,8015
255,5459
256,5459
257,5459
258,5459
259,5459
260,5459
261,5459
262,5459
263,5459
264,5459
265,5459
266,5459
267,5459
268,5459
269,5459
270,5459
271,5459
272,5459
273,5459
274,5459
275,5459
276,5459
277,5459
278,5459
279,5459
280,5459
281,5459
282,5459
283,5459
284,5459
285,5459
286,5459
287,5459
288,5459
289,6311
290,5459
291,5459
292,5459
293,5459
294,6311
