,0
0,7693
1,7279
2,7279
3,7279
4,7279
5,7279
6,7279
7,7279
8,7279
9,7279
10,7279
11,7279
12,7279
13,7279
14,7279
15,7279
16,7279
17,7279
18,7279
19,7279
20,7279
21,7279
22,7279
23,7279
24,7279
25,7279
26,7279
27,7279
28,7279
29,7279
30,7279
31,7279
32,7279
33,7279
34,7279
35,7279
36,7279
37,7279
38,7279
39,7279
40,7279
41,7279
42,7279
43,7279
44,7279
45,7279
46,7279
47,7279
48,7279
49,7279
50,7279
51,7279
52,7279
53,7279
54,7279
55,7279
56,7279
57,7279
58,7279
59,7279
60,7279
61,7279
62,7279
63,7279
64,7279
65,7279
66,7279
67,7279
68,7279
69,7279
70,7279
71,7279
72,7279
73,7279
74,7279
75,7279
76,7279
77,7279
78,7279
79,7279
80,7279
81,7279
82,7279
83,7279
84,7279
85,7279
86,7279
87,7279
88,7279
89,7279
90,7279
91,7279
92,7279
93,7279
94,7279
95,7279
96,7279
97,7279
98,7279
99,7279
100,7279
101,7279
102,7279
103,7279
104,7279
105,7279
106,7279
107,7279
108,7279
109,7279
110,7279
111,7279
112,7279
113,7279
114,7279
115,7279
116,7279
117,7279
118,7279
119,7279
120,7279
121,7279
122,7279
123,7279
124,7279
125,7279
126,7279
127,7279
128,7279
129,7279
130,7279
131,7279
132,7279
133,7279
134,7279
135,7279
136,7279
137,7279
138,7279
139,7279
140,7279
141,7279
142,7279
143,7279
144,7279
145,7279
146,7279
147,7279
148,7279
149,7279
150,7279
151,7279
152,7279
153,7279
154,7279
155,7279
156,7279
157,7279
158,7279
159,7279
160,7279
161,7279
162,7279
163,7279
164,7279
165,7279
166,7279
167,7279
168,7279
169,7279
170,7279
171,7279
172,7279
173,7279
174,7279
175,7279
176,7279
177,7279
178,7279
179,7279
180,7279
181,7279
182,7279
183,7279
184,7279
185,7279
186,7279
187,7279
188,7279
189,7279
190,7279
191,7279
192,7279
193,7279
194,7279
195,7279
196,7279
197,7279
198,7279
199,7279
200,7279
201,7279
202,7279
203,7279
204,7279
205,7279
206,7279
207,7279
208,7279
209,7279
210,7279
211,7279
212,7279
213,7279
214,7279
215,7279
216,7279
217,7279
218,7279
219,7279
220,7279
221,7279
222,7279
223,7279
224,7279
225,7279
226,7279
227,7279
228,7279
229,7279
230,7279
231,7279
232,7279
233,7279
234,7279
235,7279
236,7279
237,7279
238,7279
239,7279
240,7279
241,7279
242,7279
243,7279
244,7279
245,7279
246,7279
247,7279
248,7279
249,7279
250,7279
251,7279
252,7279
253,7279
254,7279
255,7279
256,7279
257,7279
258,7279
259,7279
260,7279
261,7279
262,7279
263,7279
264,7279
265,7279
266,7279
267,7279
268,7279
269,7279
270,7279
271,7279
272,7279
273,7279
274,7279
275,7279
276,7279
277,7279
278,7279
279,7279
280,7279
281,7279
282,7279
283,7279
284,7279
285,7279
286,7279
287,7279
288,7279
289,7279
290,7279
291,7279
292,7279
293,7279
294,7279
295,7279
296,7279
297,7279
298,7279
299,7279
300,7279
301,7279
302,7486
303,7279
304,7279
305,7279
306,7279
307,7279
308,7279
309,7279
310,7279
311,7279
312,7279
313,7279
314,7279
315,7279
316,7279
317,7279
318,7279
319,7279
320,7279
321,7279
322,7279
323,7279
324,7279
325,7279
326,7279
327,7279
328,7279
329,7279
330,7279
331,7279
332,7279
333,7279
334,7279
335,7279
336,7279
337,7279
338,7279
339,7279
340,7279
341,7279
342,7279
343,7279
344,7279
345,7279
346,7279
347,7279
348,7279
349,7279
350,7279
351,7279
352,7279
353,7279
354,7279
355,7279
356,7279
357,7279
358,7279
359,7279
360,7279
361,7279
362,7279
363,7279
364,7279
365,7279
366,7279
367,7279
368,7279
369,7279
370,7279
371,7279
372,7279
373,7279
374,7279
375,7279
376,7279
377,7279
378,7279
379,7279
380,7279
381,7279
382,7279
383,7279
384,7279
385,7279
386,7279
387,7279
388,7279
389,7279
390,7279
391,7279
392,7279
393,7279
394,7279
395,7279
396,7279
397,7279
398,7279
399,7279
400,7279
401,7279
402,7279
403,7279
404,7279
405,7279
406,7279
407,7279
408,7279
409,7279
410,7279
411,7279
412,7279
413,7279
414,7279
415,7279
416,7279
417,7279
418,7279
419,7279
420,7279
421,7279
422,7279
423,7279
424,7279
425,7279
426,7279
427,7279
428,7279
429,7279
430,7279
431,7279
432,7279
433,7279
434,7279
435,7279
436,7279
437,7279
438,7279
439,7279
440,7279
441,7279
442,7279
443,7279
444,7279
445,7279
446,7279
447,7279
448,7279
449,7279
450,7279
451,7279
452,7279
453,7279
454,7279
455,7279
456,7279
457,7279
458,10177
459,7279
460,7279
461,7279
462,7279
463,7279
464,7279
465,7279
466,7279
467,7279
