,0
0,236499
1,97575
2,145245
3,406749
4,130263
5,349545
6,886173
7,132987
8,145245
9,157503
10,341373
11,105747
12,67611
13,231051
14,917499
15,202449
16,126177
17,286893
18,165675
19,83955
20,274635
21,917499
22,202449
23,126177
24,322305
25,131625
26,352269
27,897069
28,167037
29,142521
30,360441
31,131625
32,145245
33,1104093
34,167037
35,97575
36,156141
37,341373
38,100299
39,297789
40,917499
41,202449
42,126177
43,322305
44,131625
45,567465
46,702303
47,146607
48,142521
49,360441
50,131625
51,348183
52,886173
53,132987
54,145245
55,157503
56,341373
57,100299
58,73059
59,231051
60,917499
61,202449
62,126177
63,322305
64,130263
65,88041
66,808539
67,379509
68,202449
69,126177
70,322305
71,165675
72,533415
