,0
0,90487
1,14903
2,21989
3,21989
4,14903
5,17265
6,14903
7,19627
8,14903
9,29075
10,14903
11,17265
12,14903
13,26713
14,31437
15,21989
16,36161
17,17265
18,14903
19,24351
20,36161
21,19627
22,21989
23,17265
24,17265
25,47971
26,14903
27,14903
28,24351
29,14903
30,14903
31,24351
32,17265
33,17265
34,17265
35,40885
36,14903
37,19627
38,36161
39,17265
40,40885
41,40885
42,17265
43,31437
44,17265
45,14903
46,17265
47,19627
48,14903
49,14903
50,14903
51,24351
52,19627
53,55057
54,14903
55,14903
56,40885
57,14903
58,14903
59,14903
60,14903
61,14903
62,14903
63,14903
64,19627
65,14903
66,14903
67,26713
68,14903
69,14903
70,14903
71,14903
72,14903
73,14903
74,14903
75,19627
76,14903
77,14903
78,14903
79,14903
80,14903
81,14903
82,14903
83,19627
84,14903
85,14903
86,14903
87,14903
88,14903
89,14903
90,14903
91,14903
92,14903
93,19627
94,14903
95,14903
96,14903
97,14903
98,14903
99,14903
100,14903
101,14903
102,17265
103,14903
104,17265
105,14903
106,14903
107,14903
108,14903
109,14903
110,14903
111,14903
112,14903
113,19627
114,14903
115,14903
116,19627
117,14903
118,21989
119,14903
120,14903
121,14903
122,14903
123,19627
124,17265
125,17265
126,14903
127,14903
128,17265
129,14903
130,14903
131,26713
132,14903
133,19627
134,14903
135,14903
136,17265
137,14903
138,14903
139,14903
140,14903
141,21989
142,14903
143,14903
144,14903
145,14903
146,14903
147,14903
148,14903
149,14903
150,14903
151,14903
152,14903
153,14903
154,14903
155,14903
156,14903
157,14903
158,14903
159,14903
160,14903
161,14903
162,14903
163,14903
164,14903
165,14903
166,14903
167,14903
168,14903
169,14903
170,14903
171,14903
172,14903
173,14903
174,14903
175,14903
176,14903
177,14903
178,14903
179,14903
180,14903
181,14903
182,14903
183,14903
184,14903
185,14903
186,14903
187,17265
188,14903
189,17265
190,14903
191,14903
192,17265
193,14903
194,17265
195,14903
196,14903
197,19627
198,14903
199,14903
200,14903
201,14903
202,19627
203,14903
204,14903
205,17265
206,14903
207,14903
208,14903
209,14903
210,21989
211,14903
212,14903
213,14903
214,14903
215,14903
216,14903
217,14903
218,14903
219,14903
220,14903
221,24351
222,14903
223,14903
224,14903
225,14903
226,14903
227,14903
228,14903
229,17265
230,14903
231,14903
232,14903
233,14903
234,14903
235,14903
236,14903
237,14903
238,14903
239,14903
240,14903
241,14903
242,14903
243,14903
244,14903
245,14903
246,14903
247,14903
248,14903
249,14903
250,14903
251,14903
252,14903
253,14903
254,14903
255,14903
256,14903
257,14903
258,14903
259,14903
260,14903
261,14903
262,14903
263,14903
264,14903
265,14903
266,14903
267,14903
268,14903
269,14903
270,14903
271,14903
272,14903
273,14903
274,14903
275,14903
276,14903
277,19627
278,24351
279,21989
280,14903
281,17265
282,24351
283,14903
284,14903
285,14903
286,14903
287,14903
288,14903
289,14903
290,14903
291,14903
292,14903
293,14903
294,17265
295,14903
296,14903
297,14903
298,14903
299,14903
300,14903
301,14903
302,14903
303,14903
304,14903
305,14903
306,14903
307,14903
308,14903
309,14903
310,14903
311,14903
312,14903
313,14903
314,14903
315,19627
316,14903
317,14903
318,14903
319,14903
320,14903
321,14903
322,14903
323,14903
324,14903
325,14903
326,14903
327,14903
328,14903
329,14903
330,14903
331,14903
332,14903
333,14903
334,14903
335,14903
336,14903
337,14903
338,14903
339,14903
340,14903
341,14903
342,14903
343,14903
344,14903
345,14903
346,14903
347,14903
348,14903
349,14903
350,14903
351,14903
352,14903
353,14903
354,14903
355,14903
356,14903
357,14903
358,14903
359,14903
360,14903
361,14903
362,14903
363,14903
364,14903
365,14903
366,14903
367,14903
368,17265
369,14903
370,14903
371,14903
372,14903
373,14903
374,14903
375,14903
376,14903
377,17265
378,14903
379,14903
380,17265
381,14903
382,14903
383,14903
384,14903
385,14903
386,14903
387,14903
388,17265
389,14903
390,14903
391,14903
