,0
0,42601
1,4990
2,3199
3,2602
4,9766
5,7378
6,2602
7,6781
8,6781
9,3796
10,3199
11,2602
12,6184
13,2602
14,2602
15,19915
16,6184
17,4393
18,5587
19,2602
20,2602
21,3796
22,2602
23,10363
24,8572
25,2602
26,2602
27,2602
28,2602
29,11557
30,3796
31,4990
32,10960
33,2602
34,2602
35,2602
36,2602
37,15139
38,10960
39,8572
40,3796
41,10960
42,4393
43,3199
44,2602
45,4393
46,21706
47,2602
48,3199
49,2602
50,4990
51,15139
52,10363
53,2602
54,2602
55,2602
56,3796
57,8572
58,21109
59,7975
60,8572
61,2602
62,8572
63,2602
64,3199
65,3199
66,5587
67,5587
68,5587
69,14542
70,9766
71,6781
72,25885
73,43795
74,9766
75,10960
76,19318
77,11557
78,19318
79,2602
80,7975
81,2602
82,3796
83,2602
84,2602
85,2602
86,2602
87,10363
88,2602
89,3199
90,2602
91,2602
92,2602
93,4990
94,8572
95,2602
96,22900
97,2602
98,2602
99,2602
100,16930
101,2602
102,7378
103,4393
104,2602
105,2602
106,2602
107,9766
108,31258
109,4990
110,2602
111,13348
112,12154
113,4990
114,6781
115,2602
116,2602
117,4393
118,10960
119,7975
120,2602
121,17527
122,15736
123,6781
124,7378
125,2602
126,5587
127,3796
128,12751
129,4393
130,12154
131,15139
132,7378
133,3796
134,2602
135,3199
136,5587
137,2602
138,2602
139,13945
140,4990
141,7975
142,7975
143,3796
144,6184
145,11557
146,2602
147,7378
148,5587
149,3199
150,2602
151,2602
152,12751
153,3199
154,3796
155,9169
156,2602
157,3796
158,2602
159,2602
160,6781
161,2602
162,3796
163,4393
164,6184
165,2602
166,2602
167,2602
168,2602
169,2602
170,2602
171,4990
172,6184
173,6781
174,2602
175,2602
176,3199
177,2602
178,2602
179,5587
180,3796
181,11557
182,2602
183,4393
184,4990
185,3199
186,3796
187,4393
188,2602
189,14542
190,3199
191,2602
192,3796
193,2602
194,10960
195,3199
196,14542
197,2602
198,2602
199,2602
200,2602
201,3199
202,9766
203,4393
204,2602
205,3796
206,2602
207,2602
208,3796
209,2602
210,2602
211,2602
212,5587
213,10363
214,2602
215,4990
216,3199
217,2602
218,2602
219,3199
220,9169
221,3796
222,3796
223,3199
224,2602
225,13348
226,3796
227,4393
228,2602
229,4990
230,3199
231,7378
232,2602
233,4990
234,15736
235,9766
236,4393
237,2602
238,6781
239,3796
240,6781
241,2602
242,2602
243,2602
244,3199
245,2602
246,7975
247,2602
248,2602
249,2602
250,11557
251,4990
252,3199
253,3199
254,2602
255,2602
256,4393
257,12154
258,4393
259,4393
260,2602
261,2602
262,2602
263,3199
264,2602
265,2602
266,15736
267,6184
268,9169
269,2602
270,3199
271,2602
272,2602
273,2602
274,2602
275,2602
276,16930
277,2602
278,2602
279,3199
280,2602
281,2602
282,8572
283,18124
284,4393
285,4393
286,2602
287,2602
288,2602
289,22900
290,2602
291,2602
292,3796
293,3796
294,3796
295,9169
296,3199
297,12154
298,3199
299,3796
300,2602
301,2602
302,2602
303,12154
304,5587
305,3199
306,2602
307,7975
308,2602
309,2602
310,2602
311,24094
312,3199
313,6184
314,2602
315,2602
316,2602
317,11557
318,7378
319,4393
320,2602
321,2602
322,3796
323,3199
324,2602
325,10363
326,15139
327,2602
328,6184
329,3796
330,8572
331,11557
332,6184
333,6184
334,3199
335,2602
336,2602
337,2602
338,3199
339,3199
340,7378
341,6184
342,4393
343,2602
344,2602
345,3199
346,2602
347,3796
348,2602
349,3199
350,2602
351,2602
352,6781
353,2602
354,6184
355,5587
356,4393
357,2602
358,2602
359,4393
360,5587
361,2602
362,12154
363,2602
364,2602
365,2602
366,3796
367,3199
368,2602
369,3199
370,2602
371,10363
372,2602
373,9169
374,2602
375,3796
376,2602
377,2602
378,2602
379,3199
380,2602
381,4990
382,8572
383,4393
384,2602
385,3796
386,3199
387,3796
388,2602
389,4990
390,10960
391,7975
392,3796
393,3199
394,3199
395,2602
396,2602
397,5587
398,6781
399,9766
400,6781
401,3199
402,3796
403,4393
404,12154
405,5587
406,9169
407,4990
408,2602
409,2602
410,3796
411,4393
412,3199
413,12154
414,2602
415,3199
416,4990
417,2602
418,2602
419,2602
420,2602
421,3199
422,7378
423,9766
424,4990
425,4393
426,2602
427,2602
428,3199
429,3796
430,3796
431,3199
432,15736
433,2602
434,3796
435,3796
436,4990
437,4393
438,2602
439,2602
440,10960
441,5587
442,2602
443,2602
444,2602
445,3199
446,5587
447,4393
448,4990
449,6184
450,7975
451,2602
452,3796
453,4393
454,2602
455,3796
456,11557
457,8572
458,4990
459,2602
460,2602
461,3796
462,2602
463,3796
464,3796
465,9766
466,4393
467,2602
468,3796
469,3199
470,2602
471,4393
472,2602
473,4393
474,2602
475,2602
476,9169
477,2602
478,3796
479,3199
480,3199
481,4990
482,2602
483,3199
484,2602
485,4393
486,4393
487,3199
488,4393
489,2602
490,2602
491,5587
492,3796
493,4990
494,4990
495,3199
496,3796
497,2602
498,3796
499,9169
500,4393
501,7975
502,3796
503,3199
504,3796
505,5587
506,6184
507,4393
508,4393
509,4990
510,4393
511,3796
512,2602
513,3796
514,4990
515,6184
516,2602
517,5587
518,3199
519,2602
520,2602
521,2602
522,3199
523,3199
524,3796
525,2602
526,3796
527,5587
528,3796
529,3796
530,4393
531,3199
532,3199
533,3199
534,3199
535,4393
536,2602
537,3796
538,4393
539,2602
540,3199
541,6184
542,3796
543,4393
544,2602
545,3796
546,6184
547,3796
548,4990
549,4393
550,4393
551,8572
552,2602
553,2602
554,2602
555,3199
556,2602
557,2602
558,3199
559,4990
560,2602
561,4393
562,3199
563,4990
564,6184
565,6184
566,4990
567,3796
568,2602
569,6781
570,7975
571,3199
572,3199
573,2602
574,2602
575,4990
576,2602
577,4393
578,6781
579,4393
580,3796
581,10363
582,5587
583,4990
584,5587
585,4990
586,4393
587,2602
588,3796
589,3199
590,2602
591,4393
592,8572
593,3199
594,3796
595,4990
596,4990
597,2602
598,8572
599,3199
600,9169
601,2602
602,4393
603,7378
604,3796
605,3796
606,8572
607,2602
608,4393
609,4393
610,6184
611,3796
612,6184
613,2602
614,3796
