,0
0,8572
1,3796
2,2602
3,3796
4,4990
5,2602
6,4393
7,6781
8,2602
9,9766
10,4393
11,10363
12,7378
13,5587
14,11557
15,3199
16,4393
17,2602
18,2602
19,6184
20,2602
21,4990
22,4393
23,4393
24,3199
25,2602
26,6781
27,4990
28,3796
29,5587
30,3796
31,9169
32,5587
33,6781
34,5587
35,6184
36,12154
37,5587
38,4393
39,8572
40,3199
41,7378
42,7378
43,3796
44,2602
45,9169
46,2602
47,4990
48,6781
49,3199
50,3199
51,2602
52,3199
53,4990
54,4990
55,3796
56,2602
57,2602
58,6184
59,7975
60,4990
61,12154
62,6184
63,11557
64,4393
65,4990
66,8572
67,2602
68,2602
69,3199
70,6184
71,3199
72,2602
73,4393
74,2602
75,6781
76,4393
77,11557
78,3199
79,3796
80,5587
81,4393
82,2602
83,4990
84,2602
85,2602
86,13348
87,2602
88,4990
89,3796
90,7378
91,2602
92,3199
93,8572
94,4990
95,6781
96,6781
97,3796
98,5587
99,4990
100,7975
101,3199
102,10363
103,2602
104,2602
105,2602
106,2602
107,2602
108,7378
109,4393
110,2602
111,2602
112,4393
113,7975
114,2602
115,3199
116,2602
117,3796
118,7975
119,2602
120,10960
121,4393
122,6184
123,10960
124,2602
125,7975
126,4990
127,3796
128,2602
129,3796
130,4990
131,7378
132,5587
133,3796
134,8572
135,4990
136,2602
137,2602
138,3796
139,3199
140,2602
141,3796
142,3199
143,2602
144,5587
145,3199
146,2602
147,7378
148,4990
149,4393
150,2602
151,2602
152,2602
153,3796
154,3199
155,3796
156,2602
157,2602
158,6184
159,3199
160,2602
161,2602
162,2602
163,6781
164,3199
165,3796
166,2602
167,3199
168,12751
169,2602
170,3199
171,2602
172,2602
173,2602
174,2602
175,4393
176,2602
177,8572
178,2602
179,5587
180,9766
181,5587
182,3199
183,2602
184,3796
185,2602
186,6184
187,3199
188,2602
189,2602
190,6184
191,3199
192,2602
193,2602
194,3796
195,6781
196,7975
197,3796
198,13348
199,2602
200,2602
201,2602
202,2602
203,2602
204,2602
205,2602
206,2602
207,3796
208,3199
209,3796
210,4990
211,2602
212,12751
213,4990
214,3199
215,7378
216,7378
217,3796
218,4393
219,5587
220,2602
221,3796
222,3199
223,2602
224,6781
225,2602
226,3199
227,2602
228,2602
229,4393
230,2602
231,4990
232,2602
233,5587
234,3796
235,3796
236,2602
237,2602
238,2602
239,4990
240,2602
241,4393
242,2602
243,2602
244,7975
245,3796
246,6184
247,4990
248,4393
249,4990
250,4990
251,9766
252,2602
253,2602
254,3199
255,4393
256,5587
257,8572
258,10363
259,7378
260,4393
261,5587
262,7975
263,6781
264,3796
265,7378
266,3796
267,14542
268,9766
269,7378
270,4990
271,3199
272,6184
273,4990
274,3796
275,2602
276,3796
277,2602
278,6184
279,11557
280,6184
281,7378
282,2602
283,2602
284,3796
285,2602
286,9766
287,2602
288,3796
289,2602
290,4393
291,6781
292,7378
293,2602
294,6781
295,9169
296,2602
297,6184
298,3796
299,2602
300,3199
301,4393
302,9766
303,3796
304,2602
305,4990
306,7975
307,3796
308,16333
309,17527
310,4990
311,14542
312,2602
313,10363
314,5587
315,3796
316,2602
317,3199
318,2602
319,3796
320,2602
321,2602
322,3199
323,7975
324,3796
325,3796
326,3199
327,2602
328,4393
329,3199
330,2602
331,6184
332,5587
333,4990
334,2602
335,8572
336,7378
337,2602
338,3199
339,3199
340,5587
341,2602
342,4393
343,9169
344,3796
345,3796
346,4990
347,2602
348,2602
349,2602
350,3199
351,7378
352,2602
353,9169
354,3199
355,6781
356,4393
357,3796
358,3796
359,9169
360,4393
361,4990
362,4990
363,2602
364,10363
365,4393
366,5587
367,4393
368,4393
369,4990
370,2602
371,4393
372,7975
373,6781
374,3796
375,6184
376,2602
377,2602
378,7975
379,2602
380,2602
381,3796
382,2602
383,2602
384,2602
385,4393
386,3796
387,6184
388,12154
389,7378
390,4393
391,3199
392,5587
393,6184
394,2602
395,4990
396,3199
397,9766
398,5587
399,3199
400,3199
401,3796
402,4990
403,2602
404,3796
405,5587
406,3199
407,2602
408,6184
409,2602
410,6184
411,6184
412,4990
413,4990
414,6184
415,2602
416,3796
417,6184
418,6781
419,4990
420,4990
421,8572
422,7378
423,3199
424,3796
425,9766
426,3796
427,2602
428,4990
429,3796
430,3796
431,10960
432,3199
433,3796
434,7378
435,10363
436,16930
437,2602
438,4393
439,3199
440,5587
441,3199
442,2602
443,8572
444,2602
445,5587
446,3199
447,10363
448,2602
449,2602
450,4990
451,4393
452,6184
453,2602
454,4393
455,2602
456,6184
457,3199
458,3199
459,2602
460,2602
461,2602
462,3199
463,3796
464,3796
465,5587
466,4393
467,6184
468,3199
469,2602
470,2602
471,3796
472,2602
473,7378
474,11557
475,3796
476,3199
477,3199
478,9169
479,2602
480,3199
481,3796
482,6781
483,3796
484,3796
485,2602
486,4393
487,3199
488,2602
489,6184
490,2602
491,7378
492,8572
493,8572
494,2602
495,7378
496,8572
497,3199
498,6184
499,4990
500,4990
501,4990
502,3796
503,4990
504,7975
505,2602
506,3796
507,5587
508,3199
509,3199
510,2602
511,3796
512,2602
513,10363
514,4990
515,2602
516,6184
517,9766
518,10363
519,2602
520,4990
521,3199
522,6184
523,4990
524,4393
525,2602
526,6781
527,4393
528,2602
529,3199
530,10363
531,3796
532,3796
533,5587
534,3199
535,4393
536,4990
537,8572
538,5587
539,3796
540,15139
541,3199
542,2602
543,4393
544,3796
545,2602
546,4990
547,2602
548,6781
549,4990
550,2602
551,2602
552,4990
553,5587
554,5587
555,2602
556,16930
557,18124
558,17527
559,9169
560,3796
561,5587
562,3796
563,4393
564,9766
565,2602
566,7378
567,2602
568,5587
569,15139
570,3796
571,6184
572,4990
573,2602
574,3796
575,2602
576,10363
577,4990
578,2602
579,2602
580,3199
581,10960
582,2602
583,3796
584,4990
585,7378
586,11557
587,2602
588,4393
589,4990
590,4393
591,4393
592,3796
593,2602
594,3796
595,12751
596,6781
597,6184
598,4393
599,9169
600,13945
601,2602
602,12154
603,2602
604,2602
605,4393
606,3796
607,5587
608,5587
609,3199
610,2602
611,2602
612,7378
613,6781
614,6781
615,4393
616,3199
617,6184
618,2602
619,3199
620,2602
621,3199
622,4393
623,3199
624,2602
625,2602
626,5587
627,4393
628,8572
629,2602
630,2602
631,3199
632,5587
633,4393
634,6184
635,5587
636,3796
637,3199
638,4990
639,2602
640,2602
641,2602
642,2602
643,7378
644,3796
645,8572
646,3796
647,3796
648,2602
649,4990
650,6184
651,2602
652,6781
653,4990
654,4990
655,5587
656,2602
657,2602
658,7378
659,3199
660,2602
661,2602
662,3796
663,7378
664,2602
665,14542
666,5587
667,3796
668,9169
669,2602
670,7975
671,3796
672,2602
673,2602
674,2602
675,6781
676,2602
677,3796
678,8572
679,3199
680,6781
681,2602
682,6184
683,2602
684,4990
685,2602
686,3796
687,2602
688,4990
689,2602
690,2602
691,4990
692,4990
693,4990
694,4393
695,4393
696,5587
697,2602
698,2602
699,7378
700,4990
701,4393
702,9169
703,2602
704,8572
705,7378
706,3796
707,2602
708,6781
709,2602
710,4990
711,2602
712,5587
713,4393
714,3796
715,3796
716,2602
717,12154
718,2602
719,2602
720,7975
721,2602
722,6184
723,3199
724,5587
725,2602
726,3796
727,3199
728,8572
729,6781
730,7378
731,7378
732,4393
733,2602
734,2602
735,5587
736,7378
737,4393
738,2602
739,4990
740,3199
741,4990
742,4990
743,4990
744,3796
745,6781
746,3199
747,10363
748,4990
749,6184
750,2602
751,2602
752,3796
753,4990
754,3796
755,8572
756,4393
757,3199
758,11557
759,4393
760,6184
761,3796
762,3796
763,3796
764,2602
765,2602
766,2602
767,2602
768,9766
769,2602
770,7975
771,3796
772,3796
773,3199
774,4393
775,2602
776,3796
777,2602
778,7975
779,4393
780,4393
781,6184
782,2602
783,5587
784,4393
785,2602
786,2602
787,2602
788,2602
789,8572
790,3796
791,3199
792,3796
793,5587
794,3796
795,6781
796,2602
797,7378
798,3199
799,2602
800,5587
801,3199
802,2602
803,2602
