,0
0,39948
1,8214
2,8214
3,9977
4,8214
5,8214
6,8214
7,8214
8,11740
9,8214
10,8214
11,8214
12,8214
13,8214
14,8214
15,8214
16,8214
17,8214
18,8214
19,8214
20,8214
21,9977
22,11740
23,9977
24,8214
25,9977
26,8214
27,8214
28,8214
29,9977
30,9977
31,11740
32,8214
33,11740
34,8214
35,11740
36,8214
37,8214
38,8214
39,8214
40,8214
41,8214
42,8214
43,8214
44,8214
45,8214
46,8214
47,8214
48,8214
49,9977
50,8214
51,8214
52,8214
53,8214
54,8214
55,8214
56,9977
57,8214
58,9977
59,9977
60,8214
61,8214
62,8214
63,8214
64,8214
65,8214
66,8214
67,8214
68,11740
69,8214
70,8214
71,8214
72,8214
73,8214
74,8214
75,8214
76,8214
77,8214
78,8214
79,8214
80,8214
81,8214
82,8214
83,8214
84,8214
85,8214
86,9977
87,8214
88,8214
89,9977
90,8214
91,8214
92,8214
93,8214
94,9977
95,8214
96,9977
97,8214
98,13503
99,8214
100,8214
101,8214
102,11740
103,15266
104,8214
105,8214
106,8214
107,8214
108,8214
109,8214
110,8214
111,8214
112,8214
113,8214
114,8214
115,8214
116,8214
117,8214
118,8214
119,8214
120,8214
121,8214
122,8214
123,8214
124,8214
125,8214
126,8214
127,8214
128,8214
129,8214
130,8214
131,8214
132,8214
133,9977
134,8214
135,8214
136,8214
137,8214
138,8214
139,8214
140,8214
141,11740
142,8214
143,8214
144,8214
145,8214
146,8214
147,8214
148,8214
149,8214
150,8214
151,8214
152,8214
153,8214
154,8214
155,9977
156,8214
157,8214
158,8214
159,8214
160,8214
161,9977
162,8214
163,8214
164,8214
165,8214
166,8214
167,8214
168,8214
169,8214
170,8214
171,8214
172,8214
173,8214
174,8214
175,8214
176,8214
177,8214
178,8214
179,8214
180,8214
181,8214
182,8214
183,8214
184,8214
185,8214
186,8214
187,8214
188,8214
189,8214
190,8214
191,8214
192,8214
193,8214
194,8214
195,8214
196,8214
197,8214
198,8214
199,8214
200,8214
201,8214
202,8214
203,9977
204,8214
205,8214
206,8214
207,8214
208,8214
209,8214
210,8214
211,8214
212,8214
213,8214
214,8214
215,8214
216,13503
217,8214
218,8214
219,8214
220,8214
221,9977
222,8214
223,8214
224,8214
225,8214
226,8214
227,8214
228,8214
229,8214
230,8214
231,8214
232,8214
233,8214
234,9977
235,8214
236,8214
237,8214
238,8214
239,8214
240,9977
241,9977
242,8214
243,9977
244,9977
245,9977
246,8214
247,8214
248,9977
249,11740
250,8214
251,9977
252,9977
253,8214
254,8214
255,8214
256,11740
257,9977
258,8214
259,9977
260,11740
261,8214
262,8214
263,8214
264,9977
265,8214
266,8214
267,8214
268,8214
269,13503
270,8214
271,8214
272,8214
273,11740
274,8214
275,8214
276,8214
277,11740
278,9977
279,8214
280,8214
281,9977
282,8214
283,8214
284,8214
285,8214
286,9977
287,8214
288,8214
289,8214
290,8214
291,8214
292,8214
293,8214
294,8214
295,8214
296,8214
297,8214
298,8214
299,8214
300,8214
301,8214
302,8214
303,8214
304,8214
305,8214
306,8214
307,8214
308,8214
309,8214
310,8214
311,8214
312,8214
313,8214
314,8214
315,8214
316,8214
317,8214
318,8214
319,8214
320,8214
321,8214
322,8214
323,8214
324,8214
325,8214
326,8214
327,8214
328,8214
329,8214
330,8214
331,8214
332,8214
333,8214
334,8214
335,8214
336,8214
337,8214
338,8214
339,8214
340,8214
341,8214
342,8214
343,8214
344,8214
345,8214
346,8214
347,8214
348,8214
349,8214
350,8214
351,8214
352,8214
353,8214
354,8214
355,8214
356,8214
357,8214
358,8214
359,8214
360,8214
361,8214
362,8214
363,8214
364,9977
365,9977
366,8214
367,9977
368,9977
369,8214
370,8214
371,11740
372,8214
373,8214
374,8214
375,9977
376,8214
377,8214
378,8214
379,8214
380,11740
381,8214
382,8214
383,8214
384,8214
385,8214
386,8214
387,8214
388,8214
389,13503
390,8214
391,8214
392,8214
393,8214
394,8214
395,8214
396,8214
397,9977
398,8214
399,9977
400,8214
401,8214
402,11740
403,8214
404,8214
405,8214
406,8214
407,8214
408,9977
409,8214
410,8214
411,8214
412,8214
413,8214
414,8214
415,8214
416,8214
417,8214
418,8214
419,8214
420,9977
421,8214
422,8214
423,8214
424,8214
425,8214
426,8214
427,8214
428,8214
429,8214
430,8214
431,8214
432,8214
433,8214
434,8214
435,9977
436,8214
437,8214
438,8214
439,8214
440,8214
441,8214
442,8214
443,8214
444,8214
445,8214
446,8214
447,8214
448,8214
449,8214
450,8214
451,8214
452,8214
453,8214
454,8214
455,8214
456,8214
457,8214
458,8214
459,8214
460,8214
461,8214
462,8214
463,8214
464,8214
465,8214
466,8214
467,8214
468,8214
469,8214
470,8214
471,8214
472,8214
473,8214
474,8214
475,8214
476,8214
477,8214
478,8214
479,8214
480,8214
481,8214
482,8214
483,8214
484,8214
485,8214
486,8214
487,8214
488,8214
489,8214
490,8214
491,8214
492,8214
493,8214
494,8214
495,8214
496,8214
497,8214
498,8214
499,8214
500,8214
501,8214
502,8214
503,8214
504,8214
505,8214
506,8214
507,8214
508,8214
509,8214
510,8214
511,8214
512,8214
513,8214
514,8214
515,8214
516,8214
517,8214
518,8214
519,8214
520,8214
521,8214
522,11740
523,8214
524,8214
525,8214
526,8214
527,8214
528,9977
529,8214
530,8214
531,8214
532,8214
533,8214
534,8214
535,8214
536,8214
537,8214
538,8214
539,8214
540,11740
541,8214
542,8214
543,8214
544,8214
545,8214
546,8214
547,9977
548,8214
549,8214
550,8214
551,8214
552,8214
553,8214
554,8214
555,8214
556,8214
557,8214
558,8214
559,8214
560,8214
561,8214
562,8214
563,8214
564,8214
565,8214
566,8214
567,8214
568,8214
569,8214
570,8214
571,8214
572,8214
573,8214
574,8214
575,8214
576,8214
577,8214
578,8214
579,8214
580,8214
581,8214
582,8214
583,9977
584,8214
585,9977
586,8214
587,8214
588,8214
589,8214
590,8214
591,8214
592,8214
593,8214
594,8214
595,8214
596,8214
597,8214
598,8214
599,8214
600,8214
601,8214
602,8214
603,8214
604,8214
605,8214
606,8214
607,8214
608,8214
609,8214
610,8214
611,8214
612,8214
613,8214
614,8214
615,8214
616,8214
617,8214
618,8214
619,8214
620,8214
621,8214
622,8214
623,8214
624,8214
625,8214
626,8214
627,8214
628,8214
629,8214
630,8214
631,8214
632,8214
633,8214
634,8214
635,8214
636,8214
637,8214
638,8214
639,8214
640,8214
641,8214
642,8214
643,8214
644,8214
645,8214
646,8214
647,8214
648,8214
649,8214
650,8214
651,8214
652,8214
653,8214
654,8214
655,8214
656,8214
657,8214
658,8214
659,8214
660,8214
661,8214
662,8214
663,8214
664,8214
665,8214
666,8214
667,8214
668,8214
669,9977
670,8214
671,8214
672,8214
673,8214
674,8214
675,8214
676,8214
677,8214
678,8214
679,8214
680,8214
681,8214
682,8214
683,8214
684,8214
685,8214
686,8214
687,8214
688,11740
689,8214
690,8214
691,8214
692,8214
693,8214
694,8214
695,8214
696,8214
697,8214
698,8214
699,8214
700,8214
701,8214
702,9977
703,8214
704,8214
705,8214
706,8214
707,8214
708,8214
709,8214
710,8214
711,8214
712,8214
713,8214
714,8214
715,8214
716,8214
717,8214
718,8214
719,8214
720,8214
721,8214
722,8214
723,8214
724,8214
725,8214
726,8214
727,8214
728,8214
729,8214
730,8214
731,8214
732,8214
733,8214
734,8214
735,8214
736,8214
737,8214
738,8214
739,8214
740,8214
741,8214
742,8214
743,8214
744,8214
745,8214
746,8214
747,8214
748,8214
749,8214
750,8214
751,8214
752,8214
753,8214
754,8214
755,8214
756,8214
757,8214
758,8214
759,8214
760,8214
761,8214
762,8214
763,8214
764,8214
765,8214
766,8214
767,8214
768,8214
769,8214
770,8214
771,8214
772,8214
773,8214
774,8214
775,8214
776,8214
777,8214
778,8214
779,8214
780,8214
781,8214
782,8214
783,8214
784,8214
785,8214
786,8214
787,8214
788,8214
789,8214
790,8214
791,8214
792,8214
793,8214
794,8214
795,8214
796,8214
797,8214
798,8214
799,8214
800,8214
801,8214
802,8214
803,8214
804,8214
805,8214
806,8214
807,8214
808,8214
809,8214
810,8214
811,8214
812,8214
813,8214
814,8214
815,8214
816,8214
817,8214
818,8214
819,8214
820,8214
821,8214
822,8214
823,8214
824,8214
825,8214
826,8214
827,8214
828,8214
829,8214
830,8214
831,8214
832,8214
833,8214
834,8214
835,8214
836,8214
837,8214
838,8214
839,8214
840,8214
841,8214
842,8214
843,8214
844,8214
845,8214
846,8214
847,8214
848,8214
849,8214
850,8214
851,8214
852,8214
853,8214
854,8214
855,8214
856,8214
857,8214
858,8214
859,8214
860,8214
861,8214
862,8214
863,8214
864,8214
865,8214
866,8214
867,8214
868,8214
869,8214
870,8214
871,8214
872,8214
873,8214
874,8214
875,8214
876,8214
877,8214
878,8214
879,8214
880,8214
881,8214
882,8214
883,8214
884,8214
885,8214
886,8214
887,8214
888,8214
889,8214
890,8214
891,8214
892,8214
893,8214
894,8214
895,8214
896,8214
897,8214
898,8214
899,8214
900,8214
901,8214
902,8214
903,8214
904,8214
905,8214
906,8214
907,8214
908,8214
909,8214
910,8214
911,8214
912,8214
913,8214
914,8214
915,8214
916,8214
917,8214
918,8214
919,8214
920,8214
921,8214
922,8214
923,8214
924,8214
925,8214
926,8214
927,8214
928,8214
929,8214
930,8214
931,8214
932,8214
933,8214
934,8214
935,8214
936,8214
937,8214
938,8214
939,8214
940,8214
941,8214
942,8214
943,8214
944,8214
945,8214
946,8214
947,8214
948,9977
949,8214
950,8214
951,71682
952,8214
953,8214
954,8214
955,8214
956,8214
957,8214
958,8214
959,8214
960,11740
961,8214
962,8214
963,8214
964,8214
965,8214
966,8214
967,8214
968,8214
969,8214
970,9977
971,9977
972,8214
973,9977
974,8214
975,8214
976,8214
977,8214
978,8214
979,8214
980,8214
981,8214
982,8214
983,8214
984,11740
985,9977
986,9977
987,8214
988,8214
989,8214
990,8214
991,8214
992,8214
993,8214
994,8214
995,8214
996,8214
997,8214
998,9977
999,8214
1000,9977
1001,8214
1002,9977
1003,9977
1004,9977
1005,8214
1006,9977
1007,8214
1008,9977
1009,11740
1010,11740
1011,8214
1012,11740
1013,8214
1014,8214
1015,8214
1016,8214
1017,8214
1018,8214
1019,11740
1020,8214
1021,8214
1022,8214
1023,8214
1024,8214
1025,8214
1026,8214
1027,8214
1028,8214
1029,8214
1030,8214
1031,8214
1032,8214
1033,8214
1034,8214
1035,8214
1036,8214
1037,9977
1038,8214
1039,8214
1040,9977
1041,8214
1042,8214
1043,8214
1044,8214
1045,9977
1046,8214
1047,9977
1048,8214
1049,13503
1050,8214
1051,8214
1052,8214
1053,13503
1054,9977
1055,8214
1056,8214
1057,8214
1058,8214
1059,8214
1060,8214
1061,8214
1062,8214
1063,8214
1064,8214
1065,8214
1066,8214
1067,8214
1068,8214
1069,8214
1070,8214
1071,8214
1072,8214
1073,8214
1074,8214
1075,8214
1076,8214
1077,8214
1078,8214
1079,8214
1080,8214
1081,8214
1082,8214
1083,8214
1084,8214
1085,8214
1086,8214
1087,8214
1088,8214
1089,8214
1090,8214
1091,8214
1092,8214
1093,8214
1094,8214
1095,8214
1096,8214
1097,8214
1098,8214
1099,8214
1100,8214
1101,8214
1102,8214
1103,8214
1104,8214
1105,8214
1106,8214
1107,8214
1108,8214
1109,8214
1110,8214
1111,8214
1112,8214
1113,8214
1114,8214
1115,8214
1116,8214
1117,8214
1118,8214
1119,8214
1120,8214
1121,8214
1122,8214
1123,8214
1124,8214
1125,8214
1126,8214
1127,8214
1128,8214
1129,8214
1130,8214
1131,8214
1132,8214
1133,8214
1134,8214
1135,8214
1136,8214
1137,8214
1138,8214
1139,8214
1140,8214
1141,8214
1142,8214
1143,8214
1144,8214
1145,8214
1146,8214
1147,8214
1148,8214
1149,8214
1150,8214
1151,8214
1152,8214
1153,8214
1154,8214
1155,8214
1156,9977
1157,8214
1158,8214
1159,11740
1160,8214
1161,8214
1162,8214
1163,8214
1164,8214
1165,8214
1166,8214
1167,8214
1168,8214
1169,9977
1170,8214
1171,8214
1172,8214
1173,8214
1174,9977
1175,8214
1176,8214
1177,8214
1178,8214
1179,8214
1180,8214
1181,8214
1182,8214
1183,8214
1184,8214
1185,8214
1186,8214
1187,8214
1188,8214
1189,8214
1190,8214
1191,8214
1192,8214
1193,9977
1194,9977
1195,8214
1196,9977
1197,9977
1198,8214
1199,8214
1200,8214
1201,9977
1202,8214
1203,8214
1204,8214
1205,9977
1206,9977
1207,8214
1208,8214
1209,8214
1210,11740
1211,9977
1212,8214
1213,11740
1214,11740
1215,8214
1216,8214
1217,8214
1218,8214
1219,8214
1220,8214
1221,8214
1222,8214
1223,11740
1224,8214
1225,8214
1226,8214
1227,11740
1228,9977
1229,8214
1230,8214
1231,8214
1232,8214
1233,8214
1234,8214
1235,8214
1236,8214
1237,8214
1238,8214
1239,8214
1240,8214
1241,11740
1242,8214
1243,8214
1244,8214
1245,8214
1246,8214
1247,8214
1248,8214
1249,8214
1250,8214
1251,8214
1252,8214
1253,8214
1254,8214
1255,8214
1256,8214
1257,8214
1258,8214
1259,8214
1260,8214
1261,8214
1262,8214
1263,8214
1264,8214
1265,8214
1266,8214
1267,8214
1268,8214
1269,8214
1270,8214
1271,8214
1272,8214
1273,8214
1274,8214
1275,8214
1276,8214
1277,8214
1278,8214
1279,8214
1280,8214
1281,8214
1282,8214
1283,8214
1284,8214
1285,8214
1286,8214
1287,8214
1288,8214
1289,8214
1290,8214
1291,8214
1292,8214
1293,8214
1294,8214
1295,8214
1296,8214
1297,8214
1298,8214
1299,8214
1300,8214
1301,8214
1302,8214
1303,8214
1304,8214
1305,8214
1306,8214
1307,8214
1308,8214
1309,8214
1310,8214
1311,8214
1312,8214
1313,8214
1314,8214
1315,8214
1316,8214
1317,8214
1318,8214
1319,11740
1320,8214
1321,8214
1322,9977
1323,8214
1324,8214
1325,8214
1326,8214
1327,8214
1328,8214
1329,8214
1330,8214
1331,9977
1332,8214
1333,8214
1334,8214
1335,8214
1336,9977
1337,8214
1338,8214
1339,8214
1340,8214
1341,8214
1342,8214
1343,8214
1344,8214
1345,11740
1346,8214
1347,8214
1348,8214
1349,8214
1350,8214
1351,8214
1352,8214
1353,8214
1354,8214
1355,8214
1356,8214
1357,8214
1358,8214
1359,9977
1360,8214
1361,8214
1362,8214
1363,8214
1364,8214
1365,8214
1366,8214
1367,8214
1368,8214
1369,8214
1370,8214
1371,8214
1372,8214
1373,8214
1374,8214
1375,8214
1376,8214
1377,8214
1378,9977
1379,8214
1380,8214
1381,8214
1382,8214
1383,9977
1384,8214
1385,8214
1386,8214
1387,8214
1388,8214
1389,8214
1390,8214
1391,8214
1392,9977
1393,8214
1394,8214
1395,8214
1396,8214
1397,8214
1398,8214
1399,8214
1400,8214
1401,8214
1402,8214
1403,8214
1404,8214
1405,8214
1406,8214
1407,8214
1408,8214
1409,8214
1410,8214
1411,8214
1412,8214
1413,8214
1414,8214
1415,8214
1416,8214
1417,8214
1418,8214
1419,8214
1420,8214
1421,8214
1422,8214
1423,8214
1424,8214
1425,8214
1426,8214
1427,8214
1428,8214
1429,8214
1430,8214
1431,8214
1432,8214
1433,8214
1434,8214
1435,8214
1436,8214
1437,8214
1438,8214
1439,8214
1440,8214
1441,8214
1442,8214
1443,8214
1444,8214
1445,8214
1446,8214
1447,8214
1448,8214
1449,8214
1450,8214
1451,8214
1452,8214
1453,8214
1454,8214
1455,8214
1456,8214
1457,8214
1458,8214
1459,8214
1460,8214
1461,8214
1462,8214
1463,8214
1464,8214
1465,8214
1466,8214
1467,8214
1468,8214
1469,8214
1470,8214
1471,8214
1472,8214
1473,8214
1474,8214
1475,8214
