,0
0,13503
1,11740
2,8214
3,8214
4,9977
5,8214
6,8214
7,8214
8,8214
9,8214
10,8214
11,8214
12,8214
13,8214
14,8214
15,8214
16,8214
17,8214
18,8214
19,8214
20,8214
21,8214
22,8214
23,8214
24,8214
25,8214
26,8214
27,8214
28,8214
29,8214
30,8214
31,8214
32,8214
33,8214
34,8214
35,8214
36,8214
37,8214
38,8214
39,8214
40,8214
41,8214
42,8214
43,8214
44,8214
45,8214
46,8214
47,8214
48,8214
49,8214
50,8214
51,8214
52,8214
53,8214
54,8214
55,8214
56,8214
57,8214
58,8214
59,8214
60,8214
61,8214
62,8214
63,8214
64,8214
65,8214
66,8214
67,8214
68,8214
69,8214
70,8214
71,8214
72,8214
73,8214
74,9977
75,8214
76,8214
77,8214
78,8214
79,8214
80,8214
81,8214
82,8214
83,8214
84,8214
85,8214
86,8214
87,8214
88,8214
89,8214
90,9977
91,8214
92,8214
93,8214
94,8214
95,8214
96,8214
97,8214
98,8214
99,8214
100,8214
101,8214
102,8214
103,8214
104,8214
105,8214
106,8214
107,8214
108,8214
109,8214
110,8214
111,8214
112,8214
113,8214
114,8214
115,8214
116,8214
117,8214
118,8214
119,8214
120,8214
121,8214
122,8214
123,8214
124,8214
125,8214
126,8214
127,8214
128,8214
129,8214
130,8214
131,8214
132,8214
133,8214
134,8214
135,8214
136,8214
137,8214
138,8214
139,8214
140,8214
141,8214
142,8214
143,8214
144,8214
145,8214
146,8214
147,8214
148,8214
149,8214
150,8214
151,8214
152,8214
153,8214
154,8214
155,8214
156,8214
157,8214
158,8214
159,8214
160,8214
161,8214
162,8214
163,8214
164,8214
165,8214
166,8214
167,8214
168,8214
169,8214
170,8214
171,8214
172,13503
173,8214
174,8214
175,8214
176,8214
177,8214
178,8214
179,8214
180,8214
181,8214
182,8214
183,8214
184,8214
185,8214
186,8214
187,8214
188,8214
189,8214
190,8214
191,8214
192,8214
193,8214
194,8214
195,8214
196,8214
197,8214
198,8214
199,8214
200,8214
201,8214
202,8214
203,8214
204,8214
205,8214
206,8214
207,8214
208,8214
209,8214
210,8214
211,8214
212,8214
213,8214
