,0
0,29142
1,8654
2,8654
3,8654
4,8654
5,8654
6,8654
7,8654
8,8654
9,8654
10,8654
11,8654
12,8654
13,8654
14,8654
15,8654
16,8654
17,8654
18,8654
19,8654
20,8654
21,8654
22,8654
23,8654
24,8654
25,8654
26,8654
27,8654
28,8654
29,8654
30,8654
31,8654
32,8654
33,8654
34,8654
35,8654
36,8654
37,8654
38,8654
39,8654
40,8654
41,8654
42,8654
43,8654
44,8654
45,8654
46,8654
47,8654
48,8654
49,8654
50,8654
51,8654
52,8654
53,8654
54,8654
55,8654
56,8654
57,8654
58,8654
59,8654
60,8654
61,8654
62,8654
63,8654
64,8654
65,8654
66,8654
67,8654
68,8654
69,8654
70,8654
71,8654
72,8654
73,8654
74,8654
75,8654
76,8654
77,8654
78,8654
79,8654
80,8654
81,8654
82,8654
83,8654
84,8654
85,8654
86,8654
87,10230
88,8654
89,8654
90,8654
91,8654
92,8654
93,8654
94,8654
95,8654
96,8654
97,8654
98,8654
99,8654
100,8654
101,8654
102,8654
103,8654
104,8654
105,8654
106,8654
107,8654
108,8654
109,8654
110,8654
111,8654
112,8654
113,8654
114,8654
115,8654
116,8654
117,8654
118,8654
119,8654
120,8654
121,8654
122,8654
123,8654
124,8654
125,8654
126,8654
127,8654
128,8654
129,8654
130,8654
131,8654
132,8654
133,8654
134,8654
135,8654
136,8654
137,8654
138,8654
139,8654
140,8654
141,8654
142,8654
143,8654
144,8654
145,8654
146,8654
147,8654
148,8654
149,8654
150,8654
151,8654
152,8654
153,8654
154,8654
155,8654
156,8654
157,8654
158,8654
159,8654
160,8654
161,8654
162,8654
163,8654
164,8654
165,8654
166,8654
167,8654
168,8654
169,8654
170,8654
171,8654
172,8654
173,8654
174,8654
175,8654
176,8654
177,8654
178,8654
179,8654
180,8654
181,8654
182,8654
183,8654
184,8654
185,8654
186,8654
187,8654
188,8654
189,8654
190,8654
191,8654
192,8654
193,8654
194,8654
195,8654
196,8654
197,8654
198,8654
199,8654
200,8654
201,8654
202,8654
203,10230
204,8654
205,8654
206,8654
207,8654
208,8654
209,8654
210,8654
211,8654
212,8654
213,8654
214,8654
215,8654
216,8654
217,8654
218,8654
219,8654
220,8654
221,8654
222,8654
223,8654
224,8654
225,8654
226,8654
227,8654
228,8654
229,8654
230,8654
231,8654
232,8654
233,8654
234,8654
235,8654
236,8654
237,8654
238,8654
239,8654
240,8654
241,8654
242,8654
243,8654
244,8654
245,8654
246,8654
247,8654
248,8654
249,8654
250,8654
251,8654
252,8654
253,8654
254,8654
255,8654
256,8654
257,8654
258,8654
259,8654
260,8654
261,8654
262,8654
263,8654
264,8654
265,8654
266,8654
267,8654
268,8654
269,8654
270,8654
271,8654
272,8654
273,8654
274,8654
275,8654
276,8654
277,8654
278,8654
279,8654
280,8654
281,8654
282,8654
283,8654
284,8654
285,8654
286,8654
287,8654
288,8654
289,8654
290,8654
291,8654
292,8654
293,8654
294,8654
295,8654
296,8654
297,8654
298,8654
299,8654
300,8654
301,8654
302,8654
303,8654
304,8654
305,8654
306,8654
307,8654
308,8654
309,8654
310,8654
311,8654
312,8654
313,8654
314,8654
315,8654
316,8654
317,8654
318,8654
319,8654
320,8654
321,8654
322,8654
323,8654
324,8654
325,8654
326,8654
327,8654
328,8654
329,8654
330,8654
331,8654
332,8654
333,8654
334,8654
335,8654
336,8654
337,8654
338,8654
339,8654
340,8654
341,8654
342,8654
343,8654
344,8654
345,8654
346,8654
347,8654
348,8654
349,8654
350,8654
351,8654
352,8654
353,8654
354,8654
355,8654
356,8654
357,8654
358,8654
359,8654
360,8654
361,8654
362,8654
363,8654
364,8654
365,8654
366,8654
367,8654
368,8654
369,8654
370,8654
371,8654
372,8654
373,8654
374,8654
375,8654
376,8654
377,8654
378,8654
379,8654
380,8654
381,8654
382,8654
383,8654
384,8654
385,8654
386,8654
387,8654
388,8654
389,8654
390,8654
391,8654
392,8654
393,8654
394,8654
395,8654
396,8654
397,8654
398,8654
399,8654
400,8654
401,8654
402,8654
403,8654
404,8654
405,8654
406,8654
407,8654
408,8654
409,8654
410,8654
411,8654
412,8654
413,8654
414,8654
415,8654
416,8654
417,8654
418,8654
419,8654
420,8654
421,8654
422,8654
423,8654
424,8654
425,8654
426,8654
427,8654
428,8654
429,8654
430,8654
431,8654
432,8654
433,8654
434,8654
435,8654
436,8654
437,8654
438,8654
439,8654
440,8654
441,8654
442,8654
443,8654
444,8654
445,8654
446,8654
447,8654
448,8654
449,8654
450,8654
451,8654
452,8654
453,8654
454,8654
455,8654
456,8654
457,8654
458,8654
459,8654
460,8654
461,8654
462,8654
463,8654
464,8654
465,8654
466,8654
467,8654
468,8654
469,8654
470,8654
471,8654
472,8654
473,8654
474,8654
475,8654
476,8654
477,8654
478,8654
479,8654
480,8654
481,8654
482,8654
483,8654
484,8654
485,8654
486,8654
487,8654
488,8654
489,8654
490,8654
491,8654
492,8654
493,8654
494,8654
495,8654
496,8654
497,8654
498,8654
499,8654
500,8654
501,8654
502,8654
503,8654
504,8654
505,8654
506,8654
507,8654
508,8654
509,8654
510,8654
511,8654
512,8654
513,8654
514,8654
515,8654
516,8654
517,8654
518,8654
519,8654
520,8654
521,8654
522,8654
523,8654
524,8654
525,8654
526,8654
527,8654
528,8654
529,8654
530,8654
531,8654
532,8654
533,8654
534,8654
535,8654
536,8654
537,8654
538,8654
539,8654
540,8654
541,8654
542,8654
543,8654
544,8654
545,8654
546,8654
547,8654
548,8654
549,8654
550,8654
551,8654
552,8654
553,8654
554,8654
555,8654
556,8654
557,8654
558,8654
559,8654
560,8654
561,8654
562,8654
563,8654
564,8654
565,8654
566,8654
567,8654
568,8654
569,8654
570,8654
571,8654
572,8654
573,8654
574,8654
575,8654
576,8654
577,8654
578,8654
579,8654
580,8654
581,8654
582,8654
583,8654
584,8654
585,8654
586,8654
587,8654
588,8654
589,8654
590,8654
591,8654
592,8654
593,8654
594,8654
595,8654
596,8654
597,8654
598,8654
599,8654
600,8654
601,8654
602,8654
603,8654
604,8654
605,8654
606,8654
607,8654
608,8654
609,8654
610,8654
611,8654
612,8654
613,8654
614,8654
615,8654
616,8654
617,8654
618,8654
619,8654
620,8654
621,8654
622,8654
623,8654
624,8654
625,8654
626,8654
627,8654
628,8654
629,8654
630,8654
631,8654
632,8654
633,8654
634,8654
635,8654
636,8654
637,8654
638,8654
639,8654
640,8654
641,8654
642,8654
643,8654
644,8654
645,8654
646,8654
647,8654
648,8654
649,8654
650,8654
651,8654
652,8654
653,8654
654,8654
655,8654
656,8654
657,8654
658,8654
659,8654
660,8654
661,8654
662,8654
663,8654
664,8654
665,8654
666,8654
667,8654
668,8654
669,8654
670,8654
671,8654
672,8654
673,8654
674,8654
675,8654
676,8654
677,8654
678,8654
679,8654
680,8654
681,8654
682,8654
683,8654
684,8654
685,8654
686,8654
687,8654
688,8654
689,8654
690,8654
691,8654
692,8654
693,8654
694,8654
695,8654
696,8654
697,8654
698,8654
699,8654
700,8654
701,8654
702,8654
703,8654
704,8654
705,8654
706,8654
707,8654
708,8654
709,8654
710,8654
711,8654
712,8654
713,8654
714,8654
715,8654
716,8654
717,8654
718,8654
719,8654
720,8654
721,8654
722,8654
723,8654
724,8654
725,8654
726,8654
727,8654
728,8654
729,8654
730,8654
731,8654
732,8654
733,8654
734,8654
735,8654
736,8654
737,8654
738,8654
739,8654
740,8654
741,8654
742,8654
743,8654
744,8654
745,8654
746,8654
747,8654
748,8654
749,8654
750,8654
751,8654
752,8654
753,8654
754,8654
755,8654
756,8654
757,8654
758,8654
759,8654
760,8654
761,8654
762,8654
763,8654
764,8654
765,8654
766,8654
767,8654
768,8654
769,8654
770,8654
771,8654
772,8654
773,51206
774,8654
775,8654
776,8654
777,10230
778,8654
779,8654
780,8654
781,8654
782,8654
783,8654
784,8654
785,8654
786,8654
787,8654
788,8654
789,8654
790,8654
791,8654
792,8654
793,8654
794,8654
795,8654
796,8654
797,8654
798,8654
799,8654
800,8654
801,8654
802,8654
803,8654
