,0
0,154468
1,211344
2,6012
3,301960
4,280752
5,399324
6,39752
7,5048
8,256652
9,247976
10,329916
11,29148
12,1151244
13,53248
14,113980
15,163144
16,125548
17,766608
18,59996
19,62888
20,898676
21,605620
22,538140
23,1317052
24,209416
25,279788
26,211344
27,6012
28,301960
29,280752
30,400288
31,39752
32,36860
33,224840
34,247012
35,330880
36,28184
37,387756
38,765644
39,25292
40,102412
41,201704
42,56140
43,924704
44,196884
45,735760
46,722264
47,420532
48,1110756
49,414748
50,280752
51,212308
52,5048
53,301960
54,280752
55,400288
56,39752
57,36860
58,469696
59,199776
60,133260
61,28184
62,1042312
63,111088
64,51320
65,113980
66,163144
67,951696
68,62888
69,898676
70,728048
71,1155100
72,759860
73,304852
74,217128
75,302924
76,678884
77,41680
78,36860
79,467768
80,115908
81,219056
82,28184
83,171820
84,979652
85,6976
86,122656
87,125548
88,132296
89,796492
90,129404
91,756968
92,778176
93,539104
94,1110756
95,414748
96,280752
97,211344
98,6012
99,301960
100,280752
101,400288
102,39752
103,36860
104,467768
105,86024
106,115908
107,133260
108,28184
109,1152208
110,52284
111,77348
112,123620
113,200740
114,808060
115,82168
116,898676
117,974832
118,1485752
119,487048
120,217128
121,303888
122,678884
123,40716
124,36860
125,467768
126,200740
127,134224
128,28184
129,1151244
130,53248
131,113980
132,163144
133,951696
134,61924
135,899640
136,728048
137,1155100
138,759860
139,304852
140,213272
141,282680
142,304852
143,399324
144,39752
145,5048
146,503436
147,331844
148,28184
149,171820
150,979652
151,6976
152,122656
153,326060
154,826376
155,62888
156,165072
157,733832
158,605620
159,538140
160,1110756
161,403180
162,291356
163,212308
164,6012
165,301960
166,280752
167,400288
168,39752
169,36860
170,469696
171,199776
172,158324
173,390648
174,654784
175,111088
176,51320
177,113980
178,163144
179,124584
180,807096
181,83132
182,899640
183,727084
184,1732536
185,487048
186,217128
187,302924
188,678884
189,41680
190,36860
191,467768
192,200740
193,160252
194,1044240
195,110124
196,52284
197,199776
198,103376
199,925668
200,61924
201,899640
202,728048
203,1155100
204,784924
205,310636
206,182424
207,282680
208,304852
209,399324
210,39752
211,5048
212,500544
213,201704
214,159288
215,1045204
216,110124
217,25292
218,140008
219,1114612
220,61924
221,1348864
222,155432
223,534284
224,1518528
225,290392
226,213272
227,282680
228,303888
229,401252
230,38788
231,5048
232,257616
233,246048
234,330880
235,29148
236,1152208
237,52284
238,77348
239,200740
240,124584
241,856260
242,1380676
243,689488
244,1530096
