,0
0,470660
1,3916960
2,414748
3,339556
4,565132
5,2141272
6,3653788
7,640324
8,301960
9,377152
10,2404444
11,377152
12,4068308
13,489940
14,1619748
15,1237040
16,3955520
17,414748
18,263400
19,226768
20,1469364
21,4853004
22,640324
23,379080
24,450416
25,3986368
26,2750520
27,454272
28,148684
29,2706176
30,3997936
31,397396
32,313528
33,377152
34,3986368
35,2750520
36,527536
37,113016
38,2743772
39,3993116
40,642252
41,2629056
42,3841768
43,641288
44,338592
45,264364
46,150612
47,2518196
48,3653788
49,1017248
50,301960
51,188208
