,0
0,5322
1,4894
2,4252
3,4038
4,4038
5,4038
6,4038
7,4038
8,4038
9,4038
10,4038
11,4252
12,4038
13,4038
14,4038
15,4038
16,4038
17,4252
18,4252
19,4252
20,4252
21,4038
22,4252
23,4252
24,4038
25,4038
26,4038
27,4038
28,4038
29,4038
30,4038
31,4038
32,4038
33,4038
34,4038
35,4038
36,4038
37,4038
38,4038
39,4038
40,4038
41,4038
42,4038
43,4038
44,4252
45,4038
46,4038
47,4038
48,4038
49,4252
50,4252
51,4038
52,4038
53,4038
54,4252
55,4038
56,4038
57,4038
58,4038
59,4038
60,4466
61,4038
62,4038
63,4038
64,4038
65,4038
66,4252
67,4038
68,4038
69,4038
70,4038
71,4038
72,4038
73,4038
74,4038
75,4038
76,4038
77,4038
78,4038
79,4038
80,4038
81,4038
82,4038
83,4038
84,4038
85,4038
86,4038
87,4038
88,4038
89,4038
90,4038
91,4038
92,4038
93,4038
94,4038
95,4038
96,4038
97,4038
98,4038
99,4038
100,4038
101,4038
102,4038
103,4038
104,4038
105,4038
106,4038
107,4038
108,4038
109,4038
110,4038
111,4038
112,4038
113,4252
114,4038
115,4038
116,4038
117,4466
118,4038
119,4038
120,4038
121,4038
122,4038
123,4038
124,4038
125,4038
126,4038
127,4038
128,4038
129,4038
130,4038
131,4038
132,4038
133,4038
134,4038
135,4038
136,4038
137,4038
138,4038
139,4038
140,4038
141,4038
142,4038
143,4038
144,4038
145,4038
146,4038
147,4038
148,4038
149,4038
150,4038
151,4038
152,4038
153,4038
154,4038
155,4038
156,4038
157,4038
158,4038
159,4038
160,4038
161,4038
162,4038
163,4038
164,4038
165,4038
166,4038
167,4038
168,4038
169,4038
170,4038
171,4252
172,4038
173,4038
174,4038
175,4038
176,4038
177,4252
178,4038
179,4038
180,4038
181,4038
182,4038
183,4038
184,4038
185,4038
186,4038
187,4038
188,4038
189,4038
190,4252
191,4038
192,4038
193,4038
194,4038
195,4038
196,4038
197,4038
198,4038
199,4038
200,4038
201,4038
202,4038
203,4038
204,4038
205,4038
206,4038
207,4038
208,4038
209,4038
210,4038
211,4038
212,4038
213,4038
214,4038
215,4038
216,4038
217,4038
218,4038
219,4038
220,4038
221,4038
222,4038
223,4038
224,4038
225,4038
226,4038
227,4038
228,4038
229,4038
230,4038
231,4038
232,4038
233,4038
234,4038
235,4038
236,4038
237,4038
238,4038
239,4038
240,4252
241,4038
242,4038
243,4038
244,4038
245,4038
246,4038
247,4038
248,4038
249,4038
250,4038
251,4038
252,4038
253,4038
254,4038
255,4038
256,4038
257,4038
258,4038
259,4038
260,4038
261,4038
262,4038
263,4038
264,4038
265,4038
266,4038
267,4038
268,4038
269,4038
270,4038
271,4038
272,4038
273,4038
274,4038
275,4038
276,4038
277,4038
278,4038
279,4038
280,4038
281,4038
282,4038
283,4038
284,4038
285,4038
286,4038
287,4038
288,4038
289,4038
290,4038
291,4038
292,4038
293,4038
294,4038
295,4038
296,4038
297,4038
298,4038
299,4038
300,4038
301,4038
302,4038
303,4038
304,4038
305,4038
306,4038
307,4038
308,4038
309,4038
310,4038
311,4038
312,4038
313,4038
314,4038
315,4038
316,4038
317,4038
318,4038
319,4038
320,4038
321,4038
322,4038
323,4038
324,4038
325,4038
326,4038
327,4038
328,4038
329,4038
330,4038
331,4038
332,4038
333,4038
334,4038
335,4038
336,4038
337,4038
338,4038
339,4038
340,4038
341,4038
342,4038
343,4038
344,4038
345,4252
346,4038
347,4466
348,4038
349,4252
350,4252
351,4038
352,4038
353,5322
354,4038
355,4038
356,4038
357,4252
358,4252
359,4038
360,4038
361,4252
362,4038
363,4038
364,5108
365,4038
366,4252
367,4038
368,4038
369,4038
370,4038
371,4038
372,4252
373,4038
374,4038
375,4894
376,4038
377,4466
378,4038
379,4038
380,4038
381,4038
382,4038
383,4038
384,4038
385,4038
386,4038
387,4038
388,4038
389,4466
390,4038
391,4038
392,4038
393,5108
394,4466
395,4038
396,4038
397,4038
398,4894
399,4252
400,4680
401,4252
402,4038
403,4894
404,4252
405,4038
406,4038
407,4038
408,4038
409,4252
410,4038
411,4252
412,4680
413,4680
414,4466
415,4038
416,4038
417,4252
418,5536
419,4038
420,4252
421,4038
422,4038
423,4894
424,4038
425,4038
426,4038
427,4038
428,4466
429,4038
430,4038
431,4038
432,4038
433,4252
434,4038
435,4038
436,4038
437,4038
438,4038
439,4038
440,4038
441,4252
442,4038
443,4252
444,4038
445,4038
446,4038
447,4466
448,4038
449,4038
450,4038
451,4038
452,4038
453,4038
454,4038
455,4038
456,4038
457,4038
458,4038
459,4038
460,4038
461,4038
462,4038
463,4038
464,4038
465,4038
466,4038
467,4038
468,4038
469,4038
470,4252
471,4038
472,4038
473,4038
474,4038
475,4038
476,4038
477,4038
478,4038
479,4038
480,4038
481,4038
482,4038
483,4038
484,4038
485,4038
486,4038
487,4038
488,4038
489,4038
490,4038
491,4038
492,4038
493,4038
494,4038
495,4038
496,4038
497,4038
498,4038
499,4038
500,4038
501,4038
502,4038
503,4038
504,4038
505,4038
506,4038
507,4038
508,4038
509,4038
510,4038
511,4038
512,4038
513,4038
514,4038
515,4038
516,4038
517,4038
518,4038
519,4038
520,4038
521,4038
522,4038
523,4038
524,4038
525,4038
526,4038
527,4038
528,4038
529,4038
530,4038
531,4038
532,4038
