,0
0,10458
1,4466
2,4038
3,4252
4,5108
5,4038
6,4466
7,4038
8,4894
9,4252
10,4466
11,4252
12,4038
13,4252
14,4038
15,4038
16,4894
17,5750
18,4038
19,4252
20,6606
21,4038
22,4038
23,4894
24,6178
25,4894
26,4466
27,4252
28,4252
29,4252
30,7248
31,4038
32,4038
33,4466
34,4038
35,4038
36,4038
37,5108
38,4038
39,4466
40,4038
41,4466
42,6178
43,4038
44,4252
45,4894
46,5108
47,4466
48,4252
49,4038
50,5750
51,4680
52,4894
53,5536
54,4466
55,4038
56,4252
57,4466
58,4038
59,4038
60,4038
61,4038
62,4466
63,4038
64,4466
65,7676
66,4038
67,4038
68,4038
69,6606
70,4038
71,4038
72,4038
73,4038
74,4038
75,4038
76,4038
77,4038
78,4038
79,4038
80,4038
81,4038
82,5108
83,4252
84,4038
85,4038
86,4038
87,4038
88,4038
89,4038
90,4038
91,4038
92,4466
93,4038
94,4252
95,4038
96,4038
97,4038
98,4038
99,4038
100,4038
101,4038
102,4038
103,4038
104,4038
105,4038
106,4038
107,4038
108,4038
109,4038
110,4038
111,4252
112,4038
113,4252
114,4038
115,4038
116,4038
117,4038
118,4466
119,4466
120,4038
121,4038
122,4038
123,4038
124,4038
125,4038
126,4038
127,4038
128,4038
129,4038
130,4038
131,4038
132,4038
133,4038
134,4038
135,4038
136,4038
137,4038
138,4038
139,4038
140,4252
141,4038
142,4038
143,4252
144,4252
145,4038
146,4252
147,4038
148,4038
149,4252
150,4038
151,4038
152,4038
153,4038
154,4038
155,4038
156,4038
157,4038
158,4038
159,4038
160,4680
161,4038
162,4252
163,4252
164,4038
165,4038
166,4466
167,4038
168,4038
169,4038
170,4038
171,4466
172,4038
173,4038
174,4038
175,4038
176,4038
177,4038
178,4038
179,4038
180,4038
181,4038
182,4038
183,4038
184,4038
185,4038
186,4038
187,4038
188,4038
189,4038
190,4038
191,4038
192,4038
193,4038
194,4038
195,4038
196,4038
197,4038
198,4038
199,4038
200,4038
201,4038
202,4038
203,4038
204,4038
205,4038
206,4038
207,4038
208,4038
209,4038
210,4038
211,4038
212,4038
213,4038
214,4038
215,4038
216,4038
217,4038
218,4038
219,4038
220,4038
221,4038
222,4038
223,4038
224,4038
225,4038
226,4252
227,4038
228,4038
229,4252
230,4038
231,4038
232,4038
233,4038
234,4038
235,4252
236,4038
237,4038
238,4252
239,4038
240,4038
241,4038
242,4038
243,4038
244,4038
245,4038
246,4038
247,4038
248,4038
249,4038
250,4038
251,4038
252,4038
253,4038
254,4038
255,4038
256,4038
257,4038
258,4038
259,4038
260,4038
261,4038
262,4038
263,4038
264,4038
265,4038
266,4038
267,4038
268,4466
269,4038
270,4038
271,4038
272,4038
273,4038
274,4038
275,4038
276,4038
277,4038
278,4038
279,4038
280,4038
281,4038
282,4038
283,4038
284,4038
285,4038
286,4038
287,4038
288,4038
289,4038
290,4038
291,4038
292,4038
293,4038
294,4038
295,4038
296,4038
297,4038
298,4038
299,4038
300,4038
301,4038
302,4038
303,4038
304,4038
305,4038
306,4038
307,4038
308,4038
309,4038
310,4038
311,4038
312,4038
313,4038
314,4038
315,4038
316,4038
317,4038
318,4038
319,4038
320,4038
321,4038
322,4038
323,4038
324,4038
325,4038
326,4038
327,4038
328,4038
329,4038
330,4038
331,4038
332,4038
333,4038
334,4038
335,4252
336,4894
337,4038
338,4894
339,4038
340,4680
341,4466
342,4038
343,4038
344,4038
345,4038
346,4038
347,4038
348,4038
349,4038
350,4038
351,4038
352,4038
353,4038
354,4038
355,4038
356,4038
357,4038
358,4038
359,4038
360,4038
361,4038
362,4038
363,4038
364,4038
365,4038
366,4038
367,4038
368,4038
369,4038
370,4038
371,4038
372,4038
373,4038
374,4038
375,4038
376,4038
377,4038
378,4038
379,4038
380,4252
381,4038
382,4038
383,4038
384,4038
385,4038
386,4038
387,4038
388,4038
389,4038
390,4038
391,4038
392,4038
393,4038
394,4038
395,4038
396,4038
397,4038
398,4038
399,4038
400,4038
401,4038
402,4038
403,4038
404,4038
405,4038
406,4038
407,4038
408,4038
409,4038
410,4038
411,4038
412,4038
413,4038
414,4038
415,4038
416,4038
417,4038
418,4038
419,4038
420,4038
421,4038
422,4038
423,4038
424,4038
425,4038
426,4038
427,4038
428,4038
429,4038
430,4038
431,4038
432,4038
433,4038
434,4038
435,4038
436,4038
437,4038
438,4038
439,4038
440,4038
441,4038
442,4038
443,4038
444,4038
445,4038
446,4038
447,4038
448,4038
449,4038
450,4038
451,4038
452,4038
453,4038
454,4038
455,4038
456,4038
457,4038
458,4038
459,4038
460,4038
461,4038
462,4038
463,4038
464,4038
465,4038
466,4038
467,4038
468,4252
469,4038
470,4038
471,4038
472,4038
473,4038
474,4038
475,4038
476,4038
477,4038
478,4038
479,4038
480,4038
481,4038
482,4038
483,4038
484,4038
485,4038
486,4038
487,4038
488,4038
489,4038
490,4038
491,4038
492,4038
493,4038
494,4038
495,4038
496,4038
497,4038
498,4038
499,4038
500,4038
501,4038
502,4038
503,4038
504,4038
505,4038
506,4038
507,4038
508,4038
509,4038
510,4038
511,4038
512,4038
513,4038
514,4038
515,4038
516,4038
517,4038
518,4038
519,4038
520,4038
521,4038
522,4038
523,4038
524,4038
525,4038
526,4038
527,4038
528,4038
529,4038
530,4038
531,4038
532,4038
533,4038
534,4038
535,4038
536,4038
537,4038
538,4038
539,4038
540,4038
541,4038
542,4038
543,4038
544,4038
545,4038
546,4038
547,4038
548,4038
549,4038
550,4038
551,4038
552,4038
553,4038
554,4038
555,4038
556,4038
557,4038
558,4038
559,4038
560,4038
561,4038
562,4038
563,4038
564,4038
565,4038
566,4038
567,4038
568,4038
569,4038
570,4038
571,4038
572,4038
573,4038
574,4038
575,4038
576,4038
577,4038
578,4038
579,4038
580,4038
581,4038
582,4038
583,4038
584,4038
585,4038
586,4038
587,4038
588,4038
589,4038
590,4038
591,4038
592,4038
593,4038
594,4038
595,4038
596,4038
597,4038
598,4038
599,4038
600,4038
601,4038
602,4038
603,4038
604,4038
605,4038
606,4038
607,4038
608,4038
609,4038
610,4038
611,4038
612,4038
613,4038
614,4038
615,4038
616,4038
617,4038
618,4038
619,4038
620,4038
621,4038
622,4038
623,4038
624,4038
625,4038
626,4038
627,27578
628,4466
629,4038
630,4466
631,5108
632,4038
633,4252
634,4038
635,4894
636,4038
637,4466
638,4252
639,4038
640,4252
641,4038
642,4038
643,4680
644,5536
645,4038
646,4466
647,6178
648,4466
649,4038
650,4038
651,4894
652,6820
653,4680
654,4466
655,4466
656,4038
657,7034
658,4038
659,4038
660,4038
661,4252
662,4252
663,4038
664,5322
665,4038
666,4038
667,4038
668,4038
669,4038
670,6178
671,4038
672,4252
673,4894
674,5322
675,5322
676,4252
677,5750
678,4894
679,4680
680,5750
681,4252
682,4038
683,4466
684,4466
685,4038
686,4038
687,4038
