,0
0,955917
1,171812
2,445337
3,354162
4,350515
5,262987
6,912153
7,153577
8,237458
9,179106
10,252046
11,164518
12,197341
13,926741
14,503689
15,1236736
16,1940607
17,208282
18,324986
19,434396
20,324986
21,179106
22,270281
23,908506
24,248399
25,149930
26,164518
27,252046
28,197341
29,226517
30,886624
31,1149208
32,1094503
33,1564966
34,255693
35,335927
36,372397
37,357809
38,270281
39,912153
40,244752
41,149930
42,164518
43,252046
44,197341
45,226517
46,886624
47,1050739
48,861095
49,1743669
50,179106
51,222870
52,343221
53,551100
54,190047
55,266634
56,758979
57,288516
58,193694
59,219223
60,259340
61,186400
62,252046
63,868389
64,897565
65,1171090
66,1652494
67,164518
68,310398
69,434396
70,343221
71,241105
72,281222
73,955917
74,182753
75,193694
76,252046
77,153577
78,248399
79,930388
80,401573
81,1028857
82,839213
83,1561319
84,299457
85,518277
86,346868
87,241105
88,281222
89,959564
90,193694
91,219223
92,255693
93,113460
94,244752
95,930388
96,401573
97,1028857
98,835566
99,1561319
100,252046
101,565688
102,350515
103,241105
104,281222
105,955917
106,259340
107,270281
108,164518
109,175459
110,1003328
111,361456
112,970505
113,1021563
114,1564966
115,248399
116,343221
117,551100
118,186400
119,270281
120,904859
121,248399
122,255693
123,262987
124,153577
125,252046
126,941329
127,904859
128,1017916
129,1747316
130,204635
131,328633
132,434396
133,343221
134,241105
135,281222
136,959564
137,193694
138,222870
139,252046
140,190047
141,248399
142,872036
143,897565
144,1017916
145,1747316
146,171812
147,357809
148,580276
149,354162
150,277575
151,908506
152,288516
153,219223
154,303104
155,190047
156,248399
157,955917
158,1065327
159,919447
160,1594142
161,204635
162,241105
163,314045
164,529218
165,186400
166,273928
167,901212
168,248399
169,255693
170,262987
171,153577
172,233811
173,944976
174,401573
175,1028857
176,839213
