,0
0,219223
1,197341
2,361456
3,390632
4,179106
5,164518
6,208282
7,266634
8,357809
9,179106
10,456278
11,248399
12,470866
13,171812
14,120754
15,190047
16,106166
17,91578
18,295810
19,346868
20,226517
21,328633
22,182753
23,310398
24,80637
25,120754
26,281222
27,124401
28,226517
29,124401
30,208282
31,346868
32,226517
33,277575
34,379691
35,438043
36,230164
37,44167
38,47814
39,55108
40,47814
41,281222
42,237458
43,335927
44,233811
45,354162
46,197341
47,182753
48,168165
49,281222
50,262987
51,368750
52,219223
53,667804
54,171812
55,131695
56,142636
57,182753
58,128048
59,230164
60,419808
61,124401
62,244752
63,292163
64,306751
65,95225
66,146283
67,248399
68,259340
69,135342
70,175459
71,273928
72,204635
73,481807
74,507336
75,518277
76,40520
77,44167
78,51461
79,44167
80,255693
81,142636
82,164518
83,354162
84,463572
85,113460
86,208282
87,273928
88,241105
89,448984
90,448984
91,237458
92,474513
93,135342
94,131695
95,138989
96,102519
97,124401
98,138989
99,354162
100,306751
101,131695
102,219223
103,288516
104,328633
105,76990
106,117107
107,273928
108,292163
109,179106
110,211929
111,346868
112,197341
113,478160
114,332280
115,518277
116,40520
117,47814
118,51461
119,40520
120,76990
121,281222
122,193694
123,365103
124,394279
125,171812
126,168165
127,208282
128,270281
129,354162
130,179106
131,456278
132,233811
133,474513
134,171812
135,131695
136,200988
137,138989
138,135342
139,448984
140,255693
141,197341
142,303104
143,164518
144,262987
145,58755
146,120754
147,303104
148,266634
149,102519
150,138989
151,146283
152,346868
153,200988
154,470866
155,288516
156,489101
157,109813
158,55108
159,55108
160,40520
161,73343
162,324986
163,252046
164,321339
165,467219
166,87931
167,175459
168,182753
169,332280
170,273928
171,186400
172,438043
173,241105
174,478160
175,211929
176,102519
177,171812
178,138989
179,135342
180,288516
181,368750
182,164518
183,299457
184,259340
185,248399
186,76990
187,113460
188,168165
189,230164
190,230164
191,124401
192,208282
193,365103
194,660510
195,277575
196,529218
197,73343
198,44167
199,40520
200,55108
201,47814
202,277575
203,193694
204,372397
205,95225
206,463572
207,84284
208,215576
209,200988
210,186400
211,354162
212,186400
213,408867
214,277575
215,474513
216,135342
217,95225
218,135342
219,131695
220,190047
221,102519
222,332280
223,328633
224,171812
225,357809
226,292163
227,164518
228,80637
229,102519
230,255693
231,190047
232,193694
233,175459
234,117107
235,343221
236,226517
237,624040
238,594864
239,106166
240,44167
241,36873
242,47814
243,36873
244,69696
245,277575
246,200988
247,357809
248,394279
249,175459
250,193694
251,230164
252,171812
253,401573
254,230164
255,401573
256,412514
257,379691
258,138989
259,98872
260,175459
261,138989
262,138989
263,354162
264,346868
265,98872
266,211929
267,288516
268,168165
269,193694
270,87931
271,106166
272,241105
273,259340
274,149930
275,160871
276,273928
277,204635
278,485454
279,448984
280,492748
281,106166
282,44167
283,36873
284,47814
285,33226
286,310398
287,160871
288,390632
289,149930
290,423455
291,76990
292,219223
293,248399
294,492748
295,481807
296,197341
297,262987
298,408867
299,131695
300,131695
301,138989
302,102519
303,124401
304,138989
305,354162
306,303104
307,135342
308,215576
309,292163
310,339574
311,106166
312,346868
313,204635
314,149930
315,182753
316,149930
317,339574
318,204635
319,551100
320,346868
321,430749
322,40520
323,47814
324,51461
325,36873
326,76990
327,284869
328,193694
329,365103
330,394279
331,171812
332,168165
333,208282
334,266634
335,354162
336,113460
337,521924
338,241105
339,470866
340,171812
341,131695
342,200988
343,138989
344,128048
345,456278
346,255693
347,197341
348,303104
349,164518
350,262987
351,58755
352,113460
353,292163
354,193694
355,149930
356,128048
357,186400
358,357809
359,204635
360,478160
361,281222
362,489101
363,109813
364,55108
365,55108
366,40520
367,73343
368,324986
369,252046
370,321339
371,467219
372,84284
373,179106
374,182753
375,332280
376,273928
377,186400
378,434396
379,244752
380,481807
381,208282
382,102519
383,171812
384,138989
385,124401
386,230164
387,310398
388,233811
389,215576
390,237458
391,255693
392,197341
393,80637
394,109813
395,266634
396,266634
397,91578
398,149930
399,306751
400,208282
401,481807
402,452631
403,500042
404,98872
405,40520
406,36873
407,44167
408,40520
409,66049
410,328633
411,255693
412,281222
413,459925
414,120754
415,219223
416,244752
417,273928
418,241105
419,259340
420,354162
421,598511
422,237458
423,106166
424,95225
425,171812
426,186400
427,98872
428,339574
429,314045
430,135342
431,408867
432,295810
433,164518
434,76990
435,109813
436,252046
437,193694
438,182753
439,182753
440,273928
441,208282
442,645922
443,339574
444,518277
445,40520
446,44167
447,55108
448,36873
449,146283
