,0
0,177319
1,195187
2,49265
3,430449
4,686557
5,883105
6,149028
7,1191328
8,122226
9,93935
10,193698
11,227945
12,49265
13,927775
14,271126
15,789298
16,688046
17,604662
18,2062393
19,89468
20,157962
21,366422
22,579349
23,174341
24,221989
25,656777
26,149028
27,1313426
28,95424
29,95424
30,186253
31,29908
32,1029027
33,93935
34,1024560
35,600195
36,227945
37,469163
38,2056437
39,43309
40,199654
41,7573
42,364933
43,752073
44,848858
45,180297
46,1191328
47,128182
48,281549
49,117759
50,1052851
51,71600
52,826523
53,1021582
54,472141
55,2059415
56,196676
57,50754
58,344087
59,600195
60,174341
61,847369
62,152006
63,1218130
64,125204
65,93935
66,192209
67,119248
68,979890
69,73089
70,70111
71,826523
72,886083
73,140094
74,2525472
75,89468
76,160940
77,364933
78,579349
79,174341
80,847369
81,181786
82,1311937
83,147539
84,238368
85,131160
86,918841
87,93935
88,826523
89,796743
90,229434
91,1020093
92,1506996
93,196676
94,49265
95,347065
96,318774
97,540635
98,793765
99,149028
100,1191328
101,123715
102,93935
103,192209
104,117759
105,984357
106,102869
107,862259
108,886083
109,421515
110,189231
111,2059415
112,195187
113,49265
114,664222
115,454273
116,881616
117,149028
118,1191328
119,122226
120,93935
121,193698
122,227945
123,874171
124,102869
125,271126
126,789298
127,688046
128,604662
129,2062393
130,89468
131,157962
132,366422
133,750584
134,881616
135,152006
136,1188350
137,125204
138,284527
139,229434
140,918841
141,93935
142,1024560
143,603173
144,688046
145,2065371
146,195187
147,49265
148,664222
149,455762
150,847369
151,152006
152,1219619
153,123715
154,146050
155,140094
156,153495
157,996269
158,58199
159,221989
160,1426590
161,233901
162,2101107
163,431938
164,196676
165,50754
166,344087
167,494476
168,278571
169,848858
170,180297
171,1191328
172,125204
173,92446
174,93935
175,193698
176,134138
177,918841
178,93935
179,1024560
180,688046
181,421515
182,738672
183,1508485
184,87979
185,157962
186,366422
187,750584
188,850347
189,181786
190,1310448
191,190720
192,186253
193,141583
194,918841
195,58199
196,860770
197,801210
198,390246
199,305373
