,0
0,419932
1,19944
2,28808
3,11080
4,20498
5,12188
6,11634
7,36564
8,12188
9,11080
10,4986
11,4986
12,6648
13,5540
14,5540
15,8864
16,6094
17,7202
18,5540
19,4986
20,4986
21,7756
22,4986
23,5540
24,7202
25,6094
26,9418
27,5540
28,8864
29,6094
30,5540
31,7202
32,5540
33,4986
34,7756
35,5540
36,9418
37,5540
38,9418
39,5540
40,8864
41,6094
42,4986
43,7756
44,4986
45,4986
46,8310
47,7202
48,7756
49,11080
50,4986
51,18836
52,11634
53,11634
54,11634
55,12188
56,11634
57,11634
58,11634
59,11634
60,12188
61,11080
62,4986
63,10526
64,11080
65,4986
66,10526
67,10526
68,4986
69,4986
70,4986
71,6648
72,6094
73,9418
74,5540
75,8310
76,6094
77,4986
78,4986
79,6648
80,4986
81,8864
82,6648
83,9418
84,4986
85,9972
86,4986
87,4986
88,7756
89,4986
90,9418
91,6094
92,8864
93,6094
94,9972
95,4986
96,9418
97,5540
98,9418
99,5540
100,9418
101,7756
102,7202
103,96396
104,50414
105,7202
106,5540
107,9418
108,5540
109,6648
110,7756
111,8310
112,4986
113,5540
114,4986
115,7756
116,4986
117,7756
118,4986
119,5540
120,4986
121,4986
122,4986
123,4986
124,4986
125,4986
126,6094
127,4986
128,4986
129,4986
130,4986
131,6094
132,5540
133,9418
134,5540
135,9418
136,5540
137,9418
138,5540
139,9418
140,5540
141,4986
142,7756
143,5540
144,4986
145,7756
146,19390
147,20498
148,12188
149,11634
150,19944
151,19944
152,19944
153,12188
154,9972
155,5540
156,19390
157,12188
158,11634
159,19944
160,13850
161,9972
162,19944
163,20498
164,13850
165,9418
166,12188
167,4986
168,18282
169,4986
170,9418
171,6094
172,7202
173,4986
174,5540
175,8864
176,6094
177,8310
178,4986
179,4986
180,4986
181,7202
182,4986
183,4986
184,7202
185,4986
186,4986
187,9418
188,4986
189,9418
190,6094
191,4986
192,7756
193,5540
194,5540
195,7202
196,5540
197,8864
198,6094
199,4986
200,7756
201,4986
202,8310
203,4986
204,4986
205,9418
206,5540
207,7202
208,5540
209,5540
210,5540
211,6648
212,6094
213,9418
214,5540
215,8864
216,5540
217,8864
218,6094
219,9418
220,4986
221,5540
222,8310
223,5540
224,9418
225,5540
226,4986
227,5540
228,5540
229,488074
230,19944
231,20498
232,13296
233,9972
234,11634
235,11634
236,11634
237,28254
238,20498
239,16066
240,7202
241,4986
242,4986
243,7202
244,4986
245,4986
246,8864
247,6094
248,7756
249,4986
250,5540
251,4986
252,7202
253,4986
254,6094
255,6094
256,4986
257,4986
258,9418
259,5540
260,8864
261,6094
262,5540
263,7202
264,5540
265,4986
266,7756
267,5540
268,9418
269,5540
270,9418
271,5540
272,8864
273,6094
274,4986
275,7756
276,4986
277,4986
278,8310
279,7202
280,7756
281,11080
282,4986
283,18836
284,11634
285,12188
286,19390
287,12188
288,11080
289,4986
290,10526
291,11634
292,12188
293,11080
294,4986
295,10526
296,11080
297,4986
298,10526
299,10526
300,4986
301,4986
302,4986
303,6648
304,5540
305,4986
306,8310
307,5540
308,8310
309,6648
310,4986
311,7756
312,4986
313,8864
314,6648
315,9418
316,4986
317,9972
318,4986
319,4986
320,7756
321,4986
322,9972
323,5540
324,8864
325,6094
326,9972
327,4986
328,8864
329,5540
330,9972
331,5540
332,9418
333,7756
334,7202
335,96396
336,50414
337,7202
338,5540
339,9418
340,5540
341,6648
342,7756
343,8310
344,4986
345,5540
346,4986
347,7756
348,4986
349,7756
350,4986
351,5540
352,4986
353,4986
354,4986
355,4986
356,4986
357,4986
358,6094
359,4986
360,4986
361,4986
362,4986
363,6094
364,5540
365,9418
366,5540
367,8864
368,6094
369,9418
370,5540
371,9418
372,5540
373,5540
374,7202
375,5540
376,4986
377,7756
378,19944
379,19944
380,12188
381,11634
382,19944
383,19944
384,19944
385,12188
386,9972
387,5540
388,19944
389,11634
390,11634
391,20498
392,13296
393,9972
394,19944
395,20498
396,13850
397,9418
398,12188
399,4986
400,18282
401,5540
402,8864
403,5540
404,4986
405,6648
406,4986
407,4986
408,8864
409,6094
410,8310
411,6094
412,4986
413,4986
414,6648
415,4986
416,4986
417,6648
418,4986
419,4986
420,9418
421,4986
422,9972
423,5540
424,4986
425,7756
426,4986
427,5540
428,7756
429,5540
430,8864
431,6094
432,4986
433,7756
434,4986
435,6094
436,6648
437,5540
438,5540
439,7202
440,5540
441,6648
442,6094
443,5540
444,4986
445,6094
446,4986
447,5540
448,9418
449,4986
450,9418
451,6094
452,8310
453,6094
454,9418
455,4986
456,4986
457,8864
458,4986
459,9418
460,6094
461,4986
462,5540
463,4986
464,488074
465,19944
466,20498
467,13850
468,9418
469,19944
470,12188
471,11634
472,36564
473,12188
474,11080
475,4986
476,4986
477,7202
478,4986
479,4986
480,4986
481,8310
482,4986
483,8310
484,4986
485,4986
486,4986
487,7202
488,4986
489,6094
490,6648
491,6094
492,4986
493,8310
494,4986
495,9418
496,6094
497,4986
498,7756
499,4986
500,4986
501,8310
502,4986
503,9418
504,5540
505,9972
506,4986
507,9972
508,4986
509,5540
510,7202
511,5540
512,4986
513,7756
514,7756
515,7202
516,7756
517,7756
518,19944
519,11634
520,11634
521,11080
522,12188
523,18282
524,5540
525,11634
526,11634
527,11634
528,11634
529,11080
530,11634
531,4986
532,10526
533,7756
534,7202
535,5540
536,4986
537,6648
538,6094
539,4986
540,8310
541,4986
542,8310
543,4986
544,4986
545,4986
546,7202
547,4986
548,9418
549,4986
550,4986
551,9418
552,5540
553,9418
554,5540
555,4986
556,7756
557,4986
558,9972
559,5540
560,8310
561,6648
562,9418
563,4986
564,9972
565,4986
566,9418
567,6094
568,8864
569,8310
570,7202
571,45982
572,62048
573,42104
574,4986
575,4986
576,5540
577,9418
578,5540
579,6648
580,7756
581,8310
582,4986
583,5540
584,4986
585,7756
586,4986
587,7756
588,4986
589,5540
590,4986
591,4986
592,4986
593,4986
594,4986
595,4986
596,6094
597,4986
598,4986
599,4986
600,4986
601,6094
602,5540
603,9418
604,5540
605,8864
606,6094
607,9418
608,5540
609,9418
610,5540
611,5540
612,7202
613,5540
614,4986
615,7756
616,19944
617,19944
618,12188
619,11634
620,19944
621,19944
622,20498
623,12188
624,11080
625,16620
626,7756
627,11080
628,11634
629,20498
630,13296
631,9972
632,19944
633,20498
634,13850
635,9418
636,12188
637,4986
638,18282
639,5540
640,8864
641,5540
642,4986
643,6648
644,4986
645,4986
646,8864
647,6094
648,8310
649,6094
650,4986
651,4986
652,6648
653,4986
654,4986
655,6648
656,4986
657,4986
658,9418
659,4986
660,9972
661,5540
662,4986
663,7756
664,4986
665,5540
666,7756
667,5540
668,8864
669,6094
670,4986
671,7756
672,4986
673,6094
674,6648
675,5540
676,9418
677,5540
678,6648
679,6094
680,5540
681,5540
682,6648
683,6094
684,9418
685,5540
686,8864
687,5540
688,8864
689,6094
690,9418
691,4986
692,5540
693,8310
694,4986
695,9418
696,6094
697,4986
698,5540
699,5540
700,488074
701,19944
702,28254
703,11634
704,12188
705,11634
706,11634
707,28254
708,20498
709,19944
710,4986
711,4986
712,7202
713,4986
714,4986
715,8864
716,6094
717,8310
718,6094
719,4986
720,4986
721,6648
722,5540
723,4986
724,6648
725,6648
726,8864
727,4986
728,4986
729,8864
730,4986
731,5540
732,7756
733,4986
734,4986
735,7756
736,5540
737,9418
738,5540
739,9418
740,5540
741,9418
742,5540
743,4986
744,7756
745,5540
746,4986
747,7756
748,7202
749,7756
750,11634
751,19390
752,4986
753,11080
754,11080
755,4986
756,10526
757,11634
758,11634
759,11634
760,19390
761,4986
762,11080
763,11080
764,4986
765,10526
766,11080
767,4986
768,10526
769,11080
770,4986
771,4986
772,7756
773,5540
774,4986
775,8310
776,5540
777,8310
778,6094
779,4986
780,4986
781,6648
782,5540
783,4986
784,7202
785,6094
786,9418
787,4986
788,9972
789,4986
790,4986
791,7756
792,4986
793,9418
794,6094
795,8864
796,6094
797,9418
798,4986
799,9972
800,5540
801,9418
802,5540
803,9418
804,7756
805,7202
806,96396
807,50414
808,7202
809,5540
810,9418
811,5540
812,6648
813,6094
814,5540
815,7756
816,4986
817,4986
818,4986
819,7756
820,4986
821,7756
822,4986
823,6094
824,5540
825,4986
826,4986
827,4986
828,4986
829,7202
830,4986
831,4986
832,4986
833,4986
834,6094
835,5540
836,9418
837,5540
838,9418
839,5540
840,9418
841,5540
842,9418
843,5540
844,4986
845,7756
846,5540
847,4986
848,7756
849,19390
850,12188
851,12188
852,11634
853,11634
854,19944
855,20498
856,19390
857,12188
858,9972
859,4986
860,16066
861,7756
862,11080
863,6094
864,9418
865,13850
866,17728
867,11634
868,19944
869,20498
870,12188
871,11634
872,11634
873,5540
874,17728
875,5540
876,9418
877,5540
878,4986
879,6094
880,4986
881,4986
882,4986
883,7202
884,6094
885,8310
886,4986
887,4986
888,5540
889,7202
890,5540
891,4986
892,6094
893,4986
894,4986
895,9418
896,4986
897,9418
898,6094
899,4986
900,7756
901,5540
902,5540
903,7202
904,5540
905,8864
906,6094
907,4986
908,7756
909,5540
910,7756
911,4986
912,4986
913,9418
914,5540
915,7202
916,6094
917,4986
918,5540
919,6648
920,6094
921,9418
922,5540
923,8864
924,5540
925,8310
926,4986
927,5540
928,4986
929,7756
930,4986
931,4986
932,8310
933,4986
934,9418
935,6094
936,4986
937,5540
938,5540
939,488074
940,19944
941,28254
942,11634
943,12188
944,11634
945,11634
946,11634
947,36564
948,16620
949,7202
950,4986
951,5540
952,6094
953,4986
954,5540
955,8864
956,6094
957,7756
958,4986
959,4986
960,4986
961,4986
962,6648
963,4986
964,8310
965,4986
966,4986
967,9418
968,5540
969,8864
970,6094
971,5540
972,7202
973,5540
974,4986
975,7756
976,5540
977,9418
978,5540
979,9418
980,5540
981,8864
982,5540
983,5540
984,7756
985,4986
986,4986
987,7756
988,7756
989,7756
990,11080
991,19944
992,4986
993,18836
994,11634
995,12188
996,11634
997,11080
998,4986
999,10526
1000,11634
1001,11634
1002,12188
1003,11634
1004,11634
1005,11080
1006,11634
1007,4986
1008,4986
1009,7756
1010,6094
1011,9418
1012,5540
1013,8310
1014,4986
1015,4986
1016,4986
1017,7202
1018,4986
1019,9972
1020,6094
1021,9418
1022,5540
1023,9418
1024,5540
1025,4986
1026,7756
1027,4986
1028,9972
1029,5540
1030,8310
1031,6648
1032,9418
1033,4986
1034,9418
1035,5540
1036,9418
1037,6094
1038,8864
1039,8310
