,0
0,4669
1,713
2,713
3,713
4,713
5,713
6,713
7,713
8,713
9,713
10,713
11,713
12,713
13,713
14,713
15,713
16,713
17,713
18,713
19,713
20,713
21,713
22,713
23,713
24,713
25,713
26,713
27,713
28,713
29,713
30,713
31,713
32,713
33,713
34,713
35,713
36,713
37,713
38,713
39,713
40,713
41,713
42,713
43,1014
44,713
45,713
46,713
47,713
48,713
49,713
50,713
51,713
52,713
53,713
54,713
55,713
56,713
57,713
58,713
59,713
60,713
61,713
62,713
63,713
64,713
65,713
66,713
67,713
68,713
69,713
70,713
71,713
72,713
73,713
74,713
75,713
76,713
77,713
78,713
79,713
80,713
81,713
82,713
83,713
84,713
85,713
86,713
87,713
88,713
89,713
90,713
91,713
92,713
93,713
94,713
95,713
96,713
97,713
98,756
99,713
100,713
101,713
102,713
103,713
104,713
105,713
106,713
107,713
108,713
109,713
110,713
111,713
112,756
113,756
114,713
115,713
116,713
117,713
118,713
119,713
120,713
121,713
122,713
123,713
124,713
125,713
126,713
127,713
128,713
129,713
130,713
131,713
132,713
133,713
134,713
135,713
136,713
137,713
138,713
139,713
140,713
141,713
142,713
143,713
144,713
145,713
146,713
147,713
148,713
149,713
150,713
151,713
152,713
153,713
154,756
155,713
156,713
157,713
158,713
159,713
160,713
161,756
162,713
163,713
164,713
165,713
166,713
167,713
168,713
169,713
170,756
171,713
172,713
173,713
174,713
175,713
176,713
177,713
178,713
179,713
180,713
181,713
182,713
183,713
184,713
185,713
186,713
187,713
188,713
189,713
190,713
191,713
192,713
193,713
194,713
195,713
196,713
197,713
198,713
199,713
200,713
201,713
202,713
203,713
204,713
205,713
206,713
207,713
208,713
209,713
210,713
211,713
212,713
213,713
214,713
215,713
216,713
217,713
218,713
219,713
220,713
221,713
222,713
223,713
224,713
225,713
226,713
227,713
228,713
229,713
230,713
231,713
232,713
233,713
234,713
235,713
236,713
237,799
238,713
239,713
240,713
241,713
242,713
243,713
244,713
245,713
246,713
247,713
248,713
249,713
250,713
251,713
252,713
253,713
254,713
255,799
256,713
257,713
258,713
259,713
260,713
261,713
262,713
263,713
264,713
265,713
266,713
267,713
268,799
269,756
270,713
271,713
272,713
273,713
274,713
275,713
276,713
277,713
278,713
279,713
280,713
281,713
282,713
283,713
284,713
285,713
286,713
287,799
288,713
289,713
290,713
291,713
292,713
293,713
294,713
295,713
296,713
297,713
298,713
299,756
300,713
301,713
302,713
303,713
304,756
305,713
306,713
307,713
308,713
309,713
310,713
311,713
312,713
313,713
314,713
315,713
316,713
317,713
318,713
319,713
320,713
321,713
322,713
323,713
324,713
325,713
326,713
327,713
328,713
329,713
330,713
331,713
332,713
333,713
334,713
335,713
336,713
337,713
338,713
339,713
340,713
341,713
342,713
343,713
344,713
345,713
346,713
347,713
348,713
349,713
350,799
351,713
352,713
353,713
354,713
355,713
356,713
357,713
358,713
359,713
360,713
361,713
362,713
363,713
364,713
365,713
366,713
367,713
368,713
369,713
370,713
371,713
372,713
373,713
374,713
375,713
376,713
377,713
378,713
379,713
380,713
381,713
382,713
383,713
384,713
385,713
386,713
387,713
388,713
389,713
390,713
391,713
392,756
393,713
394,713
395,713
396,713
397,713
398,713
399,713
400,713
401,713
402,713
403,713
404,713
405,713
406,713
407,713
408,713
409,713
410,713
411,713
412,713
413,713
414,713
415,713
416,713
417,713
418,713
419,713
420,713
421,713
422,713
423,713
424,713
425,713
426,713
427,713
428,713
429,713
430,713
431,713
432,713
433,713
434,713
435,713
436,713
437,713
438,713
439,713
440,713
441,713
442,713
443,713
444,756
445,713
446,713
447,713
448,713
449,713
450,713
451,756
452,713
453,713
454,713
455,713
456,713
457,713
458,713
459,713
460,713
461,713
462,713
463,713
464,756
465,713
466,713
467,713
468,713
469,713
470,713
471,713
472,713
473,713
474,713
475,713
476,713
477,756
478,713
479,713
480,713
481,756
482,713
483,713
484,713
485,713
486,713
487,713
488,713
489,713
490,713
491,713
492,713
493,713
494,713
495,713
496,713
497,756
498,713
499,713
500,713
501,713
502,713
503,713
504,713
505,713
506,713
507,713
508,713
509,799
510,713
511,713
512,713
513,713
514,713
515,713
516,713
517,713
518,713
519,713
520,713
521,713
522,713
523,713
524,713
525,713
526,756
527,713
528,713
529,713
530,713
531,713
532,713
533,713
534,713
535,713
536,713
537,713
538,713
539,713
540,713
541,713
542,713
543,713
544,713
545,713
546,713
547,713
548,713
549,713
550,713
551,713
552,713
553,713
554,713
555,713
556,713
557,713
558,713
559,713
560,713
561,713
562,713
563,713
564,713
565,713
566,713
567,713
568,713
569,713
570,713
571,713
572,713
573,713
574,713
575,713
576,713
577,713
578,713
579,713
580,713
581,713
582,713
583,713
584,713
585,713
586,713
587,713
588,713
589,713
590,713
591,713
592,713
593,713
594,713
595,713
596,713
597,713
598,713
599,713
600,713
601,713
602,713
603,713
604,713
605,713
606,713
607,713
608,713
609,713
610,713
611,713
612,713
613,713
614,713
615,713
616,713
617,713
618,713
619,713
620,713
621,713
622,713
623,713
624,713
625,713
626,713
627,713
628,713
629,713
630,713
631,713
632,713
633,713
634,713
635,713
636,713
637,713
638,713
639,713
640,713
641,713
642,713
643,713
