,0
0,30352
1,29482
2,121267
3,25132
4,74722
5,49057
6,161722
7,19477
8,15562
9,15127
10,27307
11,26872
12,225232
13,95602
14,38182
15,62107
16,200002
17,8167
18,6427
19,5557
20,10777
21,6862
22,5557
23,11212
24,38617
25,24262
26,49057
27,85597
28,26437
29,40357
30,66022
31,173902
32,19477
33,20782
34,21217
35,32962
36,117352
37,16432
38,202177
39,20347
40,51232
41,222187
42,9472
43,6862
44,11212
45,7732
46,6427
47,40792
48,14257
49,23827
50,48622
51,79942
52,26872
53,74722
54,31657
55,26437
56,151717
57,19912
58,19912
59,20782
60,38617
61,225667
62,100822
63,20347
64,51232
65,222187
66,9472
67,6862
68,5557
69,12082
70,5992
71,11647
72,39052
73,29482
74,120832
75,25567
76,74722
77,49057
78,162157
79,19477
80,20782
81,21217
82,18607
83,135622
84,113437
85,28177
86,76897
87,32527
88,61672
89,200437
90,8602
91,6862
92,6862
93,8602
94,6862
95,6427
96,40792
97,8602
98,29047
99,142147
100,14692
101,69937
102,43402
103,162592
104,30352
105,9907
106,20782
107,32527
108,121702
109,67762
110,119527
111,32527
112,66022
113,222622
114,9472
115,6862
116,11212
117,7732
118,8167
119,39052
120,14257
121,23392
122,49057
123,79942
124,26872
125,74722
126,42967
127,162157
128,19042
129,21652
130,21217
131,38182
132,185212
133,141277
134,20782
135,73852
136,200002
137,9037
138,6862
139,6862
140,8167
141,7297
142,6427
143,41227
144,8602
145,28612
146,120832
147,31222
148,74722
149,54712
150,151282
151,30352
152,15127
153,30352
154,135622
155,137797
156,78202
157,66022
158,222622
159,9907
160,6862
161,10777
162,7732
163,8167
164,39052
165,14257
166,23392
167,49057
168,79942
169,26872
170,74722
171,42967
172,162157
173,19042
174,21652
175,21217
176,38182
177,179557
178,53842
179,98212
180,31657
181,64717
182,197392
183,8602
184,6862
185,11212
186,7297
187,6427
188,40792
189,8602
190,29047
191,120832
192,31222
193,74722
194,31657
195,26872
196,151282
197,30352
198,22522
199,19912
200,128227
201,123877
202,28177
203,76897
204,20347
205,50797
206,222622
207,9037
208,6427
209,5557
210,10777
211,6862
212,6427
213,41227
214,8602
215,29047
216,124747
217,26872
218,39922
219,66457
220,72982
221,105172
222,26002
223,19477
224,27307
225,21217
226,124312
227,110392
228,28177
229,76897
230,32527
231,61672
232,200437
233,8602
234,6862
235,6862
236,8602
237,6862
238,6427
239,40792
240,8602
241,29047
242,142147
243,14692
244,69937
245,43402
246,162592
247,30352
248,9907
249,20782
250,32527
251,121702
252,67762
253,119527
254,32527
255,66022
256,222622
257,9472
258,6862
259,11212
260,7732
261,8167
262,16867
